dataset,layer,ensembling,auroc_estimate,auroc_lower,auroc_upper,cal_acc_estimate,cal_acc_lower,cal_acc_upper,acc_estimate,acc_lower,acc_upper,ece
dbpedia_14,9,partial,0.5575,0.5263,0.5926,0.5265,0.5011,0.5532,0.527,0.5005,0.5533,0.3358
dbpedia_14,10,full,0.5844,0.5505,0.6213,0.556,0.526,0.587,0.556,0.526,0.586,0.3461
dbpedia_14,10,none,0.5347,0.5152,0.5568,0.5265,0.5011,0.5532,0.527,0.5005,0.5533,0.3358
dbpedia_14,10,partial,0.5575,0.5263,0.5926,0.5265,0.5011,0.5532,0.527,0.5005,0.5533,0.3358
dbpedia_14,11,full,0.5844,0.5505,0.6213,0.556,0.526,0.587,0.556,0.526,0.586,0.3461
dbpedia_14,11,none,0.5347,0.5152,0.5568,0.5265,0.5011,0.5532,0.527,0.5005,0.5533,0.3358
dbpedia_14,11,partial,0.5575,0.5263,0.5926,0.5265,0.5011,0.5532,0.527,0.5005,0.5533,0.3358
dbpedia_14,12,full,0.5844,0.5505,0.6213,0.556,0.526,0.587,0.556,0.526,0.586,0.3461
dbpedia_14,12,none,0.5347,0.5152,0.5568,0.5265,0.5011,0.5532,0.527,0.5005,0.5533,0.3358
dbpedia_14,12,partial,0.5575,0.5263,0.5926,0.5265,0.5011,0.5532,0.527,0.5005,0.5533,0.3358
dbpedia_14,13,full,0.5844,0.5505,0.6213,0.556,0.526,0.587,0.556,0.526,0.586,0.3461
dbpedia_14,13,none,0.5347,0.5152,0.5568,0.5265,0.5011,0.5532,0.527,0.5005,0.5533,0.3358
dbpedia_14,13,partial,0.5575,0.5263,0.5926,0.5265,0.5011,0.5532,0.527,0.5005,0.5533,0.3358
dbpedia_14,14,full,0.5844,0.5505,0.6213,0.556,0.526,0.587,0.556,0.526,0.586,0.3461
dbpedia_14,14,none,0.5347,0.5152,0.5568,0.5265,0.5011,0.5532,0.527,0.5005,0.5533,0.3358
dbpedia_14,14,partial,0.5575,0.5263,0.5926,0.5265,0.5011,0.5532,0.527,0.5005,0.5533,0.3358
dbpedia_14,15,full,0.5844,0.5505,0.6213,0.556,0.526,0.587,0.556,0.526,0.586,0.3461
dbpedia_14,15,none,0.5347,0.5152,0.5568,0.5265,0.5011,0.5532,0.527,0.5005,0.5533,0.3358
dbpedia_14,15,partial,0.5575,0.5263,0.5926,0.5265,0.5011,0.5532,0.527,0.5005,0.5533,0.3358
dbpedia_14,16,full,0.5844,0.5505,0.6213,0.556,0.526,0.587,0.556,0.526,0.586,0.3461
dbpedia_14,16,none,0.5347,0.5152,0.5568,0.5265,0.5011,0.5532,0.527,0.5005,0.5533,0.3358
dbpedia_14,16,partial,0.5575,0.5263,0.5926,0.5265,0.5011,0.5532,0.527,0.5005,0.5533,0.3358
dbpedia_14,17,full,0.5844,0.5505,0.6213,0.556,0.526,0.587,0.556,0.526,0.586,0.3461
dbpedia_14,17,none,0.5347,0.5152,0.5568,0.5265,0.5011,0.5532,0.527,0.5005,0.5533,0.3358
dbpedia_14,17,partial,0.5575,0.5263,0.5926,0.5265,0.5011,0.5532,0.527,0.5005,0.5533,0.3358
dbpedia_14,18,full,0.5844,0.5505,0.6213,0.556,0.526,0.587,0.556,0.526,0.586,0.3461
dbpedia_14,18,none,0.5347,0.5152,0.5568,0.5265,0.5011,0.5532,0.527,0.5005,0.5533,0.3358
dbpedia_14,18,partial,0.5575,0.5263,0.5926,0.5265,0.5011,0.5532,0.527,0.5005,0.5533,0.3358
dbpedia_14,19,full,0.5844,0.5505,0.6213,0.556,0.526,0.587,0.556,0.526,0.586,0.3461
dbpedia_14,19,none,0.5347,0.5152,0.5568,0.5265,0.5011,0.5532,0.527,0.5005,0.5533,0.3358
dbpedia_14,19,partial,0.5575,0.5263,0.5926,0.5265,0.5011,0.5532,0.527,0.5005,0.5533,0.3358
dbpedia_14,20,full,0.5844,0.5505,0.6213,0.556,0.526,0.587,0.556,0.526,0.586,0.3461
dbpedia_14,20,none,0.5347,0.5152,0.5568,0.5265,0.5011,0.5532,0.527,0.5005,0.5533,0.3358
dbpedia_14,20,partial,0.5575,0.5263,0.5926,0.5265,0.5011,0.5532,0.527,0.5005,0.5533,0.3358
dbpedia_14,21,full,0.5844,0.5505,0.6213,0.556,0.526,0.587,0.556,0.526,0.586,0.3461
dbpedia_14,21,none,0.5347,0.5152,0.5568,0.5265,0.5011,0.5532,0.527,0.5005,0.5533,0.3358
dbpedia_14,21,partial,0.5575,0.5263,0.5926,0.5265,0.5011,0.5532,0.527,0.5005,0.5533,0.3358
dbpedia_14,22,full,0.5844,0.5505,0.6213,0.556,0.526,0.587,0.556,0.526,0.586,0.3461
dbpedia_14,22,none,0.5347,0.5152,0.5568,0.5265,0.5011,0.5532,0.527,0.5005,0.5533,0.3358
dbpedia_14,22,partial,0.5575,0.5263,0.5926,0.5265,0.5011,0.5532,0.527,0.5005,0.5533,0.3358
dbpedia_14,23,full,0.5844,0.5505,0.6213,0.556,0.526,0.587,0.556,0.526,0.586,0.3461
dbpedia_14,23,none,0.5347,0.5152,0.5568,0.5265,0.5011,0.5532,0.527,0.5005,0.5533,0.3358
dbpedia_14,23,partial,0.5575,0.5263,0.5926,0.5265,0.5011,0.5532,0.527,0.5005,0.5533,0.3358
dbpedia_14,24,full,0.5844,0.5505,0.6213,0.556,0.526,0.587,0.556,0.526,0.586,0.3461
dbpedia_14,24,none,0.5347,0.5152,0.5568,0.5265,0.5011,0.5532,0.527,0.5005,0.5533,0.3358
dbpedia_14,24,partial,0.5575,0.5263,0.5926,0.5265,0.5011,0.5532,0.527,0.5005,0.5533,0.3358
dbpedia_14,25,full,0.5844,0.5505,0.6213,0.556,0.526,0.587,0.556,0.526,0.586,0.3461
dbpedia_14,25,none,0.5347,0.5152,0.5568,0.5265,0.5011,0.5532,0.527,0.5005,0.5533,0.3358
dbpedia_14,25,partial,0.5575,0.5263,0.5926,0.5265,0.5011,0.5532,0.527,0.5005,0.5533,0.3358
dbpedia_14,26,full,0.5844,0.5505,0.6213,0.556,0.526,0.587,0.556,0.526,0.586,0.3461
dbpedia_14,26,none,0.5347,0.5152,0.5568,0.5265,0.5011,0.5532,0.527,0.5005,0.5533,0.3358
dbpedia_14,26,partial,0.5575,0.5263,0.5926,0.5265,0.5011,0.5532,0.527,0.5005,0.5533,0.3358
dbpedia_14,27,full,0.5844,0.5505,0.6213,0.556,0.526,0.587,0.556,0.526,0.586,0.3461
dbpedia_14,27,none,0.5347,0.5152,0.5568,0.5265,0.5011,0.5532,0.527,0.5005,0.5533,0.3358
dbpedia_14,27,partial,0.5575,0.5263,0.5926,0.5265,0.5011,0.5532,0.527,0.5005,0.5533,0.3358
dbpedia_14,28,full,0.5844,0.5505,0.6213,0.556,0.526,0.587,0.556,0.526,0.586,0.3461
dbpedia_14,28,none,0.5347,0.5152,0.5568,0.5265,0.5011,0.5532,0.527,0.5005,0.5533,0.3358
dbpedia_14,28,partial,0.5575,0.5263,0.5926,0.5265,0.5011,0.5532,0.527,0.5005,0.5533,0.3358
dbpedia_14,29,full,0.5844,0.5505,0.6213,0.556,0.526,0.587,0.556,0.526,0.586,0.3461
dbpedia_14,29,none,0.5347,0.5152,0.5568,0.5265,0.5011,0.5532,0.527,0.5005,0.5533,0.3358
dbpedia_14,29,partial,0.5575,0.5263,0.5926,0.5265,0.5011,0.5532,0.527,0.5005,0.5533,0.3358
dbpedia_14,30,full,0.5844,0.5505,0.6213,0.556,0.526,0.587,0.556,0.526,0.586,0.3461
dbpedia_14,30,none,0.5347,0.5152,0.5568,0.5265,0.5011,0.5532,0.527,0.5005,0.5533,0.3358
dbpedia_14,30,partial,0.5575,0.5263,0.5926,0.5265,0.5011,0.5532,0.527,0.5005,0.5533,0.3358
dbpedia_14,31,full,0.5844,0.5505,0.6213,0.556,0.526,0.587,0.556,0.526,0.586,0.3461
dbpedia_14,31,none,0.5347,0.5152,0.5568,0.5265,0.5011,0.5532,0.527,0.5005,0.5533,0.3358
dbpedia_14,31,partial,0.5575,0.5263,0.5926,0.5265,0.5011,0.5532,0.527,0.5005,0.5533,0.3358
dbpedia_14,32,full,0.5844,0.5505,0.6213,0.556,0.526,0.587,0.556,0.526,0.586,0.3461
dbpedia_14,32,none,0.5347,0.5152,0.5568,0.5265,0.5011,0.5532,0.527,0.5005,0.5533,0.3358
dbpedia_14,32,partial,0.5575,0.5263,0.5926,0.5265,0.5011,0.5532,0.527,0.5005,0.5533,0.3358
