dataset,layer,ensembling,inlp_iter,auroc_estimate,auroc_lower,auroc_upper,cal_acc_estimate,cal_acc_lower,cal_acc_upper,acc_estimate,acc_lower,acc_upper,ece
dbpedia_14,28,full,0,0.9999,0.9997,1.0,0.483,0.449,0.514,0.999,0.997,1.0,0.001
dbpedia_14,28,none,0,0.9902,0.9877,0.9922,0.483,0.449,0.514,0.989,0.9855,0.9921,0.0064
dbpedia_14,28,partial,0,0.9993,0.9986,0.9997,0.483,0.449,0.514,0.989,0.9855,0.9921,0.0064
dbpedia_14,29,full,0,0.9999,0.9998,1.0,0.483,0.449,0.514,0.998,0.995,1.0,0.0
dbpedia_14,29,none,0,0.9894,0.9869,0.9915,0.483,0.449,0.514,0.9896,0.9862,0.9927,0.0062
dbpedia_14,29,partial,0,0.9994,0.9988,0.9997,0.483,0.449,0.514,0.9896,0.9862,0.9927,0.0062
dbpedia_14,30,full,0,0.9999,0.9998,1.0,0.483,0.449,0.514,0.998,0.995,1.0,0.0024
dbpedia_14,30,none,0,0.9885,0.986,0.9907,0.483,0.449,0.514,0.9889,0.9853,0.9919,0.0069
dbpedia_14,30,partial,0,0.9993,0.9988,0.9997,0.483,0.449,0.514,0.9889,0.9853,0.9919,0.0069
dbpedia_14,31,full,0,1.0,0.9999,1.0,0.483,0.449,0.514,0.998,0.995,1.0,0.0024
dbpedia_14,31,none,0,0.9877,0.9849,0.9902,0.483,0.449,0.514,0.9892,0.9855,0.9923,0.0106
dbpedia_14,31,partial,0,0.9994,0.9989,0.9997,0.483,0.449,0.514,0.9892,0.9855,0.9923,0.0106
dbpedia_14,32,full,0,1.0,0.9999,1.0,0.483,0.449,0.514,0.998,0.995,1.0,0.0024
dbpedia_14,32,none,0,0.987,0.9843,0.9895,0.483,0.449,0.514,0.9882,0.9845,0.9913,0.0109
dbpedia_14,32,partial,0,0.9993,0.9989,0.9996,0.483,0.449,0.514,0.9882,0.9845,0.9913,0.0109
