dataset,layer,ensembling,auroc_estimate,auroc_lower,auroc_upper,cal_acc_estimate,cal_acc_lower,cal_acc_upper,acc_estimate,acc_lower,acc_upper,ece
dbpedia_14,7,full,0.5846,0.5509,0.6214,0.566,0.538,0.597,0.57,0.541,0.6,0.3461
dbpedia_14,7,none,0.5343,0.515,0.556,0.5267,0.5018,0.5532,0.5283,0.5026,0.5554,0.3329
dbpedia_14,7,partial,0.559,0.528,0.5944,0.5267,0.5018,0.5532,0.5283,0.5026,0.5554,0.3329
dbpedia_14,8,full,0.5846,0.5509,0.6214,0.566,0.538,0.597,0.57,0.541,0.6,0.3461
dbpedia_14,8,none,0.5343,0.515,0.556,0.5267,0.5018,0.5532,0.5283,0.5026,0.5554,0.3329
dbpedia_14,8,partial,0.559,0.528,0.5944,0.5267,0.5018,0.5532,0.5283,0.5026,0.5554,0.3329
dbpedia_14,9,full,0.5846,0.5509,0.6214,0.566,0.538,0.597,0.57,0.541,0.6,0.3461
dbpedia_14,9,none,0.5343,0.515,0.556,0.5267,0.5018,0.5532,0.5283,0.5026,0.5554,0.3329
dbpedia_14,9,partial,0.559,0.528,0.5944,0.5267,0.5018,0.5532,0.5283,0.5026,0.5554,0.3329
dbpedia_14,10,full,0.5846,0.5509,0.6214,0.566,0.538,0.597,0.57,0.541,0.6,0.3461
dbpedia_14,10,none,0.5343,0.515,0.556,0.5267,0.5018,0.5532,0.5283,0.5026,0.5554,0.3329
dbpedia_14,10,partial,0.559,0.528,0.5944,0.5267,0.5018,0.5532,0.5283,0.5026,0.5554,0.3329
dbpedia_14,11,full,0.5846,0.5509,0.6214,0.566,0.538,0.597,0.57,0.541,0.6,0.3461
dbpedia_14,11,none,0.5343,0.515,0.556,0.5267,0.5018,0.5532,0.5283,0.5026,0.5554,0.3329
dbpedia_14,11,partial,0.559,0.528,0.5944,0.5267,0.5018,0.5532,0.5283,0.5026,0.5554,0.3329
dbpedia_14,12,full,0.5846,0.5509,0.6214,0.566,0.538,0.597,0.57,0.541,0.6,0.3461
dbpedia_14,12,none,0.5343,0.515,0.556,0.5267,0.5018,0.5532,0.5283,0.5026,0.5554,0.3329
dbpedia_14,12,partial,0.559,0.528,0.5944,0.5267,0.5018,0.5532,0.5283,0.5026,0.5554,0.3329
dbpedia_14,13,full,0.5846,0.5509,0.6214,0.566,0.538,0.597,0.57,0.541,0.6,0.3461
dbpedia_14,13,none,0.5343,0.515,0.556,0.5267,0.5018,0.5532,0.5283,0.5026,0.5554,0.3329
dbpedia_14,13,partial,0.559,0.528,0.5944,0.5267,0.5018,0.5532,0.5283,0.5026,0.5554,0.3329
dbpedia_14,14,full,0.5846,0.5509,0.6214,0.566,0.538,0.597,0.57,0.541,0.6,0.3461
dbpedia_14,14,none,0.5343,0.515,0.556,0.5267,0.5018,0.5532,0.5283,0.5026,0.5554,0.3329
dbpedia_14,14,partial,0.559,0.528,0.5944,0.5267,0.5018,0.5532,0.5283,0.5026,0.5554,0.3329
dbpedia_14,15,full,0.5846,0.5509,0.6214,0.566,0.538,0.597,0.57,0.541,0.6,0.3461
dbpedia_14,15,none,0.5343,0.515,0.556,0.5267,0.5018,0.5532,0.5283,0.5026,0.5554,0.3329
dbpedia_14,15,partial,0.559,0.528,0.5944,0.5267,0.5018,0.5532,0.5283,0.5026,0.5554,0.3329
dbpedia_14,16,full,0.5846,0.5509,0.6214,0.566,0.538,0.597,0.57,0.541,0.6,0.3461
dbpedia_14,16,none,0.5343,0.515,0.556,0.5267,0.5018,0.5532,0.5283,0.5026,0.5554,0.3329
dbpedia_14,16,partial,0.559,0.528,0.5944,0.5267,0.5018,0.5532,0.5283,0.5026,0.5554,0.3329
dbpedia_14,17,full,0.5846,0.5509,0.6214,0.566,0.538,0.597,0.57,0.541,0.6,0.3461
dbpedia_14,17,none,0.5343,0.515,0.556,0.5267,0.5018,0.5532,0.5283,0.5026,0.5554,0.3329
dbpedia_14,17,partial,0.559,0.528,0.5944,0.5267,0.5018,0.5532,0.5283,0.5026,0.5554,0.3329
dbpedia_14,18,full,0.5846,0.5509,0.6214,0.566,0.538,0.597,0.57,0.541,0.6,0.3461
dbpedia_14,18,none,0.5343,0.515,0.556,0.5267,0.5018,0.5532,0.5283,0.5026,0.5554,0.3329
dbpedia_14,18,partial,0.559,0.528,0.5944,0.5267,0.5018,0.5532,0.5283,0.5026,0.5554,0.3329
dbpedia_14,19,full,0.5846,0.5509,0.6214,0.566,0.538,0.597,0.57,0.541,0.6,0.3461
dbpedia_14,19,none,0.5343,0.515,0.556,0.5267,0.5018,0.5532,0.5283,0.5026,0.5554,0.3329
dbpedia_14,19,partial,0.559,0.528,0.5944,0.5267,0.5018,0.5532,0.5283,0.5026,0.5554,0.3329
dbpedia_14,20,full,0.5846,0.5509,0.6214,0.566,0.538,0.597,0.57,0.541,0.6,0.3461
dbpedia_14,20,none,0.5343,0.515,0.556,0.5267,0.5018,0.5532,0.5283,0.5026,0.5554,0.3329
dbpedia_14,20,partial,0.559,0.528,0.5944,0.5267,0.5018,0.5532,0.5283,0.5026,0.5554,0.3329
dbpedia_14,21,full,0.5846,0.5509,0.6214,0.566,0.538,0.597,0.57,0.541,0.6,0.3461
dbpedia_14,21,none,0.5343,0.515,0.556,0.5267,0.5018,0.5532,0.5283,0.5026,0.5554,0.3329
dbpedia_14,21,partial,0.559,0.528,0.5944,0.5267,0.5018,0.5532,0.5283,0.5026,0.5554,0.3329
dbpedia_14,22,full,0.5846,0.5509,0.6214,0.566,0.538,0.597,0.57,0.541,0.6,0.3461
dbpedia_14,22,none,0.5343,0.515,0.556,0.5267,0.5018,0.5532,0.5283,0.5026,0.5554,0.3329
dbpedia_14,22,partial,0.559,0.528,0.5944,0.5267,0.5018,0.5532,0.5283,0.5026,0.5554,0.3329
dbpedia_14,23,full,0.5846,0.5509,0.6214,0.566,0.538,0.597,0.57,0.541,0.6,0.3461
dbpedia_14,23,none,0.5343,0.515,0.556,0.5267,0.5018,0.5532,0.5283,0.5026,0.5554,0.3329
dbpedia_14,23,partial,0.559,0.528,0.5944,0.5267,0.5018,0.5532,0.5283,0.5026,0.5554,0.3329
dbpedia_14,24,full,0.5846,0.5509,0.6214,0.566,0.538,0.597,0.57,0.541,0.6,0.3461
dbpedia_14,24,none,0.5343,0.515,0.556,0.5267,0.5018,0.5532,0.5283,0.5026,0.5554,0.3329
dbpedia_14,24,partial,0.559,0.528,0.5944,0.5267,0.5018,0.5532,0.5283,0.5026,0.5554,0.3329
dbpedia_14,25,full,0.5846,0.5509,0.6214,0.566,0.538,0.597,0.57,0.541,0.6,0.3461
dbpedia_14,25,none,0.5343,0.515,0.556,0.5267,0.5018,0.5532,0.5283,0.5026,0.5554,0.3329
dbpedia_14,25,partial,0.559,0.528,0.5944,0.5267,0.5018,0.5532,0.5283,0.5026,0.5554,0.3329
dbpedia_14,26,full,0.5846,0.5509,0.6214,0.566,0.538,0.597,0.57,0.541,0.6,0.3461
dbpedia_14,26,none,0.5343,0.515,0.556,0.5267,0.5018,0.5532,0.5283,0.5026,0.5554,0.3329
dbpedia_14,26,partial,0.559,0.528,0.5944,0.5267,0.5018,0.5532,0.5283,0.5026,0.5554,0.3329
dbpedia_14,27,full,0.5846,0.5509,0.6214,0.566,0.538,0.597,0.57,0.541,0.6,0.3461
dbpedia_14,27,none,0.5343,0.515,0.556,0.5267,0.5018,0.5532,0.5283,0.5026,0.5554,0.3329
dbpedia_14,27,partial,0.559,0.528,0.5944,0.5267,0.5018,0.5532,0.5283,0.5026,0.5554,0.3329
dbpedia_14,28,full,0.5846,0.5509,0.6214,0.566,0.538,0.597,0.57,0.541,0.6,0.3461
dbpedia_14,28,none,0.5343,0.515,0.556,0.5267,0.5018,0.5532,0.5283,0.5026,0.5554,0.3329
dbpedia_14,28,partial,0.559,0.528,0.5944,0.5267,0.5018,0.5532,0.5283,0.5026,0.5554,0.3329
dbpedia_14,29,full,0.5846,0.5509,0.6214,0.566,0.538,0.597,0.57,0.541,0.6,0.3461
dbpedia_14,29,none,0.5343,0.515,0.556,0.5267,0.5018,0.5532,0.5283,0.5026,0.5554,0.3329
dbpedia_14,29,partial,0.559,0.528,0.5944,0.5267,0.5018,0.5532,0.5283,0.5026,0.5554,0.3329
dbpedia_14,30,full,0.5846,0.5509,0.6214,0.566,0.538,0.597,0.57,0.541,0.6,0.3461
dbpedia_14,30,none,0.5343,0.515,0.556,0.5267,0.5018,0.5532,0.5283,0.5026,0.5554,0.3329
dbpedia_14,30,partial,0.559,0.528,0.5944,0.5267,0.5018,0.5532,0.5283,0.5026,0.5554,0.3329
dbpedia_14,31,full,0.5846,0.5509,0.6214,0.566,0.538,0.597,0.57,0.541,0.6,0.3461
dbpedia_14,31,none,0.5343,0.515,0.556,0.5267,0.5018,0.5532,0.5283,0.5026,0.5554,0.3329
dbpedia_14,31,partial,0.559,0.528,0.5944,0.5267,0.5018,0.5532,0.5283,0.5026,0.5554,0.3329
dbpedia_14,32,full,0.5846,0.5509,0.6214,0.566,0.538,0.597,0.57,0.541,0.6,0.3461
dbpedia_14,32,none,0.5343,0.515,0.556,0.5267,0.5018,0.5532,0.5283,0.5026,0.5554,0.3329
dbpedia_14,32,partial,0.559,0.528,0.5944,0.5267,0.5018,0.5532,0.5283,0.5026,0.5554,0.3329
