dataset,layer,ensembling,auroc_estimate,auroc_lower,auroc_upper,cal_acc_estimate,cal_acc_lower,cal_acc_upper,acc_estimate,acc_lower,acc_upper,ece,train_loss
imdb,8,partial,0.606,0.5781,0.636,0.5702,0.5484,0.5929,0.5694,0.5473,0.5933,0.0799,0.0716
imdb,9,full,0.6441,0.6114,0.6782,0.586,0.556,0.618,0.588,0.557,0.619,0.04,0.0712
imdb,9,none,0.5814,0.5618,0.6016,0.5498,0.534,0.5665,0.5521,0.5362,0.5691,0.0692,0.0712
imdb,9,partial,0.582,0.5626,0.6031,0.5498,0.534,0.5665,0.5521,0.5362,0.5691,0.0692,0.0712
imdb,10,full,0.6408,0.6069,0.6757,0.588,0.557,0.618,0.586,0.555,0.616,0.0328,0.0705
imdb,10,none,0.5989,0.5731,0.6243,0.5595,0.5412,0.5795,0.5608,0.5427,0.5799,0.0773,0.0705
imdb,10,partial,0.5993,0.5741,0.6246,0.5595,0.5412,0.5795,0.5608,0.5427,0.5799,0.0773,0.0705
imdb,11,full,0.6343,0.6012,0.6687,0.586,0.556,0.617,0.588,0.558,0.618,0.0323,0.0721
imdb,11,none,0.5728,0.5533,0.5937,0.5438,0.5271,0.5602,0.5462,0.5292,0.5638,0.0661,0.0721
imdb,11,partial,0.5734,0.5535,0.5946,0.5438,0.5271,0.5602,0.5462,0.5292,0.5638,0.0661,0.0721
imdb,12,full,0.6321,0.5973,0.6698,0.594,0.565,0.625,0.598,0.568,0.628,0.0207,0.0716
imdb,12,none,0.5938,0.5683,0.622,0.5568,0.5368,0.5772,0.5575,0.5378,0.578,0.074,0.0716
imdb,12,partial,0.5943,0.5683,0.6228,0.5568,0.5368,0.5772,0.5575,0.5378,0.578,0.074,0.0716
imdb,13,full,0.6585,0.6247,0.6945,0.6,0.57,0.631,0.612,0.583,0.644,0.0262,0.0721
imdb,13,none,0.6095,0.5852,0.6336,0.5663,0.5481,0.5847,0.5673,0.5487,0.5853,0.0814,0.0721
imdb,13,partial,0.6104,0.586,0.635,0.5663,0.5481,0.5847,0.5673,0.5487,0.5853,0.0814,0.0721
imdb,14,full,0.5037,0.4664,0.5364,0.5,0.467,0.53,0.505,0.473,0.535,0.0,0.068
imdb,14,none,0.5026,0.4789,0.5233,0.496,0.4771,0.5131,0.4931,0.4732,0.5107,0.0,0.068
imdb,14,partial,0.5025,0.4789,0.5236,0.496,0.4771,0.5131,0.4931,0.4732,0.5107,0.0,0.068
imdb,15,full,0.5207,0.4829,0.5554,0.506,0.473,0.535,0.505,0.472,0.535,0.0019,0.0662
imdb,15,none,0.512,0.4848,0.536,0.5098,0.4892,0.5291,0.5106,0.4904,0.5303,0.0068,0.0662
imdb,15,partial,0.5124,0.4852,0.5368,0.5098,0.4892,0.5291,0.5106,0.4904,0.5303,0.0068,0.0662
imdb,16,full,0.5123,0.4775,0.5492,0.512,0.482,0.544,0.508,0.479,0.541,0.0008,0.0646
imdb,16,none,0.5115,0.4847,0.5399,0.5145,0.4947,0.5353,0.5154,0.4948,0.5359,0.0069,0.0646
imdb,16,partial,0.5108,0.4837,0.5401,0.5145,0.4947,0.5353,0.5154,0.4948,0.5359,0.0069,0.0646
imdb,17,full,0.5943,0.5589,0.6318,0.57,0.539,0.6,0.573,0.542,0.603,0.0334,0.0714
imdb,17,none,0.5426,0.5237,0.5634,0.5223,0.5067,0.5393,0.5212,0.5059,0.5381,0.0515,0.0714
imdb,17,partial,0.5431,0.5236,0.5645,0.5223,0.5067,0.5393,0.5212,0.5059,0.5381,0.0515,0.0714
imdb,18,full,0.5739,0.5365,0.6073,0.522,0.49,0.551,0.517,0.485,0.546,0.0281,0.0663
imdb,18,none,0.5414,0.5165,0.5643,0.5312,0.51,0.5523,0.5308,0.5098,0.5518,0.0326,0.0663
imdb,18,partial,0.5418,0.5161,0.5651,0.5312,0.51,0.5523,0.5308,0.5098,0.5518,0.0326,0.0663
imdb,19,full,0.5778,0.5418,0.6118,0.524,0.492,0.554,0.522,0.491,0.552,0.0203,0.0634
imdb,19,none,0.5544,0.528,0.5794,0.536,0.5155,0.5554,0.5374,0.5176,0.5568,0.0445,0.0634
imdb,19,partial,0.5562,0.53,0.582,0.536,0.5155,0.5554,0.5374,0.5176,0.5568,0.0445,0.0634
imdb,20,full,0.5733,0.5361,0.6069,0.52,0.487,0.549,0.522,0.49,0.552,0.0252,0.062
imdb,20,none,0.5449,0.5187,0.5695,0.5292,0.5069,0.5506,0.5312,0.5078,0.5529,0.0371,0.062
imdb,20,partial,0.5459,0.5193,0.5704,0.5292,0.5069,0.5506,0.5312,0.5078,0.5529,0.0371,0.062
imdb,21,full,0.9421,0.9285,0.9557,0.87,0.849,0.89,0.871,0.851,0.892,0.0464,0.0619
imdb,21,none,0.8392,0.826,0.8526,0.7737,0.7606,0.7885,0.7726,0.7597,0.7873,0.0879,0.0619
imdb,21,partial,0.8449,0.8318,0.8584,0.7737,0.7606,0.7885,0.7726,0.7597,0.7873,0.0879,0.0619
imdb,22,full,0.9404,0.9266,0.9545,0.868,0.847,0.888,0.868,0.848,0.888,0.0571,0.0562
imdb,22,none,0.8301,0.8169,0.8436,0.7638,0.7509,0.7774,0.7625,0.7497,0.7759,0.1007,0.0562
imdb,22,partial,0.8355,0.8223,0.8489,0.7638,0.7509,0.7774,0.7625,0.7497,0.7759,0.1007,0.0562
imdb,23,full,0.9503,0.9379,0.9625,0.884,0.864,0.903,0.879,0.859,0.899,0.0541,0.0542
imdb,23,none,0.8441,0.8308,0.8569,0.7746,0.7612,0.7876,0.7745,0.761,0.7876,0.1009,0.0542
imdb,23,partial,0.8494,0.8362,0.8622,0.7746,0.7612,0.7876,0.7745,0.761,0.7876,0.1009,0.0542
imdb,24,full,0.9523,0.9397,0.9641,0.888,0.869,0.906,0.887,0.867,0.906,0.056,0.0516
imdb,24,none,0.8447,0.8318,0.8573,0.7726,0.7598,0.7848,0.7717,0.7591,0.7848,0.1044,0.0516
imdb,24,partial,0.85,0.8371,0.8625,0.7726,0.7598,0.7848,0.7717,0.7591,0.7848,0.1044,0.0516
imdb,25,full,0.9681,0.9576,0.9775,0.912,0.895,0.929,0.914,0.897,0.932,0.0433,0.0484
imdb,25,none,0.87,0.8586,0.8808,0.7963,0.7846,0.8077,0.7955,0.7832,0.8076,0.1008,0.0484
imdb,25,partial,0.8754,0.8643,0.8862,0.7963,0.7846,0.8077,0.7955,0.7832,0.8076,0.1008,0.0484
imdb,26,full,0.9726,0.9636,0.9812,0.922,0.905,0.939,0.922,0.905,0.939,0.0108,0.0451
imdb,26,none,0.9018,0.891,0.9128,0.8425,0.8304,0.8557,0.8421,0.83,0.8546,0.074,0.0451
imdb,26,partial,0.9061,0.8953,0.9171,0.8425,0.8304,0.8557,0.8421,0.83,0.8546,0.074,0.0451
imdb,27,full,0.9755,0.9667,0.9838,0.924,0.907,0.941,0.925,0.909,0.942,0.0052,0.0434
imdb,27,none,0.9116,0.9008,0.9218,0.8549,0.8427,0.8677,0.8531,0.8407,0.8656,0.0677,0.0434
imdb,27,partial,0.9158,0.9051,0.9258,0.8549,0.8427,0.8677,0.8531,0.8407,0.8656,0.0677,0.0434
imdb,28,full,0.9752,0.9666,0.9838,0.924,0.908,0.94,0.922,0.906,0.938,0.0058,0.045
imdb,28,none,0.9048,0.894,0.9153,0.8454,0.8329,0.8582,0.8455,0.8331,0.8579,0.069,0.045
imdb,28,partial,0.9092,0.8985,0.9193,0.8454,0.8329,0.8582,0.8455,0.8331,0.8579,0.069,0.045
imdb,29,full,0.9749,0.9665,0.9836,0.93,0.915,0.946,0.92,0.902,0.937,0.0167,0.0449
imdb,29,none,0.908,0.898,0.9186,0.8466,0.8349,0.8589,0.8454,0.8338,0.8576,0.0704,0.0449
imdb,29,partial,0.9128,0.9029,0.9234,0.8466,0.8349,0.8589,0.8454,0.8338,0.8576,0.0704,0.0449
imdb,30,full,0.9753,0.9669,0.9841,0.928,0.912,0.944,0.922,0.905,0.939,0.0105,0.0422
imdb,30,none,0.9143,0.9039,0.9251,0.8528,0.8409,0.8651,0.8526,0.8411,0.8655,0.0708,0.0422
imdb,30,partial,0.9189,0.9085,0.9295,0.8528,0.8409,0.8651,0.8526,0.8411,0.8655,0.0708,0.0422
imdb,31,full,0.9751,0.9665,0.9838,0.928,0.911,0.945,0.923,0.906,0.941,0.0228,0.0429
imdb,31,none,0.9092,0.8994,0.9198,0.8483,0.8367,0.8608,0.8484,0.8367,0.8611,0.0745,0.0429
imdb,31,partial,0.9137,0.904,0.9243,0.8483,0.8367,0.8608,0.8484,0.8367,0.8611,0.0745,0.0429
imdb,32,full,0.9722,0.9634,0.9811,0.928,0.911,0.945,0.921,0.903,0.938,0.0438,0.0429
imdb,32,none,0.8836,0.8726,0.895,0.8051,0.7922,0.8172,0.8048,0.7915,0.8171,0.1089,0.0429
imdb,32,partial,0.8899,0.8789,0.9011,0.8051,0.7922,0.8172,0.8048,0.7915,0.8171,0.1089,0.0429
imdb,33,full,0.9761,0.9678,0.9844,0.924,0.908,0.941,0.925,0.908,0.942,0.0165,0.0437
imdb,33,none,0.8926,0.8823,0.9022,0.8218,0.8108,0.8331,0.8206,0.8098,0.8319,0.0916,0.0437
imdb,33,partial,0.8983,0.8881,0.9077,0.8218,0.8108,0.8331,0.8206,0.8098,0.8319,0.0916,0.0437
imdb,34,full,0.9756,0.9671,0.984,0.93,0.914,0.946,0.93,0.914,0.946,0.0282,0.044
imdb,34,none,0.8846,0.8747,0.8942,0.8102,0.7993,0.8208,0.8099,0.7986,0.8209,0.1012,0.044
imdb,34,partial,0.891,0.8809,0.9005,0.8102,0.7993,0.8208,0.8099,0.7986,0.8209,0.1012,0.044
imdb,35,full,0.9701,0.9609,0.9791,0.918,0.9,0.936,0.916,0.899,0.934,0.0344,0.0439
imdb,35,none,0.8768,0.8656,0.8883,0.7982,0.7851,0.811,0.8,0.7869,0.8128,0.1096,0.0439
imdb,35,partial,0.8836,0.8726,0.8947,0.7982,0.7851,0.811,0.8,0.7869,0.8128,0.1096,0.0439
imdb,36,full,0.9753,0.9669,0.984,0.926,0.91,0.942,0.928,0.912,0.945,0.0233,0.0454
imdb,36,none,0.8856,0.8752,0.8953,0.8148,0.8041,0.8259,0.8137,0.8028,0.8249,0.0945,0.0454
imdb,36,partial,0.8922,0.8821,0.902,0.8148,0.8041,0.8259,0.8137,0.8028,0.8249,0.0945,0.0454
imdb,37,full,0.974,0.965,0.9826,0.924,0.907,0.941,0.923,0.906,0.94,0.0446,0.0456
imdb,37,none,0.8688,0.8584,0.8798,0.7932,0.7822,0.8048,0.7934,0.7823,0.8051,0.111,0.0456
imdb,37,partial,0.8761,0.8661,0.887,0.7932,0.7822,0.8048,0.7934,0.7823,0.8051,0.111,0.0456
imdb,38,full,0.9745,0.9659,0.983,0.92,0.902,0.938,0.924,0.907,0.941,0.05,0.0452
imdb,38,none,0.8567,0.8466,0.8663,0.7828,0.7726,0.7934,0.7831,0.7731,0.7934,0.1101,0.0452
imdb,38,partial,0.8645,0.8545,0.8739,0.7828,0.7726,0.7934,0.7831,0.7731,0.7934,0.1101,0.0452
imdb,39,full,0.9689,0.959,0.9786,0.916,0.899,0.934,0.914,0.897,0.933,0.0433,0.0474
imdb,39,none,0.8684,0.8568,0.8806,0.7937,0.7812,0.8064,0.7948,0.7825,0.8078,0.1098,0.0474
imdb,39,partial,0.8766,0.865,0.8884,0.7937,0.7812,0.8064,0.7948,0.7825,0.8078,0.1098,0.0474
imdb,40,full,0.9594,0.948,0.97,0.902,0.883,0.92,0.902,0.883,0.919,0.0779,0.0495
imdb,40,none,0.8363,0.823,0.8494,0.7703,0.757,0.7832,0.7695,0.756,0.7824,0.1101,0.0495
imdb,40,partial,0.8452,0.8322,0.8582,0.7703,0.757,0.7832,0.7695,0.756,0.7824,0.1101,0.0495
imdb,41,full,0.9669,0.9568,0.9766,0.916,0.899,0.933,0.917,0.901,0.933,0.0929,0.0513
imdb,41,none,0.8279,0.8167,0.8391,0.7629,0.7521,0.7738,0.7617,0.7502,0.7725,0.1084,0.0513
imdb,41,partial,0.8373,0.8261,0.8483,0.7629,0.7521,0.7738,0.7617,0.7502,0.7725,0.1084,0.0513
imdb,42,full,0.9673,0.9572,0.9771,0.916,0.898,0.933,0.919,0.902,0.936,0.0885,0.051
imdb,42,none,0.8262,0.8151,0.8369,0.7618,0.7513,0.7725,0.7612,0.7503,0.7722,0.1103,0.051
imdb,42,partial,0.8359,0.8249,0.8469,0.7618,0.7513,0.7725,0.7612,0.7503,0.7722,0.1103,0.051
imdb,43,full,0.9733,0.9648,0.9821,0.924,0.907,0.941,0.923,0.906,0.94,0.0812,0.0553
imdb,43,none,0.842,0.8317,0.8517,0.7757,0.7652,0.7858,0.7756,0.7653,0.7859,0.103,0.0553
imdb,43,partial,0.8518,0.8419,0.8615,0.7757,0.7652,0.7858,0.7756,0.7653,0.7859,0.103,0.0553
imdb,44,full,0.9676,0.9573,0.9772,0.914,0.897,0.932,0.912,0.895,0.93,0.0797,0.0556
imdb,44,none,0.8327,0.8206,0.8442,0.7698,0.7575,0.7813,0.7693,0.7567,0.7812,0.1098,0.0556
imdb,44,partial,0.8426,0.8304,0.8541,0.7698,0.7575,0.7813,0.7693,0.7567,0.7812,0.1098,0.0556
imdb,45,full,0.9713,0.9625,0.9803,0.92,0.903,0.937,0.921,0.904,0.938,0.0915,0.0586
imdb,45,none,0.83,0.8202,0.8401,0.7678,0.7576,0.7779,0.7675,0.7572,0.7778,0.1056,0.0586
imdb,45,partial,0.8402,0.8303,0.8502,0.7678,0.7576,0.7779,0.7675,0.7572,0.7778,0.1056,0.0586
imdb,46,full,0.9615,0.9511,0.9722,0.906,0.888,0.925,0.904,0.885,0.922,0.0877,0.0582
imdb,46,none,0.8279,0.8152,0.8399,0.7689,0.7567,0.7812,0.7688,0.7564,0.7812,0.1063,0.0582
imdb,46,partial,0.8379,0.8257,0.8504,0.7689,0.7567,0.7812,0.7688,0.7564,0.7812,0.1063,0.0582
imdb,47,full,0.9696,0.9597,0.9794,0.928,0.912,0.943,0.928,0.912,0.943,0.1184,0.0583
imdb,47,none,0.8186,0.8084,0.8284,0.7594,0.7497,0.7695,0.7592,0.7492,0.769,0.1082,0.0583
imdb,47,partial,0.8296,0.8193,0.8394,0.7594,0.7497,0.7695,0.7592,0.7492,0.769,0.1082,0.0583
imdb,48,full,0.9603,0.9487,0.9712,0.908,0.891,0.925,0.902,0.884,0.92,0.123,0.0871
imdb,48,none,0.8047,0.7936,0.8154,0.754,0.7431,0.7646,0.7538,0.7429,0.7649,0.0937,0.0871
imdb,48,partial,0.8139,0.8027,0.8247,0.754,0.7431,0.7646,0.7538,0.7429,0.7649,0.0937,0.0871
