dataset,layer,ensembling,auroc_estimate,auroc_lower,auroc_upper,cal_acc_estimate,cal_acc_lower,cal_acc_upper,acc_estimate,acc_lower,acc_upper,ece,pseudo_auroc,train_loss
imdb,12,none,0.5771,0.5506,0.603,0.5512,0.5304,0.5708,0.5508,0.5294,0.5696,0.0907,0.5,0.0716
imdb,12,partial,0.5787,0.5511,0.6049,0.5512,0.5304,0.5708,0.5508,0.5294,0.5696,0.0907,0.5,0.0716
imdb,13,full,0.6069,0.5711,0.6411,0.572,0.539,0.603,0.579,0.545,0.61,0.0561,0.5,0.0721
imdb,13,none,0.5722,0.5465,0.5962,0.5434,0.5244,0.5617,0.5423,0.5235,0.5605,0.103,0.5,0.0721
imdb,13,partial,0.5734,0.5472,0.5977,0.5434,0.5244,0.5617,0.5423,0.5235,0.5605,0.103,0.5,0.0721
imdb,14,full,0.468,0.4328,0.5025,0.482,0.451,0.513,0.486,0.456,0.517,0.0002,0.5,0.068
imdb,14,none,0.4769,0.4542,0.499,0.4751,0.4575,0.4934,0.4758,0.458,0.4945,0.0002,0.5,0.068
imdb,14,partial,0.4765,0.4529,0.4994,0.4751,0.4575,0.4934,0.4758,0.458,0.4945,0.0002,0.5,0.068
imdb,15,full,0.4946,0.459,0.5301,0.486,0.455,0.516,0.484,0.454,0.514,0.0007,0.5,0.0662
imdb,15,none,0.4889,0.4637,0.5135,0.4922,0.4722,0.512,0.4918,0.4718,0.5115,0.0007,0.5,0.0662
imdb,15,partial,0.4889,0.4634,0.514,0.4922,0.4722,0.512,0.4918,0.4718,0.5115,0.0007,0.5,0.0662
imdb,16,full,0.5316,0.497,0.5685,0.534,0.503,0.564,0.536,0.506,0.566,0.0214,0.5,0.0646
imdb,16,none,0.527,0.5009,0.5549,0.5229,0.5032,0.5437,0.5221,0.5022,0.5424,0.0078,0.5,0.0646
imdb,16,partial,0.527,0.5,0.5559,0.5229,0.5032,0.5437,0.5221,0.5022,0.5424,0.0078,0.5,0.0646
imdb,17,full,0.5765,0.538,0.6142,0.562,0.528,0.593,0.564,0.53,0.595,0.0185,0.5,0.0714
imdb,17,none,0.5378,0.5176,0.5577,0.5308,0.5145,0.5473,0.5317,0.5157,0.5472,0.0559,0.5,0.0714
imdb,17,partial,0.5392,0.5184,0.5599,0.5308,0.5145,0.5473,0.5317,0.5157,0.5472,0.0559,0.5,0.0714
imdb,18,full,0.5388,0.5036,0.5734,0.494,0.463,0.524,0.49,0.46,0.52,0.0021,0.5,0.0663
imdb,18,none,0.5142,0.4898,0.5375,0.5066,0.4854,0.5282,0.5067,0.4854,0.5284,0.0501,0.5,0.0663
imdb,18,partial,0.5147,0.4899,0.5384,0.5066,0.4854,0.5282,0.5067,0.4854,0.5284,0.0501,0.5,0.0663
imdb,19,full,0.5428,0.507,0.5775,0.492,0.461,0.523,0.493,0.461,0.523,0.0004,0.5,0.0634
imdb,19,none,0.5272,0.5012,0.5518,0.5148,0.4955,0.534,0.5138,0.4948,0.5331,0.0611,0.5,0.0634
imdb,19,partial,0.5287,0.5017,0.5539,0.5148,0.4955,0.534,0.5138,0.4948,0.5331,0.0611,0.5,0.0634
imdb,20,full,0.5412,0.506,0.5751,0.488,0.458,0.52,0.487,0.455,0.519,0.0019,0.5,0.062
imdb,20,none,0.5188,0.493,0.5434,0.5089,0.4866,0.5319,0.5082,0.4856,0.5314,0.0573,0.5,0.062
imdb,20,partial,0.52,0.4934,0.5455,0.5089,0.4866,0.5319,0.5082,0.4856,0.5314,0.0573,0.5,0.062
imdb,21,full,0.932,0.918,0.9452,0.85,0.829,0.872,0.853,0.832,0.873,0.0638,0.5,0.0619
imdb,21,none,0.8204,0.8071,0.834,0.7569,0.7432,0.7701,0.7523,0.7388,0.7658,0.1072,0.5,0.0619
imdb,21,partial,0.8296,0.8162,0.8431,0.7569,0.7432,0.7701,0.7523,0.7388,0.7658,0.1072,0.5,0.0619
imdb,22,full,0.9384,0.9254,0.9506,0.862,0.842,0.881,0.856,0.834,0.877,0.0815,0.5,0.0562
imdb,22,none,0.8151,0.8029,0.828,0.7468,0.7338,0.7599,0.7435,0.7306,0.7564,0.1202,0.5,0.0562
imdb,22,partial,0.824,0.8117,0.8362,0.7468,0.7338,0.7599,0.7435,0.7306,0.7564,0.1202,0.5,0.0562
imdb,23,full,0.9516,0.9402,0.9617,0.88,0.86,0.898,0.87,0.849,0.891,0.0732,0.5,0.0542
imdb,23,none,0.8311,0.8194,0.8428,0.7598,0.7475,0.7731,0.7572,0.7445,0.7695,0.1163,0.5,0.0542
imdb,23,partial,0.8402,0.8286,0.8519,0.7598,0.7475,0.7731,0.7572,0.7445,0.7695,0.1163,0.5,0.0542
imdb,24,full,0.9568,0.9459,0.9666,0.884,0.864,0.903,0.878,0.859,0.898,0.0765,0.5,0.0516
imdb,24,none,0.8344,0.8227,0.8461,0.7608,0.7483,0.7729,0.7576,0.7442,0.77,0.1179,0.5,0.0516
imdb,24,partial,0.8434,0.8319,0.8547,0.7608,0.7483,0.7729,0.7576,0.7442,0.77,0.1179,0.5,0.0516
imdb,25,full,0.9745,0.9665,0.9812,0.912,0.895,0.928,0.899,0.88,0.917,0.0678,0.5,0.0484
imdb,25,none,0.861,0.8505,0.8704,0.7829,0.7725,0.7935,0.7781,0.7668,0.7892,0.1196,0.5,0.0484
imdb,25,partial,0.87,0.8599,0.8788,0.7829,0.7725,0.7935,0.7781,0.7668,0.7892,0.1196,0.5,0.0484
imdb,26,full,0.9816,0.9756,0.9868,0.926,0.911,0.94,0.922,0.906,0.937,0.0612,0.5,0.0451
imdb,26,none,0.8995,0.8898,0.9082,0.8346,0.8234,0.8455,0.8296,0.8171,0.8412,0.0862,0.5,0.0451
imdb,26,partial,0.9088,0.8998,0.9168,0.8346,0.8234,0.8455,0.8296,0.8171,0.8412,0.0862,0.5,0.0451
imdb,27,full,0.9821,0.9754,0.9877,0.934,0.92,0.948,0.924,0.908,0.939,0.0355,0.5,0.0434
imdb,27,none,0.9078,0.8981,0.9165,0.8468,0.8352,0.8579,0.8432,0.8311,0.8542,0.0812,0.5,0.0434
imdb,27,partial,0.9169,0.9077,0.9252,0.8468,0.8352,0.8579,0.8432,0.8311,0.8542,0.0812,0.5,0.0434
imdb,28,full,0.9818,0.9752,0.9874,0.934,0.919,0.948,0.922,0.906,0.937,0.0437,0.5,0.045
imdb,28,none,0.9003,0.8904,0.909,0.8398,0.8284,0.8508,0.8352,0.8233,0.8462,0.0848,0.5,0.045
imdb,28,partial,0.9096,0.9001,0.918,0.8398,0.8284,0.8508,0.8352,0.8233,0.8462,0.0848,0.5,0.045
imdb,29,full,0.9819,0.9757,0.9867,0.928,0.913,0.943,0.91,0.892,0.925,0.0543,0.5,0.0449
imdb,29,none,0.9019,0.8924,0.9114,0.8397,0.8272,0.8508,0.8338,0.8212,0.8454,0.0858,0.5,0.0449
imdb,29,partial,0.9116,0.9024,0.9209,0.8397,0.8272,0.8508,0.8338,0.8212,0.8454,0.0858,0.5,0.0449
imdb,30,full,0.9828,0.9767,0.9876,0.93,0.916,0.945,0.919,0.903,0.934,0.0411,0.5,0.0422
imdb,30,none,0.908,0.8981,0.9169,0.8428,0.8305,0.8542,0.8384,0.8259,0.8498,0.0863,0.5,0.0422
imdb,30,partial,0.9178,0.9088,0.9262,0.8428,0.8305,0.8542,0.8384,0.8259,0.8498,0.0863,0.5,0.0422
imdb,31,full,0.983,0.9772,0.9876,0.928,0.913,0.943,0.92,0.904,0.935,0.0505,0.5,0.0429
imdb,31,none,0.9038,0.8945,0.9131,0.8418,0.8303,0.8532,0.8392,0.8274,0.851,0.0857,0.5,0.0429
imdb,31,partial,0.9134,0.9044,0.9224,0.8418,0.8303,0.8532,0.8392,0.8274,0.851,0.0857,0.5,0.0429
imdb,32,full,0.9801,0.9737,0.9854,0.916,0.899,0.932,0.91,0.892,0.925,0.0651,0.5,0.0429
imdb,32,none,0.8769,0.8666,0.8869,0.7954,0.783,0.8075,0.7928,0.7802,0.8057,0.1233,0.5,0.0429
imdb,32,partial,0.8871,0.877,0.8967,0.7954,0.783,0.8075,0.7928,0.7802,0.8057,0.1233,0.5,0.0429
imdb,33,full,0.9827,0.9763,0.988,0.93,0.915,0.944,0.929,0.914,0.944,0.0481,0.5,0.0437
imdb,33,none,0.8876,0.878,0.8958,0.8145,0.804,0.8239,0.8102,0.7996,0.8194,0.1027,0.5,0.0437
imdb,33,partial,0.8984,0.8898,0.9062,0.8145,0.804,0.8239,0.8102,0.7996,0.8194,0.1027,0.5,0.0437
imdb,34,full,0.983,0.9769,0.988,0.93,0.915,0.944,0.92,0.904,0.936,0.0461,0.5,0.044
imdb,34,none,0.8777,0.8682,0.8864,0.8022,0.7908,0.8126,0.8005,0.7888,0.8109,0.1132,0.5,0.044
imdb,34,partial,0.8891,0.8798,0.8972,0.8022,0.7908,0.8126,0.8005,0.7888,0.8109,0.1132,0.5,0.044
imdb,35,full,0.9789,0.9725,0.9844,0.912,0.896,0.929,0.911,0.894,0.927,0.0615,0.5,0.0439
imdb,35,none,0.8696,0.8595,0.8803,0.7954,0.7835,0.8075,0.7926,0.7801,0.8054,0.1174,0.5,0.0439
imdb,35,partial,0.8812,0.8709,0.891,0.7954,0.7835,0.8075,0.7926,0.7801,0.8054,0.1174,0.5,0.0439
imdb,36,full,0.9824,0.9761,0.9877,0.934,0.92,0.948,0.924,0.908,0.939,0.0547,0.5,0.0454
imdb,36,none,0.8793,0.87,0.8876,0.8072,0.7965,0.8165,0.8052,0.7951,0.8143,0.1058,0.5,0.0454
imdb,36,partial,0.8927,0.8838,0.9004,0.8072,0.7965,0.8165,0.8052,0.7951,0.8143,0.1058,0.5,0.0454
imdb,37,full,0.9814,0.9751,0.9865,0.928,0.912,0.942,0.907,0.89,0.924,0.0648,0.5,0.0456
imdb,37,none,0.8573,0.8474,0.8677,0.7803,0.7695,0.7919,0.7799,0.769,0.7917,0.1211,0.5,0.0456
imdb,37,partial,0.8701,0.8604,0.8799,0.7803,0.7695,0.7919,0.7799,0.769,0.7917,0.1211,0.5,0.0456
imdb,38,full,0.9816,0.9748,0.987,0.93,0.915,0.944,0.922,0.906,0.937,0.051,0.5,0.0452
imdb,38,none,0.8499,0.8408,0.8584,0.7783,0.7688,0.7874,0.7748,0.7645,0.7847,0.1181,0.5,0.0452
imdb,38,partial,0.8639,0.8549,0.8722,0.7783,0.7688,0.7874,0.7748,0.7645,0.7847,0.1181,0.5,0.0452
imdb,39,full,0.9769,0.9697,0.9828,0.912,0.895,0.928,0.901,0.882,0.918,0.0611,0.5,0.0474
imdb,39,none,0.8565,0.8455,0.8676,0.784,0.7721,0.796,0.782,0.7698,0.7945,0.1154,0.5,0.0474
imdb,39,partial,0.8718,0.8609,0.8822,0.784,0.7721,0.796,0.782,0.7698,0.7945,0.1154,0.5,0.0474
imdb,40,full,0.9654,0.9547,0.9748,0.912,0.894,0.928,0.905,0.887,0.923,0.0812,0.5,0.0495
imdb,40,none,0.8365,0.8245,0.8488,0.7725,0.7603,0.7855,0.771,0.7588,0.7835,0.1015,0.5,0.0495
imdb,40,partial,0.8519,0.8396,0.8643,0.7725,0.7603,0.7855,0.771,0.7588,0.7835,0.1015,0.5,0.0495
imdb,41,full,0.9749,0.9661,0.9825,0.914,0.897,0.93,0.914,0.897,0.931,0.0693,0.5,0.0513
imdb,41,none,0.8279,0.8179,0.8382,0.7645,0.7535,0.7752,0.7637,0.7532,0.7745,0.1009,0.5,0.0513
imdb,41,partial,0.8444,0.8341,0.8546,0.7645,0.7535,0.7752,0.7637,0.7532,0.7745,0.1009,0.5,0.0513
imdb,42,full,0.9772,0.969,0.9844,0.918,0.903,0.934,0.917,0.901,0.933,0.0952,0.5,0.051
imdb,42,none,0.8286,0.8186,0.8387,0.7688,0.7585,0.7785,0.7685,0.7585,0.7782,0.0986,0.5,0.051
imdb,42,partial,0.8458,0.8359,0.8555,0.7688,0.7585,0.7785,0.7685,0.7585,0.7782,0.0986,0.5,0.051
imdb,43,full,0.9805,0.9738,0.9858,0.922,0.905,0.937,0.918,0.901,0.935,0.0665,0.5,0.0553
imdb,43,none,0.8307,0.8213,0.8394,0.7749,0.7653,0.7844,0.7695,0.7593,0.7798,0.1068,0.5,0.0553
imdb,43,partial,0.8507,0.8417,0.8588,0.7749,0.7653,0.7844,0.7695,0.7593,0.7798,0.1068,0.5,0.0553
imdb,44,full,0.9769,0.9699,0.9833,0.912,0.895,0.929,0.899,0.881,0.917,0.1003,0.5,0.0556
imdb,44,none,0.8211,0.8106,0.8324,0.7612,0.7504,0.7722,0.7593,0.7482,0.7705,0.1116,0.5,0.0556
imdb,44,partial,0.8413,0.8309,0.8519,0.7612,0.7504,0.7722,0.7593,0.7482,0.7705,0.1116,0.5,0.0556
imdb,45,full,0.9773,0.9699,0.983,0.91,0.892,0.927,0.907,0.889,0.923,0.0765,0.5,0.0586
imdb,45,none,0.8175,0.8076,0.8266,0.7668,0.7563,0.7765,0.7635,0.7531,0.7733,0.1115,0.5,0.0586
imdb,45,partial,0.8379,0.8288,0.8466,0.7668,0.7563,0.7765,0.7635,0.7531,0.7733,0.1115,0.5,0.0586
imdb,46,full,0.9714,0.9635,0.9787,0.906,0.888,0.922,0.891,0.873,0.909,0.084,0.5,0.0582
imdb,46,none,0.8166,0.8054,0.8279,0.764,0.7525,0.7757,0.7632,0.7515,0.7745,0.1052,0.5,0.0582
imdb,46,partial,0.8385,0.8271,0.8494,0.764,0.7525,0.7757,0.7632,0.7515,0.7745,0.1052,0.5,0.0582
imdb,47,full,0.9784,0.9706,0.9849,0.928,0.912,0.943,0.929,0.914,0.944,0.0788,0.5,0.0583
imdb,47,none,0.8174,0.8079,0.8264,0.7651,0.7546,0.7739,0.7636,0.7534,0.7723,0.0957,0.5,0.0583
imdb,47,partial,0.8389,0.8294,0.8475,0.7651,0.7546,0.7739,0.7636,0.7534,0.7723,0.0957,0.5,0.0583
imdb,48,full,0.9676,0.9578,0.9764,0.906,0.889,0.923,0.9,0.882,0.918,0.1252,0.5,0.0871
imdb,48,none,0.8109,0.8,0.821,0.7651,0.7544,0.7748,0.7648,0.754,0.7747,0.0831,0.5,0.0871
imdb,48,partial,0.8261,0.8153,0.8359,0.7651,0.7544,0.7748,0.7648,0.754,0.7747,0.0831,0.5,0.0871
