dataset,layer,ensembling,inlp_iter,auroc_estimate,auroc_lower,auroc_upper,cal_acc_estimate,cal_acc_lower,cal_acc_upper,acc_estimate,acc_lower,acc_upper,ece
imdb,10,partial,0,0.8592,0.8396,0.878,0.7785,0.7594,0.7972,0.7775,0.7585,0.7964,0.0956
imdb,11,full,0,0.8941,0.8738,0.9122,0.818,0.793,0.842,0.821,0.796,0.845,0.077
imdb,11,none,0,0.8129,0.7953,0.8302,0.7792,0.7607,0.7981,0.7785,0.7593,0.7973,0.0931
imdb,11,partial,0,0.8567,0.8373,0.875,0.7792,0.7607,0.7981,0.7785,0.7593,0.7973,0.0931
imdb,12,full,0,0.8968,0.8771,0.9145,0.82,0.796,0.843,0.822,0.798,0.845,0.0721
imdb,12,none,0,0.8165,0.7991,0.8334,0.7842,0.7648,0.8028,0.7832,0.7635,0.8019,0.092
imdb,12,partial,0,0.8613,0.8424,0.8789,0.7842,0.7648,0.8028,0.7832,0.7635,0.8019,0.092
imdb,13,full,0,0.8999,0.8803,0.9179,0.832,0.808,0.855,0.831,0.807,0.854,0.0783
imdb,13,none,0,0.82,0.8031,0.8366,0.7888,0.7703,0.8071,0.7893,0.771,0.8075,0.0904
imdb,13,partial,0,0.8655,0.8463,0.8828,0.7888,0.7703,0.8071,0.7893,0.771,0.8075,0.0904
imdb,14,full,0,0.9041,0.8846,0.9217,0.83,0.807,0.854,0.832,0.809,0.855,0.0746
imdb,14,none,0,0.8279,0.8107,0.8449,0.7963,0.7767,0.8155,0.797,0.7783,0.8154,0.0864
imdb,14,partial,0,0.8721,0.8529,0.8904,0.7963,0.7767,0.8155,0.797,0.7783,0.8154,0.0864
imdb,15,full,0,0.911,0.8932,0.9279,0.828,0.805,0.85,0.835,0.812,0.857,0.0803
imdb,15,none,0,0.8356,0.8186,0.8521,0.8,0.7807,0.8184,0.8002,0.7815,0.8178,0.0946
imdb,15,partial,0,0.8785,0.8604,0.896,0.8,0.7807,0.8184,0.8002,0.7815,0.8178,0.0946
imdb,16,full,0,0.9135,0.8957,0.9304,0.834,0.81,0.858,0.832,0.808,0.855,0.0719
imdb,16,none,0,0.8385,0.822,0.8549,0.8046,0.7847,0.8229,0.8052,0.7863,0.8234,0.0899
imdb,16,partial,0,0.8821,0.8643,0.8992,0.8046,0.7847,0.8229,0.8052,0.7863,0.8234,0.0899
imdb,17,full,0,0.9208,0.9036,0.9365,0.836,0.812,0.858,0.836,0.812,0.857,0.0816
imdb,17,none,0,0.8462,0.8301,0.8625,0.8112,0.7928,0.8296,0.8116,0.7938,0.8304,0.091
imdb,17,partial,0,0.8897,0.8726,0.9068,0.8112,0.7928,0.8296,0.8116,0.7938,0.8304,0.091
imdb,18,full,0,0.9449,0.9327,0.9571,0.866,0.845,0.887,0.866,0.845,0.887,0.0623
imdb,18,none,0,0.8707,0.8578,0.8845,0.8325,0.8159,0.8486,0.8321,0.8159,0.8482,0.0889
imdb,18,partial,0,0.9111,0.8974,0.9245,0.8325,0.8159,0.8486,0.8321,0.8159,0.8482,0.0889
imdb,19,full,0,0.9478,0.936,0.9595,0.872,0.852,0.892,0.869,0.849,0.889,0.0669
imdb,19,none,0,0.8771,0.864,0.8904,0.8388,0.823,0.8551,0.8363,0.8198,0.8528,0.0866
imdb,19,partial,0,0.9172,0.9043,0.9301,0.8388,0.823,0.8551,0.8363,0.8198,0.8528,0.0866
imdb,20,full,0,0.9553,0.9448,0.9652,0.882,0.862,0.901,0.88,0.861,0.898,0.0696
imdb,20,none,0,0.8899,0.8772,0.9021,0.8478,0.8322,0.863,0.8458,0.8295,0.8619,0.0886
imdb,20,partial,0,0.9262,0.9141,0.9383,0.8478,0.8322,0.863,0.8458,0.8295,0.8619,0.0886
imdb,21,full,0,0.9694,0.9608,0.977,0.9,0.882,0.917,0.896,0.878,0.913,0.0652
imdb,21,none,0,0.9084,0.897,0.9189,0.8675,0.8527,0.8809,0.8662,0.8515,0.8801,0.0883
imdb,21,partial,0,0.9425,0.932,0.9521,0.8675,0.8527,0.8809,0.8662,0.8515,0.8801,0.0883
imdb,22,full,0,0.9744,0.9667,0.9812,0.908,0.89,0.925,0.902,0.884,0.919,0.0618
imdb,22,none,0,0.9169,0.9066,0.9267,0.8763,0.863,0.8894,0.8734,0.8598,0.8872,0.0853
imdb,22,partial,0,0.9494,0.9402,0.9579,0.8763,0.863,0.8894,0.8734,0.8598,0.8872,0.0853
imdb,23,full,0,0.9786,0.9719,0.9843,0.914,0.897,0.929,0.917,0.901,0.933,0.0477
imdb,23,none,0,0.9226,0.9128,0.9321,0.8826,0.8694,0.895,0.8813,0.868,0.8939,0.0785
imdb,23,partial,0,0.9545,0.9457,0.9625,0.8826,0.8694,0.895,0.8813,0.868,0.8939,0.0785
imdb,24,full,0,0.9807,0.9745,0.9863,0.918,0.902,0.934,0.917,0.901,0.933,0.0533
imdb,24,none,0,0.9283,0.9184,0.9371,0.8886,0.8755,0.9007,0.8878,0.8741,0.9002,0.0738
imdb,24,partial,0,0.9585,0.9501,0.966,0.8886,0.8755,0.9007,0.8878,0.8741,0.9002,0.0738
imdb,25,full,0,0.9847,0.9794,0.9895,0.932,0.917,0.946,0.931,0.916,0.946,0.0412
imdb,25,none,0,0.9367,0.9275,0.9448,0.8955,0.8833,0.9069,0.8933,0.8809,0.9048,0.0736
imdb,25,partial,0,0.9635,0.9558,0.9701,0.8955,0.8833,0.9069,0.8933,0.8809,0.9048,0.0736
imdb,26,full,0,0.9857,0.9803,0.9903,0.938,0.925,0.951,0.929,0.913,0.944,0.0383
imdb,26,none,0,0.942,0.9333,0.9498,0.9023,0.8906,0.9139,0.9016,0.8893,0.9126,0.0678
imdb,26,partial,0,0.9662,0.9589,0.9727,0.9023,0.8906,0.9139,0.9016,0.8893,0.9126,0.0678
imdb,27,full,0,0.9859,0.9804,0.9904,0.942,0.929,0.955,0.928,0.912,0.943,0.0284
imdb,27,none,0,0.9438,0.9352,0.9515,0.9054,0.8935,0.9168,0.9019,0.8898,0.9132,0.0713
imdb,27,partial,0,0.9674,0.9601,0.9739,0.9054,0.8935,0.9168,0.9019,0.8898,0.9132,0.0713
imdb,28,full,0,0.9865,0.9813,0.9909,0.944,0.93,0.956,0.927,0.911,0.942,0.027
imdb,28,none,0,0.9442,0.9356,0.9519,0.9074,0.8955,0.9182,0.9053,0.8935,0.9165,0.0667
imdb,28,partial,0,0.9683,0.9609,0.9745,0.9074,0.8955,0.9182,0.9053,0.8935,0.9165,0.0667
imdb,29,full,0,0.9862,0.981,0.9907,0.94,0.927,0.953,0.93,0.914,0.944,0.0395
imdb,29,none,0,0.9422,0.9333,0.9501,0.9065,0.8944,0.9173,0.9043,0.8917,0.9157,0.0675
imdb,29,partial,0,0.9678,0.9604,0.9741,0.9065,0.8944,0.9173,0.9043,0.8917,0.9157,0.0675
imdb,30,full,0,0.9865,0.9815,0.9907,0.936,0.921,0.949,0.925,0.91,0.939,0.0391
imdb,30,none,0,0.9427,0.9339,0.9504,0.9072,0.8958,0.9182,0.905,0.8928,0.9168,0.0654
imdb,30,partial,0,0.9684,0.9611,0.9745,0.9072,0.8958,0.9182,0.905,0.8928,0.9168,0.0654
imdb,31,full,0,0.9867,0.9816,0.9908,0.94,0.926,0.953,0.927,0.912,0.942,0.0418
imdb,31,none,0,0.9433,0.9348,0.9513,0.908,0.8958,0.9192,0.9053,0.8928,0.9173,0.0639
imdb,31,partial,0,0.9687,0.9618,0.9749,0.908,0.8958,0.9192,0.9053,0.8928,0.9173,0.0639
imdb,32,full,0,0.9869,0.9821,0.991,0.94,0.927,0.953,0.929,0.914,0.945,0.0306
imdb,32,none,0,0.9418,0.9332,0.9496,0.9052,0.8935,0.9166,0.9048,0.8922,0.9168,0.0681
imdb,32,partial,0,0.9685,0.9614,0.9749,0.9052,0.8935,0.9166,0.9048,0.8922,0.9168,0.0681
imdb,33,full,0,0.9871,0.9821,0.9911,0.942,0.929,0.955,0.931,0.916,0.946,0.0431
imdb,33,none,0,0.9418,0.9333,0.9496,0.9086,0.8965,0.9195,0.9052,0.8925,0.9172,0.0652
imdb,33,partial,0,0.9691,0.9619,0.9752,0.9086,0.8965,0.9195,0.9052,0.8925,0.9172,0.0652
imdb,34,full,0,0.9871,0.9822,0.991,0.938,0.924,0.952,0.928,0.913,0.942,0.0316
imdb,34,none,0,0.9414,0.9326,0.9492,0.9068,0.8947,0.918,0.9048,0.8922,0.9169,0.0671
imdb,34,partial,0,0.9682,0.961,0.9743,0.9068,0.8947,0.918,0.9048,0.8922,0.9169,0.0671
imdb,35,full,0,0.9871,0.982,0.9911,0.94,0.926,0.953,0.932,0.917,0.946,0.0391
imdb,35,none,0,0.9407,0.9326,0.9482,0.9048,0.8925,0.9158,0.9055,0.8932,0.9171,0.0617
imdb,35,partial,0,0.968,0.9608,0.9741,0.9048,0.8925,0.9158,0.9055,0.8932,0.9171,0.0617
imdb,36,full,0,0.9872,0.9823,0.9913,0.938,0.924,0.952,0.929,0.913,0.944,0.0407
imdb,36,none,0,0.9381,0.9295,0.9462,0.906,0.8942,0.9172,0.9038,0.891,0.9159,0.067
imdb,36,partial,0,0.9677,0.9605,0.974,0.906,0.8942,0.9172,0.9038,0.891,0.9159,0.067
imdb,37,full,0,0.9871,0.9823,0.9913,0.938,0.923,0.951,0.933,0.918,0.947,0.0312
imdb,37,none,0,0.935,0.9262,0.9431,0.9043,0.8924,0.9157,0.9028,0.8899,0.9142,0.0649
imdb,37,partial,0,0.9671,0.9598,0.9733,0.9043,0.8924,0.9157,0.9028,0.8899,0.9142,0.0649
imdb,38,full,0,0.9868,0.9817,0.9909,0.938,0.924,0.952,0.933,0.919,0.948,0.0299
imdb,38,none,0,0.9329,0.9238,0.9412,0.9037,0.8916,0.9148,0.9022,0.8894,0.9137,0.0621
imdb,38,partial,0,0.9659,0.9585,0.9722,0.9037,0.8916,0.9148,0.9022,0.8894,0.9137,0.0621
imdb,39,full,0,0.9863,0.9811,0.9905,0.934,0.92,0.948,0.93,0.915,0.945,0.0333
imdb,39,none,0,0.9306,0.9211,0.9393,0.9009,0.8882,0.9123,0.8988,0.8858,0.9107,0.066
imdb,39,partial,0,0.9648,0.9571,0.9716,0.9009,0.8882,0.9123,0.8988,0.8858,0.9107,0.066
imdb,40,full,0,0.9858,0.9806,0.9901,0.934,0.92,0.947,0.931,0.916,0.946,0.0331
imdb,40,none,0,0.9267,0.9169,0.9354,0.9005,0.8882,0.9117,0.8981,0.8854,0.9095,0.0646
imdb,40,partial,0,0.9638,0.956,0.9706,0.9005,0.8882,0.9117,0.8981,0.8854,0.9095,0.0646
imdb,41,full,0,0.986,0.9807,0.9903,0.936,0.922,0.95,0.928,0.913,0.943,0.031
imdb,41,none,0,0.9245,0.9147,0.9333,0.9003,0.8885,0.9119,0.8982,0.8859,0.9102,0.0599
imdb,41,partial,0,0.9637,0.9562,0.9705,0.9003,0.8885,0.9119,0.8982,0.8859,0.9102,0.0599
imdb,42,full,0,0.9865,0.9816,0.9906,0.938,0.924,0.951,0.93,0.915,0.945,0.0298
imdb,42,none,0,0.9237,0.9142,0.9324,0.8988,0.8863,0.91,0.8992,0.8864,0.9109,0.0606
imdb,42,partial,0,0.964,0.9566,0.9707,0.8988,0.8863,0.91,0.8992,0.8864,0.9109,0.0606
imdb,43,full,0,0.9854,0.9801,0.9898,0.934,0.919,0.948,0.924,0.909,0.94,0.0323
imdb,43,none,0,0.9191,0.9093,0.928,0.8969,0.8851,0.9081,0.8946,0.8822,0.9069,0.0629
imdb,43,partial,0,0.9614,0.9536,0.9686,0.8969,0.8851,0.9081,0.8946,0.8822,0.9069,0.0629
imdb,44,full,0,0.9852,0.9797,0.9896,0.934,0.919,0.948,0.926,0.91,0.941,0.0443
imdb,44,none,0,0.9164,0.9064,0.9251,0.8963,0.8844,0.9074,0.8928,0.8799,0.9045,0.0597
imdb,44,partial,0,0.9604,0.9524,0.9675,0.8963,0.8844,0.9074,0.8928,0.8799,0.9045,0.0597
imdb,45,full,0,0.9852,0.9797,0.9896,0.936,0.921,0.949,0.925,0.908,0.94,0.0437
imdb,45,none,0,0.9144,0.9042,0.9232,0.8965,0.8844,0.9071,0.8937,0.8811,0.9057,0.059
imdb,45,partial,0,0.9605,0.9524,0.9677,0.8965,0.8844,0.9071,0.8937,0.8811,0.9057,0.059
imdb,46,full,0,0.9852,0.9796,0.9895,0.934,0.92,0.947,0.927,0.911,0.942,0.0436
imdb,46,none,0,0.9138,0.9036,0.9226,0.8952,0.8836,0.9069,0.8925,0.8801,0.9044,0.057
imdb,46,partial,0,0.9599,0.9518,0.9669,0.8952,0.8836,0.9069,0.8925,0.8801,0.9044,0.057
imdb,47,full,0,0.9851,0.9795,0.9896,0.936,0.922,0.95,0.928,0.913,0.942,0.0445
imdb,47,none,0,0.9139,0.9038,0.9231,0.896,0.8842,0.9075,0.8952,0.8827,0.9072,0.0557
imdb,47,partial,0,0.9599,0.9518,0.9671,0.896,0.8842,0.9075,0.8952,0.8827,0.9072,0.0557
imdb,48,full,0,0.9852,0.9798,0.9896,0.93,0.915,0.944,0.93,0.915,0.944,0.0444
imdb,48,none,0,0.9199,0.91,0.9286,0.8969,0.8846,0.9085,0.8968,0.8846,0.9089,0.0517
imdb,48,partial,0,0.9623,0.9545,0.9691,0.8969,0.8846,0.9085,0.8968,0.8846,0.9089,0.0517
