dataset,layer,ensembling,auroc_estimate,auroc_lower,auroc_upper,cal_acc_estimate,cal_acc_lower,cal_acc_upper,acc_estimate,acc_lower,acc_upper,ece,train_loss
imdb,5,partial,0.8428,0.8233,0.8617,0.7434,0.7249,0.7618,0.7465,0.7281,0.7645,0.0826,
imdb,6,full,0.9436,0.9299,0.9568,0.87,0.848,0.89,0.865,0.843,0.886,0.0605,
imdb,6,none,0.8702,0.8543,0.8844,0.8238,0.8071,0.8395,0.8148,0.7975,0.8312,0.0664,
imdb,6,partial,0.8951,0.8796,0.91,0.8238,0.8071,0.8395,0.8148,0.7975,0.8312,0.0664,
imdb,7,full,0.9619,0.9507,0.9716,0.89,0.869,0.91,0.891,0.871,0.91,0.0509,
imdb,7,none,0.8915,0.8775,0.9036,0.8474,0.8324,0.8622,0.8352,0.8192,0.8498,0.0628,
imdb,7,partial,0.9202,0.9067,0.9324,0.8474,0.8324,0.8622,0.8352,0.8192,0.8498,0.0628,
imdb,8,full,0.9703,0.961,0.9786,0.904,0.886,0.922,0.905,0.887,0.922,0.0476,
imdb,8,none,0.9076,0.8947,0.9186,0.8691,0.854,0.8831,0.8662,0.8502,0.8808,0.0564,
imdb,8,partial,0.9354,0.9233,0.9466,0.8691,0.854,0.8831,0.8662,0.8502,0.8808,0.0564,
imdb,9,full,0.9723,0.9631,0.9803,0.91,0.892,0.927,0.911,0.894,0.928,0.0319,
imdb,9,none,0.9075,0.8957,0.9183,0.8718,0.8576,0.8863,0.8695,0.8552,0.8839,0.0516,
imdb,9,partial,0.9377,0.9259,0.9488,0.8718,0.8576,0.8863,0.8695,0.8552,0.8839,0.0516,
imdb,10,full,0.9726,0.9638,0.9805,0.912,0.895,0.929,0.913,0.896,0.93,0.0255,
imdb,10,none,0.9116,0.9002,0.9224,0.8752,0.8611,0.8895,0.8727,0.8583,0.8868,0.0455,
imdb,10,partial,0.9416,0.9297,0.9526,0.8752,0.8611,0.8895,0.8727,0.8583,0.8868,0.0455,
imdb,11,full,0.9745,0.966,0.9821,0.912,0.896,0.928,0.914,0.898,0.931,0.0204,
imdb,11,none,0.9138,0.9027,0.9243,0.8778,0.8641,0.8918,0.8775,0.8632,0.8915,0.0408,
imdb,11,partial,0.9451,0.9341,0.9555,0.8778,0.8641,0.8918,0.8775,0.8632,0.8915,0.0408,
imdb,12,full,0.9755,0.9672,0.9828,0.914,0.897,0.931,0.91,0.893,0.927,0.0211,
imdb,12,none,0.9123,0.9011,0.9227,0.8792,0.8652,0.8932,0.8768,0.8628,0.8908,0.0397,
imdb,12,partial,0.9454,0.9347,0.9559,0.8792,0.8652,0.8932,0.8768,0.8628,0.8908,0.0397,
imdb,13,full,0.9751,0.9669,0.9825,0.914,0.897,0.931,0.91,0.893,0.927,0.022,
imdb,13,none,0.911,0.8996,0.9213,0.8768,0.8627,0.8903,0.8756,0.8615,0.8894,0.0368,
imdb,13,partial,0.9447,0.934,0.9551,0.8768,0.8627,0.8903,0.8756,0.8615,0.8894,0.0368,
imdb,14,full,0.9754,0.9673,0.9827,0.912,0.895,0.929,0.914,0.897,0.931,0.0189,
imdb,14,none,0.9086,0.8972,0.9189,0.8746,0.8611,0.8886,0.8737,0.8602,0.888,0.0353,
imdb,14,partial,0.9441,0.9333,0.9544,0.8746,0.8611,0.8886,0.8737,0.8602,0.888,0.0353,
imdb,15,full,0.9759,0.9679,0.9829,0.912,0.895,0.93,0.911,0.893,0.927,0.0241,
imdb,15,none,0.9065,0.8951,0.9174,0.8734,0.8592,0.8871,0.8739,0.8595,0.8881,0.0335,
imdb,15,partial,0.9434,0.9325,0.9538,0.8734,0.8592,0.8871,0.8739,0.8595,0.8881,0.0335,
imdb,16,full,0.9782,0.9708,0.9844,0.916,0.899,0.934,0.914,0.897,0.932,0.0191,
imdb,16,none,0.9098,0.8984,0.9198,0.8751,0.8613,0.8884,0.8758,0.8622,0.8891,0.0311,
imdb,16,partial,0.9459,0.9353,0.9553,0.8751,0.8613,0.8884,0.8758,0.8622,0.8891,0.0311,
imdb,17,full,0.9821,0.9755,0.988,0.926,0.909,0.942,0.926,0.909,0.942,0.0155,
imdb,17,none,0.9162,0.9058,0.9258,0.8869,0.8738,0.8995,0.8857,0.8728,0.8984,0.0334,
imdb,17,partial,0.9531,0.9437,0.9621,0.8869,0.8738,0.8995,0.8857,0.8728,0.8984,0.0334,
imdb,18,full,0.9792,0.972,0.9855,0.928,0.912,0.944,0.927,0.912,0.942,0.0172,
imdb,18,none,0.9164,0.9062,0.9256,0.8926,0.8805,0.9048,0.8898,0.8779,0.9019,0.0488,
imdb,18,partial,0.9499,0.9401,0.9591,0.8926,0.8805,0.9048,0.8898,0.8779,0.9019,0.0488,
imdb,19,full,0.9794,0.9722,0.9857,0.928,0.912,0.943,0.928,0.912,0.944,0.0165,
imdb,19,none,0.915,0.9046,0.9244,0.892,0.8799,0.904,0.8913,0.8789,0.9032,0.0493,
imdb,19,partial,0.9493,0.9393,0.9584,0.892,0.8799,0.904,0.8913,0.8789,0.9032,0.0493,
imdb,20,full,0.9805,0.9734,0.9868,0.926,0.911,0.942,0.924,0.908,0.94,0.0244,
imdb,20,none,0.9189,0.9088,0.928,0.8872,0.8745,0.8986,0.8857,0.8727,0.8975,0.0442,
imdb,20,partial,0.9502,0.9402,0.9594,0.8872,0.8745,0.8986,0.8857,0.8727,0.8975,0.0442,
imdb,21,full,0.9795,0.9718,0.9862,0.928,0.912,0.944,0.927,0.912,0.942,0.0198,
imdb,21,none,0.9161,0.9056,0.9254,0.8812,0.8683,0.8933,0.8806,0.868,0.8928,0.0329,
imdb,21,partial,0.9469,0.9367,0.9561,0.8812,0.8683,0.8933,0.8806,0.868,0.8928,0.0329,
imdb,22,full,0.9801,0.9724,0.9865,0.926,0.91,0.941,0.927,0.911,0.942,0.0268,
imdb,22,none,0.9147,0.9042,0.9241,0.8791,0.8664,0.8911,0.8772,0.8644,0.8892,0.0319,
imdb,22,partial,0.9477,0.9377,0.9566,0.8791,0.8664,0.8911,0.8772,0.8644,0.8892,0.0319,
imdb,23,full,0.9802,0.9726,0.9865,0.924,0.907,0.939,0.926,0.91,0.941,0.0237,
imdb,23,none,0.9164,0.906,0.9256,0.8775,0.8649,0.8894,0.8758,0.8627,0.8878,0.0309,
imdb,23,partial,0.9482,0.9382,0.9569,0.8775,0.8649,0.8894,0.8758,0.8627,0.8878,0.0309,
imdb,24,full,0.9799,0.9723,0.9862,0.926,0.91,0.941,0.925,0.909,0.94,0.0227,
imdb,24,none,0.9146,0.9043,0.924,0.8728,0.8602,0.8846,0.8718,0.8588,0.8842,0.0315,
imdb,24,partial,0.9461,0.9359,0.9548,0.8728,0.8602,0.8846,0.8718,0.8588,0.8842,0.0315,
imdb,25,full,0.9797,0.972,0.9861,0.924,0.908,0.939,0.922,0.906,0.937,0.0228,
imdb,25,none,0.9131,0.9027,0.9225,0.872,0.8592,0.8839,0.8706,0.8578,0.8828,0.0301,
imdb,25,partial,0.9454,0.9353,0.9543,0.872,0.8592,0.8839,0.8706,0.8578,0.8828,0.0301,
imdb,26,full,0.9797,0.972,0.9861,0.926,0.91,0.942,0.92,0.903,0.935,0.0242,
imdb,26,none,0.9131,0.9025,0.9225,0.8709,0.8585,0.8823,0.8698,0.858,0.8818,0.0306,
imdb,26,partial,0.9453,0.9352,0.9543,0.8709,0.8585,0.8823,0.8698,0.858,0.8818,0.0306,
imdb,27,full,0.9798,0.9721,0.9864,0.924,0.908,0.94,0.924,0.909,0.939,0.0228,
imdb,27,none,0.9137,0.9033,0.923,0.8778,0.8658,0.8892,0.8768,0.8645,0.8887,0.0299,
imdb,27,partial,0.948,0.9379,0.9569,0.8778,0.8658,0.8892,0.8768,0.8645,0.8887,0.0299,
imdb,28,full,0.9805,0.9731,0.9869,0.93,0.914,0.945,0.927,0.911,0.942,0.0273,
imdb,28,none,0.9153,0.9048,0.9246,0.8794,0.867,0.8909,0.8756,0.8638,0.8876,0.0367,
imdb,28,partial,0.9484,0.9387,0.9573,0.8794,0.867,0.8909,0.8756,0.8638,0.8876,0.0367,
imdb,29,full,0.9851,0.9786,0.9906,0.936,0.92,0.95,0.932,0.917,0.947,0.0218,
imdb,29,none,0.9202,0.9112,0.9285,0.8926,0.8811,0.9032,0.8911,0.8797,0.9022,0.0407,
imdb,29,partial,0.9577,0.9491,0.9656,0.8926,0.8811,0.9032,0.8911,0.8797,0.9022,0.0407,
imdb,30,full,0.9825,0.9752,0.9884,0.938,0.922,0.952,0.94,0.925,0.953,0.0152,
imdb,30,none,0.9333,0.9235,0.9418,0.898,0.8855,0.9091,0.8862,0.8734,0.8976,0.0782,
imdb,30,partial,0.9555,0.946,0.9639,0.898,0.8855,0.9091,0.8862,0.8734,0.8976,0.0782,
imdb,31,full,0.983,0.9756,0.9889,0.936,0.92,0.95,0.936,0.919,0.95,0.0132,
imdb,31,none,0.9389,0.9289,0.9474,0.8975,0.8852,0.9086,0.8832,0.8701,0.8948,0.0863,
imdb,31,partial,0.9565,0.947,0.9648,0.8975,0.8852,0.9086,0.8832,0.8701,0.8948,0.0863,
imdb,32,full,0.982,0.9739,0.9883,0.936,0.92,0.95,0.938,0.922,0.952,0.0227,
imdb,32,none,0.9353,0.925,0.9438,0.8818,0.8697,0.8927,0.8768,0.864,0.8877,0.0698,
imdb,32,partial,0.9504,0.9409,0.9589,0.8818,0.8697,0.8927,0.8768,0.864,0.8877,0.0698,
imdb,33,full,0.9818,0.9737,0.9883,0.936,0.92,0.95,0.937,0.921,0.951,0.0119,
imdb,33,none,0.9348,0.9244,0.9436,0.8783,0.8658,0.889,0.8737,0.8612,0.8851,0.0584,
imdb,33,partial,0.9493,0.9393,0.9581,0.8783,0.8658,0.889,0.8737,0.8612,0.8851,0.0584,
imdb,34,full,0.9823,0.9744,0.9888,0.938,0.922,0.952,0.938,0.922,0.952,0.0102,
imdb,34,none,0.9302,0.9197,0.9389,0.8694,0.857,0.8805,0.8632,0.8507,0.8741,0.069,
imdb,34,partial,0.9462,0.9365,0.955,0.8694,0.857,0.8805,0.8632,0.8507,0.8741,0.069,
imdb,35,full,0.9822,0.9743,0.9887,0.938,0.922,0.952,0.938,0.921,0.952,0.0117,
imdb,35,none,0.928,0.9176,0.9368,0.8682,0.8559,0.8788,0.8618,0.8498,0.8728,0.0694,
imdb,35,partial,0.9456,0.9357,0.9543,0.8682,0.8559,0.8788,0.8618,0.8498,0.8728,0.0694,
imdb,36,full,0.9824,0.9746,0.9887,0.938,0.922,0.952,0.938,0.921,0.952,0.0107,
imdb,36,none,0.9267,0.9161,0.9353,0.8629,0.851,0.8734,0.8571,0.845,0.8677,0.0727,
imdb,36,partial,0.943,0.9333,0.9516,0.8629,0.851,0.8734,0.8571,0.845,0.8677,0.0727,
imdb,37,full,0.9824,0.9744,0.9887,0.938,0.922,0.952,0.938,0.921,0.952,0.0121,
imdb,37,none,0.9272,0.9167,0.936,0.8626,0.8502,0.873,0.8583,0.8462,0.8692,0.0764,
imdb,37,partial,0.9438,0.9341,0.9525,0.8626,0.8502,0.873,0.8583,0.8462,0.8692,0.0764,
imdb,38,full,0.9823,0.9746,0.9887,0.938,0.922,0.952,0.938,0.921,0.952,0.0103,
imdb,38,none,0.9265,0.9159,0.9354,0.8626,0.8503,0.8729,0.8565,0.8446,0.867,0.0719,
imdb,38,partial,0.9431,0.9333,0.9519,0.8626,0.8503,0.8729,0.8565,0.8446,0.867,0.0719,
imdb,39,full,0.9825,0.9747,0.989,0.938,0.922,0.953,0.938,0.921,0.952,0.0101,
imdb,39,none,0.9243,0.9137,0.9332,0.8585,0.8467,0.8686,0.8527,0.8412,0.8634,0.078,
imdb,39,partial,0.9417,0.9319,0.9503,0.8585,0.8467,0.8686,0.8527,0.8412,0.8634,0.078,
imdb,40,full,0.9823,0.9743,0.9888,0.936,0.919,0.95,0.94,0.925,0.954,0.0105,
imdb,40,none,0.9209,0.9106,0.9298,0.8558,0.8441,0.8665,0.8487,0.8372,0.8592,0.0839,
imdb,40,partial,0.94,0.9301,0.9486,0.8558,0.8441,0.8665,0.8487,0.8372,0.8592,0.0839,
imdb,41,full,0.9823,0.9743,0.9888,0.938,0.922,0.952,0.942,0.926,0.956,0.0125,
imdb,41,none,0.917,0.9067,0.9259,0.8565,0.8452,0.8667,0.8455,0.8337,0.856,0.0848,
imdb,41,partial,0.9401,0.9302,0.9487,0.8565,0.8452,0.8667,0.8455,0.8337,0.856,0.0848,
imdb,42,full,0.9823,0.9742,0.9888,0.938,0.922,0.952,0.939,0.923,0.953,0.0122,
imdb,42,none,0.9186,0.9084,0.9275,0.8566,0.845,0.8665,0.8469,0.8357,0.8573,0.0858,
imdb,42,partial,0.9402,0.9301,0.9489,0.8566,0.845,0.8665,0.8469,0.8357,0.8573,0.0858,
imdb,43,full,0.9813,0.9729,0.9881,0.94,0.924,0.954,0.937,0.921,0.951,0.0135,
imdb,43,none,0.9095,0.8988,0.9189,0.8545,0.8426,0.8642,0.8378,0.8264,0.8486,0.0895,
imdb,43,partial,0.9376,0.9271,0.9465,0.8545,0.8426,0.8642,0.8378,0.8264,0.8486,0.0895,
imdb,44,full,0.9806,0.972,0.9877,0.94,0.924,0.954,0.941,0.925,0.954,0.014,
imdb,44,none,0.8943,0.8835,0.9036,0.8458,0.8343,0.856,0.8244,0.8135,0.8342,0.0949,
imdb,44,partial,0.93,0.9195,0.939,0.8458,0.8343,0.856,0.8244,0.8135,0.8342,0.0949,
imdb,45,full,0.9804,0.9718,0.9874,0.938,0.922,0.952,0.941,0.925,0.954,0.0151,
imdb,45,none,0.8887,0.8778,0.8982,0.8494,0.8376,0.8595,0.8261,0.8149,0.8362,0.085,
imdb,45,partial,0.9288,0.918,0.9379,0.8494,0.8376,0.8595,0.8261,0.8149,0.8362,0.085,
imdb,46,full,0.9802,0.9715,0.9873,0.94,0.924,0.954,0.935,0.919,0.949,0.0218,
imdb,46,none,0.885,0.874,0.8947,0.8526,0.8408,0.8631,0.8258,0.8145,0.8365,0.0735,
imdb,46,partial,0.9289,0.9182,0.9377,0.8526,0.8408,0.8631,0.8258,0.8145,0.8365,0.0735,
imdb,47,full,0.9799,0.9713,0.987,0.94,0.924,0.954,0.93,0.913,0.945,0.0276,
imdb,47,none,0.8808,0.8701,0.8906,0.8485,0.8371,0.8585,0.8226,0.8115,0.8332,0.0898,
imdb,47,partial,0.928,0.9175,0.9369,0.8485,0.8371,0.8585,0.8226,0.8115,0.8332,0.0898,
imdb,48,full,0.98,0.9711,0.9872,0.94,0.924,0.954,0.934,0.917,0.949,0.0294,
imdb,48,none,0.8743,0.8634,0.8841,0.8457,0.8342,0.8557,0.8151,0.8038,0.8256,0.0843,
imdb,48,partial,0.9269,0.9162,0.9358,0.8457,0.8342,0.8557,0.8151,0.8038,0.8256,0.0843,
