dataset,layer,ensembling,auroc_estimate,auroc_lower,auroc_upper,cal_acc_estimate,cal_acc_lower,cal_acc_upper,acc_estimate,acc_lower,acc_upper,ece,train_loss
imdb,7,partial,0.9249,0.9128,0.9371,0.8522,0.8381,0.8662,0.8459,0.8321,0.8598,0.0557,
imdb,8,full,0.9707,0.9618,0.9794,0.914,0.897,0.931,0.913,0.896,0.93,0.0338,
imdb,8,none,0.9148,0.9036,0.9255,0.8757,0.8618,0.8896,0.8751,0.8612,0.8891,0.0388,
imdb,8,partial,0.9397,0.9284,0.9505,0.8757,0.8618,0.8896,0.8751,0.8612,0.8891,0.0388,
imdb,9,full,0.9726,0.9642,0.9807,0.918,0.902,0.934,0.916,0.899,0.933,0.0197,
imdb,9,none,0.9148,0.9041,0.9253,0.8782,0.8644,0.8913,0.8781,0.8647,0.8912,0.0375,
imdb,9,partial,0.9413,0.9305,0.9516,0.8782,0.8644,0.8913,0.8781,0.8647,0.8912,0.0375,
imdb,10,full,0.9739,0.9655,0.9817,0.922,0.905,0.938,0.917,0.9,0.935,0.0235,
imdb,10,none,0.9194,0.9087,0.9298,0.8815,0.8678,0.8946,0.882,0.8682,0.8945,0.0268,
imdb,10,partial,0.9454,0.9347,0.9554,0.8815,0.8678,0.8946,0.882,0.8682,0.8945,0.0268,
imdb,11,full,0.9746,0.9662,0.9824,0.92,0.903,0.937,0.92,0.904,0.937,0.0304,
imdb,11,none,0.9209,0.9103,0.9309,0.8846,0.8711,0.8975,0.885,0.8712,0.8981,0.0263,
imdb,11,partial,0.9481,0.938,0.9579,0.8846,0.8711,0.8975,0.885,0.8712,0.8981,0.0263,
imdb,12,full,0.9754,0.9674,0.983,0.926,0.911,0.942,0.924,0.908,0.941,0.0161,
imdb,12,none,0.9208,0.9103,0.9307,0.8868,0.8729,0.8999,0.8866,0.8732,0.8996,0.0275,
imdb,12,partial,0.949,0.939,0.9584,0.8868,0.8729,0.8999,0.8866,0.8732,0.8996,0.0275,
imdb,13,full,0.9755,0.9675,0.983,0.924,0.908,0.941,0.922,0.906,0.939,0.0177,
imdb,13,none,0.9201,0.9096,0.93,0.8871,0.8737,0.8998,0.8869,0.8735,0.8999,0.0261,
imdb,13,partial,0.949,0.939,0.9584,0.8871,0.8737,0.8998,0.8869,0.8735,0.8999,0.0261,
imdb,14,full,0.9756,0.9674,0.9832,0.926,0.911,0.942,0.925,0.91,0.942,0.0206,
imdb,14,none,0.9178,0.9073,0.9277,0.8825,0.869,0.8953,0.8823,0.8693,0.8945,0.0245,
imdb,14,partial,0.9483,0.9384,0.9577,0.8825,0.869,0.8953,0.8823,0.8693,0.8945,0.0245,
imdb,15,full,0.9761,0.968,0.9835,0.924,0.908,0.941,0.925,0.908,0.941,0.0136,
imdb,15,none,0.9176,0.9068,0.9273,0.8817,0.8685,0.8943,0.8816,0.8681,0.8943,0.0247,
imdb,15,partial,0.9488,0.9383,0.9582,0.8817,0.8685,0.8943,0.8816,0.8681,0.8943,0.0247,
imdb,16,full,0.977,0.9689,0.9841,0.93,0.915,0.946,0.93,0.915,0.946,0.0218,
imdb,16,none,0.9177,0.9069,0.9274,0.8831,0.8701,0.8959,0.8839,0.8709,0.8965,0.0254,
imdb,16,partial,0.9491,0.9389,0.9584,0.8831,0.8701,0.8959,0.8839,0.8709,0.8965,0.0254,
imdb,17,full,0.9797,0.9725,0.9863,0.936,0.921,0.951,0.934,0.919,0.949,0.0275,
imdb,17,none,0.9206,0.9103,0.93,0.8923,0.8793,0.9038,0.8927,0.8799,0.9045,0.0227,
imdb,17,partial,0.9534,0.9441,0.9624,0.8923,0.8793,0.9038,0.8927,0.8799,0.9045,0.0227,
imdb,18,full,0.9755,0.9673,0.9835,0.93,0.914,0.945,0.925,0.91,0.941,0.0189,
imdb,18,none,0.919,0.9081,0.9288,0.8951,0.8825,0.9071,0.8949,0.8824,0.9071,0.0422,
imdb,18,partial,0.9475,0.9372,0.9573,0.8951,0.8825,0.9071,0.8949,0.8824,0.9071,0.0422,
imdb,19,full,0.9759,0.9678,0.9836,0.932,0.916,0.947,0.923,0.908,0.939,0.022,
imdb,19,none,0.9177,0.9071,0.9275,0.8954,0.8832,0.907,0.8947,0.8827,0.9062,0.048,
imdb,19,partial,0.9474,0.9372,0.957,0.8954,0.8832,0.907,0.8947,0.8827,0.9062,0.048,
imdb,20,full,0.9773,0.9695,0.9843,0.934,0.918,0.949,0.932,0.917,0.947,0.0236,
imdb,20,none,0.9217,0.9114,0.9312,0.8912,0.8782,0.9029,0.8912,0.878,0.9028,0.0393,
imdb,20,partial,0.949,0.939,0.9583,0.8912,0.8782,0.9029,0.8912,0.878,0.9028,0.0393,
imdb,21,full,0.9765,0.9684,0.984,0.934,0.918,0.949,0.927,0.912,0.942,0.0207,
imdb,21,none,0.9188,0.9084,0.9286,0.8834,0.8715,0.8946,0.8838,0.8716,0.8952,0.0296,
imdb,21,partial,0.9451,0.9352,0.9545,0.8834,0.8715,0.8946,0.8838,0.8716,0.8952,0.0296,
imdb,22,full,0.9774,0.9694,0.9845,0.932,0.916,0.947,0.929,0.913,0.944,0.0204,
imdb,22,none,0.9189,0.9086,0.9287,0.8852,0.8726,0.8969,0.8851,0.8724,0.8971,0.0289,
imdb,22,partial,0.9466,0.9365,0.9559,0.8852,0.8726,0.8969,0.8851,0.8724,0.8971,0.0289,
imdb,23,full,0.9774,0.9695,0.9845,0.932,0.916,0.947,0.929,0.913,0.944,0.0186,
imdb,23,none,0.92,0.9093,0.9297,0.8828,0.8708,0.8945,0.8826,0.8702,0.8943,0.0244,
imdb,23,partial,0.947,0.9372,0.9561,0.8828,0.8708,0.8945,0.8826,0.8702,0.8943,0.0244,
imdb,24,full,0.9768,0.9684,0.9841,0.932,0.916,0.947,0.928,0.912,0.943,0.0187,
imdb,24,none,0.9177,0.9071,0.9275,0.8795,0.8676,0.8911,0.8796,0.8676,0.8912,0.0235,
imdb,24,partial,0.945,0.935,0.9543,0.8795,0.8676,0.8911,0.8796,0.8676,0.8912,0.0235,
imdb,25,full,0.9766,0.9684,0.9839,0.93,0.914,0.944,0.926,0.91,0.941,0.0191,
imdb,25,none,0.9167,0.9063,0.9266,0.8808,0.8688,0.8919,0.8811,0.8692,0.8922,0.0264,
imdb,25,partial,0.9448,0.9348,0.9541,0.8808,0.8688,0.8919,0.8811,0.8692,0.8922,0.0264,
imdb,26,full,0.9765,0.9681,0.9838,0.93,0.914,0.945,0.925,0.909,0.94,0.0153,
imdb,26,none,0.9168,0.9062,0.9265,0.8797,0.8677,0.8912,0.8798,0.8677,0.8912,0.0242,
imdb,26,partial,0.9445,0.9347,0.9538,0.8797,0.8677,0.8912,0.8798,0.8677,0.8912,0.0242,
imdb,27,full,0.9761,0.9674,0.9839,0.932,0.916,0.946,0.929,0.914,0.944,0.0168,
imdb,27,none,0.916,0.9055,0.9259,0.8835,0.8711,0.8948,0.8842,0.8718,0.8955,0.0253,
imdb,27,partial,0.9462,0.9362,0.9557,0.8835,0.8711,0.8948,0.8842,0.8718,0.8955,0.0253,
imdb,28,full,0.9768,0.9682,0.9844,0.934,0.919,0.949,0.932,0.917,0.947,0.0147,
imdb,28,none,0.9184,0.9079,0.9283,0.8892,0.8766,0.9012,0.8888,0.876,0.9007,0.0335,
imdb,28,partial,0.948,0.9382,0.9575,0.8892,0.8766,0.9012,0.8888,0.876,0.9007,0.0335,
imdb,29,full,0.9788,0.9705,0.9862,0.944,0.93,0.958,0.944,0.931,0.958,0.0214,
imdb,29,none,0.92,0.9099,0.929,0.8942,0.8818,0.9055,0.8943,0.8814,0.9057,0.0299,
imdb,29,partial,0.9537,0.944,0.9628,0.8942,0.8818,0.9055,0.8943,0.8814,0.9057,0.0299,
imdb,30,full,0.9767,0.968,0.9848,0.936,0.921,0.95,0.935,0.92,0.949,0.0282,
imdb,30,none,0.9325,0.9217,0.9419,0.8975,0.8845,0.9096,0.8944,0.8811,0.9061,0.0646,
imdb,30,partial,0.9516,0.941,0.9608,0.8975,0.8845,0.9096,0.8944,0.8811,0.9061,0.0646,
imdb,31,full,0.9777,0.9691,0.9856,0.934,0.918,0.948,0.935,0.919,0.949,0.0281,
imdb,31,none,0.9379,0.9275,0.9475,0.8983,0.8859,0.9099,0.8925,0.8798,0.9041,0.0691,
imdb,31,partial,0.9525,0.9421,0.9618,0.8983,0.8859,0.9099,0.8925,0.8798,0.9041,0.0691,
imdb,32,full,0.9776,0.9689,0.9853,0.936,0.92,0.95,0.935,0.919,0.949,0.0251,
imdb,32,none,0.9357,0.9251,0.9451,0.8858,0.8731,0.8971,0.8818,0.8692,0.8932,0.0513,
imdb,32,partial,0.9484,0.9377,0.9575,0.8858,0.8731,0.8971,0.8818,0.8692,0.8932,0.0513,
imdb,33,full,0.9782,0.9696,0.9857,0.938,0.922,0.952,0.939,0.923,0.952,0.0227,
imdb,33,none,0.935,0.9244,0.9442,0.8772,0.8648,0.8886,0.8759,0.8639,0.8877,0.0453,
imdb,33,partial,0.9473,0.9367,0.9563,0.8772,0.8648,0.8886,0.8759,0.8639,0.8877,0.0453,
imdb,34,full,0.9788,0.9701,0.986,0.94,0.924,0.954,0.939,0.923,0.952,0.0291,
imdb,34,none,0.9307,0.9199,0.9399,0.8675,0.8553,0.8785,0.8637,0.8517,0.8749,0.0566,
imdb,34,partial,0.9441,0.9333,0.9533,0.8675,0.8553,0.8785,0.8637,0.8517,0.8749,0.0566,
imdb,35,full,0.9787,0.97,0.986,0.94,0.924,0.954,0.939,0.923,0.952,0.0212,
imdb,35,none,0.9287,0.9182,0.9377,0.8645,0.8521,0.8755,0.8633,0.8511,0.8744,0.054,
imdb,35,partial,0.9433,0.9327,0.9524,0.8645,0.8521,0.8755,0.8633,0.8511,0.8744,0.054,
imdb,36,full,0.9791,0.9705,0.9863,0.94,0.924,0.954,0.941,0.925,0.954,0.0218,
imdb,36,none,0.9275,0.9172,0.9366,0.8603,0.8483,0.8715,0.8603,0.8483,0.8715,0.0593,
imdb,36,partial,0.941,0.9302,0.95,0.8603,0.8483,0.8715,0.8603,0.8483,0.8715,0.0593,
imdb,37,full,0.9793,0.9708,0.9864,0.94,0.924,0.954,0.94,0.925,0.954,0.0233,
imdb,37,none,0.9281,0.9177,0.9371,0.8629,0.8509,0.8743,0.8626,0.8508,0.8741,0.058,
imdb,37,partial,0.9415,0.9307,0.9506,0.8629,0.8509,0.8743,0.8626,0.8508,0.8741,0.058,
imdb,38,full,0.9791,0.9706,0.9863,0.94,0.924,0.954,0.939,0.924,0.952,0.0237,
imdb,38,none,0.9276,0.9171,0.9365,0.8603,0.8485,0.8715,0.8604,0.8486,0.8715,0.056,
imdb,38,partial,0.941,0.9303,0.9502,0.8603,0.8485,0.8715,0.8604,0.8486,0.8715,0.056,
imdb,39,full,0.979,0.9705,0.9861,0.94,0.925,0.954,0.939,0.924,0.952,0.022,
imdb,39,none,0.9256,0.9151,0.9347,0.856,0.8445,0.8666,0.856,0.8444,0.8665,0.0662,
imdb,39,partial,0.9398,0.9291,0.9486,0.856,0.8445,0.8666,0.856,0.8444,0.8665,0.0662,
imdb,40,full,0.979,0.9706,0.9863,0.938,0.923,0.951,0.94,0.925,0.954,0.0222,
imdb,40,none,0.9224,0.9119,0.9318,0.8526,0.8407,0.8631,0.8509,0.8391,0.8613,0.0742,
imdb,40,partial,0.9382,0.9274,0.9472,0.8526,0.8407,0.8631,0.8509,0.8391,0.8613,0.0742,
imdb,41,full,0.9789,0.9703,0.9862,0.938,0.924,0.952,0.94,0.925,0.953,0.0196,
imdb,41,none,0.9187,0.9083,0.9281,0.8518,0.8404,0.8619,0.8491,0.8378,0.8595,0.075,
imdb,41,partial,0.9379,0.9273,0.9472,0.8518,0.8404,0.8619,0.8491,0.8378,0.8595,0.075,
imdb,42,full,0.979,0.9705,0.9863,0.938,0.923,0.952,0.938,0.923,0.952,0.0284,
imdb,42,none,0.9202,0.9099,0.9298,0.8537,0.8421,0.864,0.8487,0.8372,0.8593,0.0764,
imdb,42,partial,0.9383,0.9277,0.9475,0.8537,0.8421,0.864,0.8487,0.8372,0.8593,0.0764,
imdb,43,full,0.9784,0.9697,0.9858,0.938,0.923,0.951,0.938,0.923,0.951,0.0255,
imdb,43,none,0.911,0.9004,0.9209,0.8498,0.8384,0.8602,0.8417,0.8297,0.8526,0.0788,
imdb,43,partial,0.9354,0.9246,0.9449,0.8498,0.8384,0.8602,0.8417,0.8297,0.8526,0.0788,
imdb,44,full,0.9776,0.9688,0.9853,0.938,0.923,0.952,0.941,0.926,0.955,0.0249,
imdb,44,none,0.8959,0.8852,0.9056,0.84,0.8284,0.8504,0.827,0.8152,0.8375,0.0779,
imdb,44,partial,0.9278,0.9172,0.9376,0.84,0.8284,0.8504,0.827,0.8152,0.8375,0.0779,
imdb,45,full,0.9773,0.9686,0.985,0.938,0.923,0.952,0.941,0.927,0.954,0.0379,
imdb,45,none,0.8912,0.8806,0.9008,0.8429,0.8313,0.8534,0.8294,0.8176,0.8392,0.0667,
imdb,45,partial,0.9278,0.9172,0.9375,0.8429,0.8313,0.8534,0.8294,0.8176,0.8392,0.0667,
imdb,46,full,0.9771,0.9681,0.9848,0.938,0.923,0.952,0.94,0.925,0.954,0.0331,
imdb,46,none,0.8889,0.878,0.8986,0.848,0.8358,0.8586,0.8328,0.821,0.8432,0.0668,
imdb,46,partial,0.9294,0.9189,0.9389,0.848,0.8358,0.8586,0.8328,0.821,0.8432,0.0668,
imdb,47,full,0.9766,0.9673,0.9845,0.938,0.923,0.952,0.941,0.927,0.954,0.0384,
imdb,47,none,0.8849,0.874,0.8947,0.8443,0.8323,0.8551,0.8298,0.8182,0.8398,0.0688,
imdb,47,partial,0.9286,0.918,0.9381,0.8443,0.8323,0.8551,0.8298,0.8182,0.8398,0.0688,
imdb,48,full,0.9767,0.9677,0.9848,0.938,0.923,0.952,0.939,0.924,0.953,0.0473,
imdb,48,none,0.8776,0.8669,0.8875,0.8417,0.8298,0.8525,0.8222,0.8106,0.8325,0.0777,
imdb,48,partial,0.927,0.9163,0.9365,0.8417,0.8298,0.8525,0.8222,0.8106,0.8325,0.0777,
