dataset,layer,ensembling,inlp_iter,auroc_estimate,auroc_lower,auroc_upper,cal_acc_estimate,cal_acc_lower,cal_acc_upper,acc_estimate,acc_lower,acc_upper,ece
imdb,28,partial,0,0.9761,0.9694,0.9821,0.9258,0.9138,0.9376,0.9224,0.9099,0.9339,0.0621
imdb,29,full,0,0.9896,0.984,0.9939,0.95,0.937,0.963,0.949,0.936,0.963,0.0132
imdb,29,none,0,0.9589,0.9511,0.9659,0.9311,0.9199,0.9426,0.9299,0.9184,0.9413,0.0569
imdb,29,partial,0,0.9785,0.9717,0.9845,0.9311,0.9199,0.9426,0.9299,0.9184,0.9413,0.0569
imdb,30,full,0,0.9916,0.9875,0.9952,0.95,0.936,0.963,0.949,0.935,0.962,0.0103
imdb,30,none,0,0.9659,0.9588,0.9723,0.9371,0.9259,0.9478,0.9366,0.9253,0.9471,0.0604
imdb,30,partial,0,0.9818,0.9761,0.9871,0.9371,0.9259,0.9478,0.9366,0.9253,0.9471,0.0604
imdb,31,full,0,0.9917,0.9872,0.9952,0.956,0.942,0.969,0.954,0.939,0.967,0.0276
imdb,31,none,0,0.9666,0.9592,0.9731,0.9415,0.9305,0.9522,0.9404,0.9297,0.9512,0.046
imdb,31,partial,0,0.9824,0.9762,0.9874,0.9415,0.9305,0.9522,0.9404,0.9297,0.9512,0.046
imdb,32,full,0,0.992,0.9876,0.9954,0.952,0.938,0.966,0.953,0.939,0.967,0.0316
imdb,32,none,0,0.9665,0.9592,0.973,0.9378,0.9268,0.9487,0.9372,0.9263,0.9482,0.0443
imdb,32,partial,0,0.9819,0.9758,0.9871,0.9378,0.9268,0.9487,0.9372,0.9263,0.9482,0.0443
imdb,33,full,0,0.9919,0.9874,0.9952,0.956,0.942,0.968,0.952,0.938,0.965,0.0282
imdb,33,none,0,0.9665,0.9597,0.9726,0.9385,0.9273,0.9494,0.9365,0.9246,0.9476,0.0557
imdb,33,partial,0,0.9827,0.9768,0.9878,0.9385,0.9273,0.9494,0.9365,0.9246,0.9476,0.0557
imdb,34,full,0,0.9915,0.9869,0.9951,0.95,0.936,0.964,0.953,0.939,0.966,0.0342
imdb,34,none,0,0.9662,0.9585,0.9727,0.9363,0.9246,0.948,0.935,0.9234,0.9459,0.0565
imdb,34,partial,0,0.9819,0.9757,0.9874,0.9363,0.9246,0.948,0.935,0.9234,0.9459,0.0565
imdb,35,full,0,0.9908,0.9859,0.9946,0.95,0.936,0.963,0.95,0.936,0.963,0.0331
imdb,35,none,0,0.9632,0.9553,0.9699,0.9323,0.9204,0.9445,0.9315,0.9196,0.9434,0.06
imdb,35,partial,0,0.9803,0.974,0.986,0.9323,0.9204,0.9445,0.9315,0.9196,0.9434,0.06
imdb,36,full,0,0.9912,0.9867,0.9948,0.952,0.937,0.965,0.954,0.939,0.967,0.0332
imdb,36,none,0,0.9644,0.9569,0.971,0.934,0.9214,0.9449,0.9337,0.9216,0.945,0.0635
imdb,36,partial,0,0.9806,0.9744,0.9862,0.934,0.9214,0.9449,0.9337,0.9216,0.945,0.0635
imdb,37,full,0,0.9914,0.9869,0.9949,0.952,0.938,0.964,0.956,0.942,0.969,0.0325
imdb,37,none,0,0.9651,0.9575,0.9716,0.9355,0.9235,0.9468,0.9347,0.9235,0.9457,0.059
imdb,37,partial,0,0.9808,0.9747,0.9863,0.9355,0.9235,0.9468,0.9347,0.9235,0.9457,0.059
imdb,38,full,0,0.9907,0.9861,0.9945,0.95,0.936,0.963,0.954,0.941,0.966,0.0337
imdb,38,none,0,0.9634,0.9557,0.9701,0.9335,0.9209,0.9451,0.9325,0.9205,0.9442,0.0563
imdb,38,partial,0,0.9798,0.9736,0.9856,0.9335,0.9209,0.9451,0.9325,0.9205,0.9442,0.0563
imdb,39,full,0,0.9912,0.9869,0.9946,0.952,0.938,0.965,0.953,0.939,0.966,0.0309
imdb,39,none,0,0.9629,0.9553,0.9697,0.9314,0.9193,0.9425,0.9334,0.9219,0.9443,0.0567
imdb,39,partial,0,0.98,0.9736,0.9855,0.9314,0.9193,0.9425,0.9334,0.9219,0.9443,0.0567
imdb,40,full,0,0.9903,0.9856,0.994,0.95,0.936,0.963,0.948,0.933,0.961,0.0319
imdb,40,none,0,0.9607,0.9527,0.9674,0.9291,0.9169,0.9397,0.9285,0.9167,0.9392,0.0573
imdb,40,partial,0,0.9779,0.9708,0.9838,0.9291,0.9169,0.9397,0.9285,0.9167,0.9392,0.0573
imdb,41,full,0,0.991,0.9868,0.9945,0.954,0.94,0.967,0.95,0.937,0.963,0.027
imdb,41,none,0,0.9607,0.9532,0.9677,0.9305,0.9192,0.9411,0.93,0.9184,0.9411,0.0586
imdb,41,partial,0,0.979,0.9729,0.9845,0.9305,0.9192,0.9411,0.93,0.9184,0.9411,0.0586
imdb,42,full,0,0.9901,0.9852,0.994,0.954,0.94,0.966,0.955,0.94,0.967,0.0268
imdb,42,none,0,0.9608,0.9528,0.968,0.9317,0.9196,0.9426,0.9295,0.9178,0.9405,0.0587
imdb,42,partial,0,0.9783,0.9712,0.9844,0.9317,0.9196,0.9426,0.9295,0.9178,0.9405,0.0587
imdb,43,full,0,0.9894,0.9844,0.9936,0.95,0.935,0.963,0.949,0.933,0.962,0.0305
imdb,43,none,0,0.9607,0.9525,0.9678,0.9295,0.9172,0.9408,0.9293,0.9173,0.9404,0.0621
imdb,43,partial,0,0.9774,0.9706,0.9836,0.9295,0.9172,0.9408,0.9293,0.9173,0.9404,0.0621
imdb,44,full,0,0.9883,0.9829,0.9928,0.948,0.935,0.961,0.946,0.932,0.96,0.0313
imdb,44,none,0,0.9584,0.9501,0.9659,0.9294,0.9172,0.9403,0.9281,0.916,0.9395,0.0591
imdb,44,partial,0,0.9762,0.969,0.9825,0.9294,0.9172,0.9403,0.9281,0.916,0.9395,0.0591
imdb,45,full,0,0.9885,0.9834,0.9928,0.944,0.93,0.958,0.944,0.929,0.958,0.0343
imdb,45,none,0,0.9575,0.9492,0.9645,0.9265,0.9147,0.9375,0.924,0.9119,0.9352,0.0553
imdb,45,partial,0,0.9762,0.9694,0.9822,0.9265,0.9147,0.9375,0.924,0.9119,0.9352,0.0553
imdb,46,full,0,0.9875,0.9817,0.9923,0.946,0.931,0.959,0.945,0.93,0.959,0.0216
imdb,46,none,0,0.9559,0.9475,0.9632,0.9258,0.9141,0.9369,0.9212,0.9091,0.9327,0.0652
imdb,46,partial,0,0.9748,0.9673,0.9814,0.9258,0.9141,0.9369,0.9212,0.9091,0.9327,0.0652
imdb,47,full,0,0.9873,0.9813,0.9923,0.95,0.936,0.963,0.945,0.929,0.958,0.026
imdb,47,none,0,0.9562,0.9478,0.9634,0.9251,0.913,0.9361,0.9218,0.9098,0.933,0.0584
imdb,47,partial,0,0.9749,0.9675,0.9815,0.9251,0.913,0.9361,0.9218,0.9098,0.933,0.0584
imdb,48,full,0,0.9861,0.9799,0.9914,0.942,0.927,0.956,0.945,0.93,0.958,0.0301
imdb,48,none,0,0.9519,0.9431,0.9595,0.9189,0.9071,0.9301,0.9186,0.9064,0.9299,0.055
imdb,48,partial,0,0.9723,0.9646,0.9793,0.9189,0.9071,0.9301,0.9186,0.9064,0.9299,0.055
