dataset,layer,ensembling,auroc_estimate,auroc_lower,auroc_upper,cal_acc_estimate,cal_acc_lower,cal_acc_upper,acc_estimate,acc_lower,acc_upper,ece
ag_news,19,partial,0.7392,0.7114,0.7673,0.6583,0.6333,0.682,0.6582,0.6332,0.682,0.3269
ag_news,20,full,0.7612,0.7308,0.7901,0.69,0.661,0.718,0.693,0.665,0.721,0.2941
ag_news,20,none,0.6832,0.6621,0.7034,0.6769,0.6534,0.6982,0.6767,0.653,0.6991,0.2976
ag_news,20,partial,0.7405,0.7132,0.7666,0.6769,0.6534,0.6982,0.6767,0.653,0.6991,0.2976
ag_news,21,full,0.6983,0.6651,0.7288,0.618,0.588,0.646,0.625,0.594,0.653,0.3364
ag_news,21,none,0.64,0.6159,0.662,0.6151,0.5895,0.6382,0.6134,0.588,0.6367,0.3255
ag_news,21,partial,0.6873,0.6569,0.7157,0.6151,0.5895,0.6382,0.6134,0.588,0.6367,0.3255
ag_news,22,full,0.6767,0.6436,0.7082,0.584,0.553,0.614,0.591,0.56,0.621,0.2856
ag_news,22,none,0.6282,0.6033,0.651,0.5944,0.5683,0.6194,0.5942,0.5673,0.6195,0.2844
ag_news,22,partial,0.6682,0.6365,0.6979,0.5944,0.5683,0.6194,0.5942,0.5673,0.6195,0.2844
ag_news,23,full,0.6553,0.6202,0.6881,0.63,0.599,0.659,0.631,0.6,0.66,0.3135
ag_news,23,none,0.6423,0.6182,0.6639,0.6181,0.5925,0.6424,0.6192,0.5925,0.6442,0.3073
ag_news,23,partial,0.6561,0.6232,0.6869,0.6181,0.5925,0.6424,0.6192,0.5925,0.6442,0.3073
ag_news,24,full,0.6283,0.5926,0.6625,0.622,0.592,0.652,0.624,0.593,0.654,0.3331
ag_news,24,none,0.6231,0.599,0.6454,0.5972,0.5716,0.6217,0.5982,0.5724,0.6221,0.3277
ag_news,24,partial,0.6206,0.5866,0.6528,0.5972,0.5716,0.6217,0.5982,0.5724,0.6221,0.3277
ag_news,25,full,0.6326,0.597,0.6668,0.6,0.568,0.63,0.601,0.568,0.631,0.3395
ag_news,25,none,0.6251,0.6017,0.647,0.596,0.5697,0.6195,0.5975,0.5712,0.6215,0.3585
ag_news,25,partial,0.6338,0.6021,0.6636,0.596,0.5697,0.6195,0.5975,0.5712,0.6215,0.3585
ag_news,26,full,0.6542,0.6196,0.6873,0.552,0.521,0.582,0.553,0.522,0.584,0.2981
ag_news,26,none,0.6104,0.5862,0.6326,0.564,0.5387,0.5878,0.565,0.5395,0.5895,0.3006
ag_news,26,partial,0.6463,0.6152,0.6758,0.564,0.5387,0.5878,0.565,0.5395,0.5895,0.3006
ag_news,27,full,0.6155,0.5792,0.6507,0.572,0.539,0.601,0.571,0.54,0.602,0.4046
ag_news,27,none,0.6017,0.5767,0.6245,0.5568,0.53,0.5813,0.5577,0.5315,0.5831,0.3393
ag_news,27,partial,0.6122,0.5794,0.6446,0.5568,0.53,0.5813,0.5577,0.5315,0.5831,0.3393
ag_news,28,full,0.6509,0.6165,0.684,0.562,0.53,0.592,0.561,0.53,0.593,0.2981
ag_news,28,none,0.6066,0.5822,0.6288,0.5636,0.537,0.5882,0.5627,0.5367,0.5879,0.3087
ag_news,28,partial,0.6417,0.6102,0.6717,0.5636,0.537,0.5882,0.5627,0.5367,0.5879,0.3087
ag_news,29,full,0.6619,0.6283,0.6951,0.586,0.553,0.617,0.591,0.558,0.622,0.2955
ag_news,29,none,0.6179,0.5948,0.6393,0.5827,0.558,0.6059,0.583,0.559,0.6066,0.2954
ag_news,29,partial,0.6539,0.6233,0.6839,0.5827,0.558,0.6059,0.583,0.559,0.6066,0.2954
ag_news,30,full,0.6611,0.6262,0.6942,0.56,0.526,0.589,0.562,0.528,0.592,0.3017
ag_news,30,none,0.6109,0.5879,0.6325,0.5708,0.5455,0.5936,0.5724,0.5475,0.5953,0.2994
ag_news,30,partial,0.6481,0.6181,0.6761,0.5708,0.5455,0.5936,0.5724,0.5475,0.5953,0.2994
ag_news,31,full,0.6567,0.6203,0.6896,0.582,0.549,0.611,0.586,0.554,0.615,0.3147
ag_news,31,none,0.6117,0.5882,0.6328,0.5684,0.5427,0.5923,0.5687,0.5433,0.5919,0.301
ag_news,31,partial,0.6448,0.6136,0.6746,0.5684,0.5427,0.5923,0.5687,0.5433,0.5919,0.301
ag_news,32,full,0.6483,0.6137,0.6808,0.592,0.56,0.622,0.595,0.561,0.625,0.3912
ag_news,32,none,0.6172,0.5944,0.6385,0.5873,0.5625,0.6111,0.5879,0.5627,0.6119,0.3481
ag_news,32,partial,0.6484,0.617,0.6772,0.5873,0.5625,0.6111,0.5879,0.5627,0.6119,0.3481
ag_news,33,full,0.6568,0.6225,0.6893,0.57,0.538,0.599,0.563,0.532,0.593,0.2827
ag_news,33,none,0.6221,0.5992,0.6441,0.5887,0.5629,0.6138,0.5873,0.5614,0.611,0.3546
ag_news,33,partial,0.6528,0.6216,0.6826,0.5887,0.5629,0.6138,0.5873,0.5614,0.611,0.3546
ag_news,34,full,0.6227,0.5875,0.6569,0.532,0.499,0.563,0.535,0.502,0.567,0.3164
ag_news,34,none,0.5959,0.5705,0.6193,0.5509,0.5233,0.577,0.5499,0.5224,0.5763,0.3332
ag_news,34,partial,0.6144,0.5818,0.6462,0.5509,0.5233,0.577,0.5499,0.5224,0.5763,0.3332
ag_news,35,full,0.6281,0.5917,0.6621,0.534,0.5,0.564,0.54,0.505,0.571,0.3266
ag_news,35,none,0.5934,0.5672,0.6169,0.5453,0.5174,0.5699,0.5468,0.5188,0.571,0.3242
ag_news,35,partial,0.6239,0.5906,0.6549,0.5453,0.5174,0.5699,0.5468,0.5188,0.571,0.3242
ag_news,36,full,0.6492,0.6145,0.6817,0.616,0.585,0.647,0.617,0.587,0.646,0.3467
ag_news,36,none,0.6214,0.5984,0.6455,0.598,0.573,0.6225,0.5972,0.5725,0.6222,0.3627
ag_news,36,partial,0.6355,0.6039,0.6675,0.598,0.573,0.6225,0.5972,0.5725,0.6222,0.3627
ag_news,37,full,0.6773,0.6431,0.709,0.684,0.655,0.713,0.686,0.657,0.715,0.317
ag_news,37,none,0.6505,0.6279,0.6732,0.6328,0.6093,0.657,0.6331,0.6098,0.6568,0.3452
ag_news,37,partial,0.6631,0.6314,0.6938,0.6328,0.6093,0.657,0.6331,0.6098,0.6568,0.3452
ag_news,38,full,0.6925,0.6595,0.724,0.578,0.546,0.607,0.577,0.545,0.606,0.2568
ag_news,38,none,0.6286,0.6063,0.6503,0.6069,0.5809,0.6292,0.6067,0.5805,0.6293,0.3585
ag_news,38,partial,0.6707,0.641,0.6992,0.6069,0.5809,0.6292,0.6067,0.5805,0.6293,0.3585
ag_news,39,full,0.7037,0.6715,0.7352,0.602,0.571,0.631,0.609,0.577,0.639,0.268
ag_news,39,none,0.6362,0.6138,0.6581,0.5997,0.5732,0.6228,0.5999,0.5732,0.6233,0.2699
ag_news,39,partial,0.6806,0.6515,0.7093,0.5997,0.5732,0.6228,0.5999,0.5732,0.6233,0.2699
ag_news,40,full,0.7163,0.6843,0.7483,0.668,0.638,0.699,0.665,0.634,0.694,0.3297
ag_news,40,none,0.6646,0.6417,0.6865,0.6364,0.6098,0.6616,0.6373,0.6107,0.6625,0.3401
ag_news,40,partial,0.6985,0.6678,0.7287,0.6364,0.6098,0.6616,0.6373,0.6107,0.6625,0.3401
ag_news,41,full,0.6981,0.6655,0.7302,0.648,0.616,0.678,0.646,0.615,0.675,0.3267
ag_news,41,none,0.6564,0.633,0.6797,0.6283,0.6021,0.6544,0.6282,0.602,0.6543,0.3568
ag_news,41,partial,0.6841,0.6536,0.7146,0.6283,0.6021,0.6544,0.6282,0.602,0.6543,0.3568
ag_news,42,full,0.6937,0.6602,0.7252,0.706,0.678,0.733,0.707,0.679,0.735,0.2938
ag_news,42,none,0.6695,0.6468,0.691,0.6708,0.6461,0.6957,0.6711,0.6465,0.6959,0.3063
ag_news,42,partial,0.6949,0.6629,0.724,0.6708,0.6461,0.6957,0.6711,0.6465,0.6959,0.3063
ag_news,43,full,0.7354,0.7044,0.7658,0.656,0.626,0.686,0.659,0.627,0.688,0.3144
ag_news,43,none,0.6514,0.6312,0.6716,0.636,0.6119,0.6596,0.6369,0.6124,0.6607,0.3474
ag_news,43,partial,0.7062,0.679,0.7334,0.636,0.6119,0.6596,0.6369,0.6124,0.6607,0.3474
ag_news,44,full,0.7391,0.7083,0.7692,0.68,0.65,0.708,0.679,0.65,0.708,0.2991
ag_news,44,none,0.6491,0.6298,0.6679,0.6511,0.628,0.6737,0.6512,0.6278,0.6734,0.328
ag_news,44,partial,0.707,0.6801,0.7339,0.6511,0.628,0.6737,0.6512,0.6278,0.6734,0.328
ag_news,45,full,0.8831,0.8619,0.9018,0.79,0.764,0.814,0.792,0.766,0.816,0.0285
ag_news,45,none,0.6825,0.6701,0.6952,0.7028,0.6879,0.7179,0.7023,0.6874,0.7175,0.1431
ag_news,45,partial,0.775,0.757,0.792,0.7028,0.6879,0.7179,0.7023,0.6874,0.7175,0.1431
ag_news,46,full,0.7795,0.7505,0.8085,0.68,0.65,0.709,0.681,0.651,0.711,0.1688
ag_news,46,none,0.6408,0.6247,0.656,0.642,0.6234,0.6595,0.6431,0.6245,0.6617,0.2605
ag_news,46,partial,0.7021,0.6787,0.7253,0.642,0.6234,0.6595,0.6431,0.6245,0.6617,0.2605
ag_news,47,full,0.6346,0.5995,0.6679,0.55,0.521,0.582,0.554,0.524,0.586,0.2515
ag_news,47,none,0.5964,0.574,0.6179,0.5716,0.5468,0.5956,0.5705,0.5467,0.5947,0.2777
ag_news,47,partial,0.6157,0.5854,0.6446,0.5716,0.5468,0.5956,0.5705,0.5467,0.5947,0.2777
ag_news,48,full,0.7175,0.6852,0.7467,0.626,0.595,0.655,0.629,0.599,0.659,0.3421
ag_news,48,none,0.642,0.623,0.6599,0.6336,0.6091,0.6546,0.6313,0.6075,0.6527,0.3209
ag_news,48,partial,0.6916,0.6649,0.7168,0.6336,0.6091,0.6546,0.6313,0.6075,0.6527,0.3209
