ensembling,inlp_iter,dataset,layer,auroc_estimate,auroc_lower,auroc_upper,cal_acc_estimate,cal_acc_lower,cal_acc_upper,acc_estimate,acc_lower,acc_upper,ece
full,0,ag_news,22,0.6222,0.5861,0.6563,0.484,0.452,0.515,0.614,0.583,0.645,0.3844
none,0,ag_news,22,0.5994,0.5725,0.6229,0.484,0.452,0.515,0.5805,0.5536,0.6068,0.4138
partial,0,ag_news,22,0.6108,0.5775,0.6422,0.484,0.452,0.515,0.5805,0.5536,0.6068,0.4138
full,0,ag_news,23,0.6456,0.6115,0.6783,0.484,0.452,0.515,0.566,0.536,0.598,0.4286
none,0,ag_news,23,0.6155,0.5898,0.6393,0.484,0.452,0.515,0.5924,0.5669,0.6205,0.4047
partial,0,ag_news,23,0.6329,0.6009,0.6634,0.484,0.452,0.515,0.5924,0.5669,0.6205,0.4047
full,0,ag_news,24,0.6077,0.5722,0.6424,0.484,0.452,0.515,0.53,0.499,0.56,0.3724
none,0,ag_news,24,0.581,0.5564,0.6049,0.484,0.452,0.515,0.5459,0.5195,0.5715,0.4473
partial,0,ag_news,24,0.6032,0.5714,0.6354,0.484,0.452,0.515,0.5459,0.5195,0.5715,0.4473
full,0,ag_news,25,0.6343,0.5983,0.6672,0.484,0.452,0.515,0.537,0.506,0.568,0.4578
none,0,ag_news,25,0.5985,0.5742,0.6212,0.484,0.452,0.515,0.5683,0.542,0.5945,0.4319
partial,0,ag_news,25,0.6256,0.593,0.6563,0.484,0.452,0.515,0.5683,0.542,0.5945,0.4319
full,0,ag_news,26,0.6125,0.5759,0.6476,0.484,0.452,0.515,0.524,0.492,0.554,0.4725
none,0,ag_news,26,0.584,0.5588,0.608,0.484,0.452,0.515,0.5394,0.5108,0.5652,0.4594
partial,0,ag_news,26,0.6064,0.5735,0.6384,0.484,0.452,0.515,0.5394,0.5108,0.5652,0.4594
full,0,ag_news,27,0.6388,0.6034,0.672,0.484,0.452,0.515,0.533,0.501,0.563,0.4577
none,0,ag_news,27,0.6074,0.5833,0.6308,0.484,0.452,0.515,0.5665,0.5391,0.5918,0.4305
partial,0,ag_news,27,0.6322,0.6001,0.6635,0.484,0.452,0.515,0.5665,0.5391,0.5918,0.4305
full,0,ag_news,28,0.6744,0.6417,0.7068,0.484,0.452,0.515,0.582,0.549,0.613,0.4147
none,0,ag_news,28,0.6271,0.6057,0.6488,0.484,0.452,0.515,0.6065,0.5825,0.6304,0.3912
partial,0,ag_news,28,0.6662,0.6361,0.6948,0.484,0.452,0.515,0.6065,0.5825,0.6304,0.3912
full,0,ag_news,29,0.689,0.657,0.7208,0.484,0.452,0.515,0.646,0.616,0.675,0.3451
none,0,ag_news,29,0.6369,0.6152,0.6592,0.484,0.452,0.515,0.6229,0.6004,0.6451,0.3701
partial,0,ag_news,29,0.6634,0.6345,0.693,0.484,0.452,0.515,0.6229,0.6004,0.6451,0.3701
full,0,ag_news,30,0.6801,0.6467,0.7112,0.484,0.452,0.515,0.591,0.561,0.62,0.3924
none,0,ag_news,30,0.6317,0.6087,0.6543,0.484,0.452,0.515,0.6113,0.5879,0.6353,0.3824
partial,0,ag_news,30,0.6597,0.6307,0.6882,0.484,0.452,0.515,0.6113,0.5879,0.6353,0.3824
full,0,ag_news,31,0.728,0.6952,0.7579,0.484,0.452,0.515,0.59,0.559,0.62,0.4049
none,0,ag_news,31,0.6534,0.6315,0.6737,0.484,0.452,0.515,0.6399,0.6165,0.6611,0.3534
partial,0,ag_news,31,0.7067,0.6795,0.7315,0.484,0.452,0.515,0.6399,0.6165,0.6611,0.3534
full,0,ag_news,32,0.7238,0.6926,0.7541,0.484,0.452,0.515,0.62,0.589,0.65,0.3804
none,0,ag_news,32,0.6405,0.6213,0.6577,0.484,0.452,0.515,0.6475,0.6269,0.6674,0.3509
partial,0,ag_news,32,0.7029,0.6783,0.7261,0.484,0.452,0.515,0.6475,0.6269,0.6674,0.3509
full,0,ag_news,33,0.703,0.6701,0.7316,0.484,0.452,0.515,0.637,0.606,0.667,0.3593
none,0,ag_news,33,0.6337,0.6124,0.6542,0.484,0.452,0.515,0.6258,0.6016,0.6489,0.3657
partial,0,ag_news,33,0.687,0.6595,0.712,0.484,0.452,0.515,0.6258,0.6016,0.6489,0.3657
full,0,ag_news,34,0.6955,0.6619,0.7254,0.484,0.452,0.515,0.638,0.609,0.667,0.3543
none,0,ag_news,34,0.6269,0.6042,0.648,0.484,0.452,0.515,0.6111,0.588,0.6353,0.3808
partial,0,ag_news,34,0.6732,0.6432,0.7007,0.484,0.452,0.515,0.6111,0.588,0.6353,0.3808
full,0,ag_news,35,0.721,0.69,0.7513,0.484,0.452,0.515,0.642,0.612,0.672,0.2838
none,0,ag_news,35,0.6365,0.6145,0.6578,0.484,0.452,0.515,0.6175,0.5935,0.6414,0.3741
partial,0,ag_news,35,0.6941,0.6659,0.722,0.484,0.452,0.515,0.6175,0.5935,0.6414,0.3741
full,0,ag_news,36,0.6764,0.6423,0.7076,0.484,0.452,0.515,0.571,0.539,0.601,0.4252
none,0,ag_news,36,0.6212,0.5967,0.6435,0.484,0.452,0.515,0.5977,0.5725,0.6233,0.3975
partial,0,ag_news,36,0.6596,0.6276,0.689,0.484,0.452,0.515,0.5977,0.5725,0.6233,0.3975
full,0,ag_news,37,0.6805,0.6465,0.7113,0.484,0.452,0.515,0.603,0.575,0.633,0.3939
none,0,ag_news,37,0.6359,0.6127,0.6579,0.484,0.452,0.515,0.612,0.5858,0.6388,0.3813
partial,0,ag_news,37,0.667,0.6349,0.6964,0.484,0.452,0.515,0.612,0.5858,0.6388,0.3813
full,0,ag_news,38,0.8107,0.7827,0.8353,0.484,0.452,0.515,0.726,0.696,0.754,0.2724
none,0,ag_news,38,0.686,0.6671,0.703,0.484,0.452,0.515,0.6953,0.6737,0.716,0.3024
partial,0,ag_news,38,0.7629,0.7383,0.7856,0.484,0.452,0.515,0.6953,0.6737,0.716,0.3024
full,0,ag_news,39,0.8561,0.8304,0.8771,0.484,0.452,0.515,0.767,0.739,0.792,0.1851
none,0,ag_news,39,0.6905,0.6735,0.7059,0.484,0.452,0.515,0.7025,0.6827,0.72,0.2945
partial,0,ag_news,39,0.7796,0.7578,0.7981,0.484,0.452,0.515,0.7025,0.6827,0.72,0.2945
full,0,ag_news,40,0.9471,0.9335,0.9597,0.484,0.452,0.515,0.878,0.856,0.897,0.0965
none,0,ag_news,40,0.7032,0.692,0.7136,0.484,0.452,0.515,0.7363,0.723,0.7484,0.2603
partial,0,ag_news,40,0.806,0.7921,0.8195,0.484,0.452,0.515,0.7363,0.723,0.7484,0.2603
full,0,ag_news,41,0.9242,0.9079,0.9401,0.484,0.452,0.515,0.84,0.817,0.863,0.149
none,0,ag_news,41,0.7061,0.694,0.7166,0.484,0.452,0.515,0.7628,0.7494,0.7764,0.2295
partial,0,ag_news,41,0.8191,0.8037,0.8341,0.484,0.452,0.515,0.7628,0.7494,0.7764,0.2295
full,0,ag_news,42,0.9465,0.9332,0.9589,0.484,0.452,0.515,0.879,0.858,0.898,0.0926
none,0,ag_news,42,0.6936,0.6836,0.7032,0.484,0.452,0.515,0.744,0.7317,0.7567,0.2512
partial,0,ag_news,42,0.8199,0.807,0.8334,0.484,0.452,0.515,0.744,0.7317,0.7567,0.2512
full,0,ag_news,43,0.7874,0.7602,0.8131,0.484,0.452,0.515,0.681,0.652,0.711,0.3055
none,0,ag_news,43,0.6468,0.6316,0.6614,0.484,0.452,0.515,0.6719,0.6544,0.6879,0.3156
partial,0,ag_news,43,0.7349,0.7141,0.7544,0.484,0.452,0.515,0.6719,0.6544,0.6879,0.3156
full,0,ag_news,44,0.7778,0.7492,0.8048,0.484,0.452,0.515,0.678,0.648,0.706,0.3147
none,0,ag_news,44,0.637,0.6225,0.6519,0.484,0.452,0.515,0.6519,0.6349,0.6685,0.3376
partial,0,ag_news,44,0.7175,0.6965,0.737,0.484,0.452,0.515,0.6519,0.6349,0.6685,0.3376
full,0,ag_news,45,0.8595,0.8372,0.8819,0.484,0.452,0.515,0.773,0.747,0.8,0.1707
none,0,ag_news,45,0.6703,0.6579,0.6839,0.484,0.452,0.515,0.6957,0.679,0.7115,0.2898
partial,0,ag_news,45,0.7635,0.746,0.782,0.484,0.452,0.515,0.6957,0.679,0.7115,0.2898
full,0,ag_news,46,0.787,0.759,0.8131,0.484,0.452,0.515,0.659,0.63,0.687,0.3273
none,0,ag_news,46,0.6363,0.6226,0.651,0.484,0.452,0.515,0.6404,0.6224,0.658,0.346
partial,0,ag_news,46,0.7187,0.6972,0.7406,0.484,0.452,0.515,0.6404,0.6224,0.658,0.346
full,0,ag_news,47,0.7822,0.754,0.8097,0.484,0.452,0.515,0.674,0.644,0.702,0.3183
none,0,ag_news,47,0.6294,0.6156,0.6433,0.484,0.452,0.515,0.6518,0.6343,0.6699,0.34
partial,0,ag_news,47,0.719,0.6977,0.7402,0.484,0.452,0.515,0.6518,0.6343,0.6699,0.34
full,0,ag_news,48,0.7118,0.6804,0.7419,0.484,0.452,0.515,0.633,0.603,0.663,0.3611
none,0,ag_news,48,0.6063,0.5908,0.6222,0.484,0.452,0.515,0.6178,0.5982,0.6383,0.3746
partial,0,ag_news,48,0.6781,0.6535,0.702,0.484,0.452,0.515,0.6178,0.5982,0.6383,0.3746
