dataset,layer,ensembling,auroc_estimate,auroc_lower,auroc_upper,cal_acc_estimate,cal_acc_lower,cal_acc_upper,acc_estimate,acc_lower,acc_upper,ece
imdb,10,full,0.9597,0.9491,0.9705,0.882,0.862,0.901,0.874,0.852,0.894,0.3149
imdb,10,none,0.5189,0.5181,0.5198,0.5716,0.5664,0.5765,0.5742,0.5691,0.579,0.1471
imdb,10,partial,0.6193,0.6135,0.6251,0.5716,0.5664,0.5765,0.5742,0.5691,0.579,0.1471
imdb,11,full,0.9597,0.9491,0.9705,0.882,0.862,0.901,0.874,0.852,0.894,0.3149
imdb,11,none,0.5189,0.5181,0.5198,0.5716,0.5664,0.5765,0.5742,0.5691,0.579,0.1471
imdb,11,partial,0.6193,0.6135,0.6251,0.5716,0.5664,0.5765,0.5742,0.5691,0.579,0.1471
imdb,12,full,0.9597,0.9491,0.9705,0.882,0.862,0.901,0.874,0.852,0.894,0.3149
imdb,12,none,0.5189,0.5181,0.5198,0.5716,0.5664,0.5765,0.5742,0.5691,0.579,0.1471
imdb,12,partial,0.6193,0.6135,0.6251,0.5716,0.5664,0.5765,0.5742,0.5691,0.579,0.1471
imdb,13,full,0.9597,0.9491,0.9705,0.882,0.862,0.901,0.874,0.852,0.894,0.3149
imdb,13,none,0.5189,0.5181,0.5198,0.5716,0.5664,0.5765,0.5742,0.5691,0.579,0.1471
imdb,13,partial,0.6193,0.6135,0.6251,0.5716,0.5664,0.5765,0.5742,0.5691,0.579,0.1471
imdb,14,full,0.9597,0.9491,0.9705,0.882,0.862,0.901,0.874,0.852,0.894,0.3149
imdb,14,none,0.5189,0.5181,0.5198,0.5716,0.5664,0.5765,0.5742,0.5691,0.579,0.1471
imdb,14,partial,0.6193,0.6135,0.6251,0.5716,0.5664,0.5765,0.5742,0.5691,0.579,0.1471
imdb,15,full,0.9597,0.9491,0.9705,0.882,0.862,0.901,0.874,0.852,0.894,0.3149
imdb,15,none,0.5189,0.5181,0.5198,0.5716,0.5664,0.5765,0.5742,0.5691,0.579,0.1471
imdb,15,partial,0.6193,0.6135,0.6251,0.5716,0.5664,0.5765,0.5742,0.5691,0.579,0.1471
imdb,16,full,0.9597,0.9491,0.9705,0.882,0.862,0.901,0.874,0.852,0.894,0.3149
imdb,16,none,0.5189,0.5181,0.5198,0.5716,0.5664,0.5765,0.5742,0.5691,0.579,0.1471
imdb,16,partial,0.6193,0.6135,0.6251,0.5716,0.5664,0.5765,0.5742,0.5691,0.579,0.1471
imdb,17,full,0.9597,0.9491,0.9705,0.882,0.862,0.901,0.874,0.852,0.894,0.3149
imdb,17,none,0.5189,0.5181,0.5198,0.5716,0.5664,0.5765,0.5742,0.5691,0.579,0.1471
imdb,17,partial,0.6193,0.6135,0.6251,0.5716,0.5664,0.5765,0.5742,0.5691,0.579,0.1471
imdb,18,full,0.9597,0.9491,0.9705,0.882,0.862,0.901,0.874,0.852,0.894,0.3149
imdb,18,none,0.5189,0.5181,0.5198,0.5716,0.5664,0.5765,0.5742,0.5691,0.579,0.1471
imdb,18,partial,0.6193,0.6135,0.6251,0.5716,0.5664,0.5765,0.5742,0.5691,0.579,0.1471
imdb,19,full,0.9597,0.9491,0.9705,0.882,0.862,0.901,0.874,0.852,0.894,0.3149
imdb,19,none,0.5189,0.5181,0.5198,0.5716,0.5664,0.5765,0.5742,0.5691,0.579,0.1471
imdb,19,partial,0.6193,0.6135,0.6251,0.5716,0.5664,0.5765,0.5742,0.5691,0.579,0.1471
imdb,20,full,0.9597,0.9491,0.9705,0.882,0.862,0.901,0.874,0.852,0.894,0.3149
imdb,20,none,0.5189,0.5181,0.5198,0.5716,0.5664,0.5765,0.5742,0.5691,0.579,0.1471
imdb,20,partial,0.6193,0.6135,0.6251,0.5716,0.5664,0.5765,0.5742,0.5691,0.579,0.1471
imdb,21,full,0.9597,0.9491,0.9705,0.882,0.862,0.901,0.874,0.852,0.894,0.3149
imdb,21,none,0.5189,0.5181,0.5198,0.5716,0.5664,0.5765,0.5742,0.5691,0.579,0.1471
imdb,21,partial,0.6193,0.6135,0.6251,0.5716,0.5664,0.5765,0.5742,0.5691,0.579,0.1471
imdb,22,full,0.9597,0.9491,0.9705,0.882,0.862,0.901,0.874,0.852,0.894,0.3149
imdb,22,none,0.5189,0.5181,0.5198,0.5716,0.5664,0.5765,0.5742,0.5691,0.579,0.1471
imdb,22,partial,0.6193,0.6135,0.6251,0.5716,0.5664,0.5765,0.5742,0.5691,0.579,0.1471
imdb,23,full,0.9597,0.9491,0.9705,0.882,0.862,0.901,0.874,0.852,0.894,0.3149
imdb,23,none,0.5189,0.5181,0.5198,0.5716,0.5664,0.5765,0.5742,0.5691,0.579,0.1471
imdb,23,partial,0.6193,0.6135,0.6251,0.5716,0.5664,0.5765,0.5742,0.5691,0.579,0.1471
imdb,24,full,0.9597,0.9491,0.9705,0.882,0.862,0.901,0.874,0.852,0.894,0.3149
imdb,24,none,0.5189,0.5181,0.5198,0.5716,0.5664,0.5765,0.5742,0.5691,0.579,0.1471
imdb,24,partial,0.6193,0.6135,0.6251,0.5716,0.5664,0.5765,0.5742,0.5691,0.579,0.1471
imdb,25,full,0.9597,0.9491,0.9705,0.882,0.862,0.901,0.874,0.852,0.894,0.3149
imdb,25,none,0.5189,0.5181,0.5198,0.5716,0.5664,0.5765,0.5742,0.5691,0.579,0.1471
imdb,25,partial,0.6193,0.6135,0.6251,0.5716,0.5664,0.5765,0.5742,0.5691,0.579,0.1471
imdb,26,full,0.9597,0.9491,0.9705,0.882,0.862,0.901,0.874,0.852,0.894,0.3149
imdb,26,none,0.5189,0.5181,0.5198,0.5716,0.5664,0.5765,0.5742,0.5691,0.579,0.1471
imdb,26,partial,0.6193,0.6135,0.6251,0.5716,0.5664,0.5765,0.5742,0.5691,0.579,0.1471
imdb,27,full,0.9597,0.9491,0.9705,0.882,0.862,0.901,0.874,0.852,0.894,0.3149
imdb,27,none,0.5189,0.5181,0.5198,0.5716,0.5664,0.5765,0.5742,0.5691,0.579,0.1471
imdb,27,partial,0.6193,0.6135,0.6251,0.5716,0.5664,0.5765,0.5742,0.5691,0.579,0.1471
imdb,28,full,0.9597,0.9491,0.9705,0.882,0.862,0.901,0.874,0.852,0.894,0.3149
imdb,28,none,0.5189,0.5181,0.5198,0.5716,0.5664,0.5765,0.5742,0.5691,0.579,0.1471
imdb,28,partial,0.6193,0.6135,0.6251,0.5716,0.5664,0.5765,0.5742,0.5691,0.579,0.1471
imdb,29,full,0.9597,0.9491,0.9705,0.882,0.862,0.901,0.874,0.852,0.894,0.3149
imdb,29,none,0.5189,0.5181,0.5198,0.5716,0.5664,0.5765,0.5742,0.5691,0.579,0.1471
imdb,29,partial,0.6193,0.6135,0.6251,0.5716,0.5664,0.5765,0.5742,0.5691,0.579,0.1471
imdb,30,full,0.9597,0.9491,0.9705,0.882,0.862,0.901,0.874,0.852,0.894,0.3149
imdb,30,none,0.5189,0.5181,0.5198,0.5716,0.5664,0.5765,0.5742,0.5691,0.579,0.1471
imdb,30,partial,0.6193,0.6135,0.6251,0.5716,0.5664,0.5765,0.5742,0.5691,0.579,0.1471
imdb,31,full,0.9597,0.9491,0.9705,0.882,0.862,0.901,0.874,0.852,0.894,0.3149
imdb,31,none,0.5189,0.5181,0.5198,0.5716,0.5664,0.5765,0.5742,0.5691,0.579,0.1471
imdb,31,partial,0.6193,0.6135,0.6251,0.5716,0.5664,0.5765,0.5742,0.5691,0.579,0.1471
imdb,32,full,0.9597,0.9491,0.9705,0.882,0.862,0.901,0.874,0.852,0.894,0.3149
imdb,32,none,0.5189,0.5181,0.5198,0.5716,0.5664,0.5765,0.5742,0.5691,0.579,0.1471
imdb,32,partial,0.6193,0.6135,0.6251,0.5716,0.5664,0.5765,0.5742,0.5691,0.579,0.1471
