dataset,layer,ensembling,auroc_estimate,auroc_lower,auroc_upper,cal_acc_estimate,cal_acc_lower,cal_acc_upper,acc_estimate,acc_lower,acc_upper,ece,train_loss
imdb,29,none,0.9138,0.9056,0.9224,0.8635,0.8524,0.8751,0.8635,0.8524,0.8751,0.0677,0.0312
imdb,29,partial,0.9164,0.908,0.9249,0.8635,0.8524,0.8751,0.8635,0.8524,0.8751,0.0677,0.0312
imdb,30,full,0.9816,0.974,0.9883,0.934,0.918,0.95,0.938,0.922,0.954,0.015,0.0307
imdb,30,none,0.922,0.913,0.931,0.8732,0.8619,0.8858,0.872,0.8611,0.8842,0.0646,0.0307
imdb,30,partial,0.9245,0.9155,0.9334,0.8732,0.8619,0.8858,0.872,0.8611,0.8842,0.0646,0.0307
imdb,31,full,0.9846,0.9777,0.9909,0.95,0.937,0.964,0.952,0.94,0.966,0.0188,0.0303
imdb,31,none,0.9134,0.905,0.9221,0.8648,0.8535,0.8765,0.8649,0.8539,0.8765,0.067,0.0303
imdb,31,partial,0.9161,0.9078,0.9249,0.8648,0.8535,0.8765,0.8649,0.8539,0.8765,0.067,0.0303
imdb,32,full,0.9848,0.978,0.991,0.952,0.939,0.965,0.951,0.937,0.965,0.0455,0.0403
imdb,32,none,0.905,0.8965,0.9139,0.8609,0.85,0.872,0.8607,0.8498,0.872,0.0637,0.0403
imdb,32,partial,0.908,0.8997,0.9169,0.8609,0.85,0.872,0.8607,0.8498,0.872,0.0637,0.0403
