dataset,layer,ensembling,inlp_iter,auroc_estimate,auroc_lower,auroc_upper,cal_acc_estimate,cal_acc_lower,cal_acc_upper,acc_estimate,acc_lower,acc_upper,ece
imdb,22,none,0,0.9144,0.9063,0.9223,0.5,0.468,0.531,0.9282,0.9181,0.9382,0.0636
imdb,22,partial,0,0.9751,0.9689,0.9809,0.5,0.468,0.531,0.9282,0.9181,0.9382,0.0636
imdb,23,full,0,0.9925,0.9887,0.9955,0.952,0.938,0.964,0.951,0.937,0.964,0.0447
imdb,23,none,0,0.9174,0.9089,0.9256,0.9289,0.9182,0.9393,0.9282,0.9175,0.9382,0.0696
imdb,23,partial,0,0.9759,0.9696,0.9813,0.9289,0.9182,0.9393,0.9282,0.9175,0.9382,0.0696
imdb,24,full,0,0.9928,0.9891,0.9956,0.958,0.945,0.969,0.959,0.946,0.97,0.0368
imdb,24,none,0,0.9161,0.9077,0.924,0.9323,0.9223,0.9421,0.9315,0.9212,0.9415,0.0702
imdb,24,partial,0,0.977,0.9708,0.9822,0.9323,0.9223,0.9421,0.9315,0.9212,0.9415,0.0702
imdb,25,full,0,0.9935,0.99,0.9962,0.958,0.946,0.97,0.959,0.947,0.971,0.0359
imdb,25,none,0,0.9151,0.9062,0.9228,0.9348,0.9245,0.9448,0.9339,0.9237,0.9439,0.0275
imdb,25,partial,0,0.9791,0.9739,0.9842,0.9348,0.9245,0.9448,0.9339,0.9237,0.9439,0.0275
imdb,26,full,0,0.9936,0.9904,0.9962,0.96,0.948,0.972,0.96,0.948,0.972,0.0326
imdb,26,none,0,0.9204,0.9117,0.9279,0.9337,0.9229,0.944,0.9338,0.9234,0.944,0.0281
imdb,26,partial,0,0.98,0.9749,0.9849,0.9337,0.9229,0.944,0.9338,0.9234,0.944,0.0281
imdb,27,full,0,0.9933,0.9898,0.996,0.956,0.943,0.969,0.957,0.945,0.969,0.0358
imdb,27,none,0,0.9162,0.9076,0.9244,0.9358,0.9255,0.9457,0.936,0.9257,0.9456,0.0294
imdb,27,partial,0,0.9801,0.9751,0.9851,0.9358,0.9255,0.9457,0.936,0.9257,0.9456,0.0294
imdb,28,full,0,0.9938,0.9907,0.9964,0.956,0.943,0.968,0.955,0.942,0.967,0.0338
imdb,28,none,0,0.9201,0.9113,0.9279,0.9394,0.9292,0.9492,0.9391,0.929,0.9485,0.0706
imdb,28,partial,0,0.9812,0.9761,0.9859,0.9394,0.9292,0.9492,0.9391,0.929,0.9485,0.0706
imdb,29,full,0,0.9938,0.9906,0.9965,0.956,0.942,0.968,0.955,0.941,0.967,0.034
imdb,29,none,0,0.9227,0.9132,0.9304,0.938,0.928,0.9474,0.9384,0.9285,0.9475,0.0291
imdb,29,partial,0,0.981,0.976,0.9856,0.938,0.928,0.9474,0.9384,0.9285,0.9475,0.0291
imdb,30,full,0,0.994,0.9906,0.9966,0.958,0.946,0.969,0.955,0.943,0.967,0.0304
imdb,30,none,0,0.9235,0.9151,0.9313,0.9383,0.9282,0.9475,0.9364,0.9259,0.9457,0.0459
imdb,30,partial,0,0.9823,0.9774,0.9869,0.9383,0.9282,0.9475,0.9364,0.9259,0.9457,0.0459
imdb,31,full,0,0.9939,0.9906,0.9965,0.956,0.942,0.968,0.956,0.942,0.968,0.0338
imdb,31,none,0,0.9234,0.9153,0.9313,0.9377,0.9276,0.9473,0.936,0.9258,0.9455,0.0454
imdb,31,partial,0,0.9817,0.9768,0.9861,0.9377,0.9276,0.9473,0.936,0.9258,0.9455,0.0454
imdb,32,full,0,0.994,0.9908,0.9965,0.954,0.941,0.967,0.953,0.939,0.965,0.0332
imdb,32,none,0,0.9218,0.9134,0.93,0.9349,0.9247,0.9448,0.9339,0.9238,0.9437,0.0458
imdb,32,partial,0,0.982,0.9771,0.9863,0.9349,0.9247,0.9448,0.9339,0.9238,0.9437,0.0458
