dataset,layer,ensembling,auroc_estimate,auroc_lower,auroc_upper,cal_acc_estimate,cal_acc_lower,cal_acc_upper,acc_estimate,acc_lower,acc_upper,ece,train_loss
imdb,29,none,0.9146,0.9065,0.9216,0.8712,0.8607,0.8807,0.8688,0.8585,0.8786,0.0686,0.0312
imdb,29,partial,0.923,0.9154,0.9297,0.8712,0.8607,0.8807,0.8688,0.8585,0.8786,0.0686,0.0312
imdb,30,full,0.9876,0.9823,0.9918,0.94,0.924,0.954,0.931,0.914,0.946,0.0462,0.0307
imdb,30,none,0.9135,0.9047,0.9222,0.8662,0.8544,0.8772,0.8648,0.8528,0.8759,0.0744,0.0307
imdb,30,partial,0.9221,0.9136,0.9302,0.8662,0.8544,0.8772,0.8648,0.8528,0.8759,0.0744,0.0307
imdb,31,full,0.9922,0.9877,0.9956,0.95,0.936,0.964,0.95,0.936,0.963,0.0311,0.0303
imdb,31,none,0.9133,0.9051,0.9205,0.8702,0.8593,0.8799,0.8673,0.8573,0.8773,0.0685,0.0303
imdb,31,partial,0.9228,0.9152,0.9298,0.8702,0.8593,0.8799,0.8673,0.8573,0.8773,0.0685,0.0303
imdb,32,full,0.9918,0.9871,0.9954,0.95,0.936,0.964,0.95,0.936,0.964,0.0264,0.0403
imdb,32,none,0.9044,0.8961,0.9121,0.8629,0.8527,0.8726,0.8633,0.8535,0.8732,0.0624,0.0403
imdb,32,partial,0.9138,0.906,0.9211,0.8629,0.8527,0.8726,0.8633,0.8535,0.8732,0.0624,0.0403
