dataset,layer,ensembling,auroc_estimate,auroc_lower,auroc_upper,cal_acc_estimate,cal_acc_lower,cal_acc_upper,acc_estimate,acc_lower,acc_upper,ece,train_loss
dbpedia_14,24,partial,0.9975,0.9959,0.9988,0.9615,0.9551,0.9671,0.9788,0.9727,0.9847,0.0071,0.0254
dbpedia_14,25,full,0.9995,0.9987,0.9999,0.964,0.952,0.975,0.992,0.987,0.997,0.0051,0.0247
dbpedia_14,25,none,0.9964,0.9943,0.9981,0.962,0.9552,0.9676,0.9815,0.9759,0.9868,0.0071,0.0247
dbpedia_14,25,partial,0.9978,0.9962,0.999,0.962,0.9552,0.9676,0.9815,0.9759,0.9868,0.0071,0.0247
dbpedia_14,26,full,0.9996,0.9992,0.9999,0.966,0.955,0.977,0.99,0.984,0.995,0.0046,0.0242
dbpedia_14,26,none,0.9964,0.9945,0.9979,0.9615,0.9541,0.9673,0.9802,0.9743,0.9855,0.006,0.0242
dbpedia_14,26,partial,0.9978,0.9965,0.9989,0.9615,0.9541,0.9673,0.9802,0.9743,0.9855,0.006,0.0242
dbpedia_14,27,full,0.9995,0.9986,0.9999,0.964,0.952,0.975,0.99,0.984,0.995,0.0072,0.0239
dbpedia_14,27,none,0.9963,0.9943,0.9979,0.9613,0.9542,0.9672,0.9797,0.9739,0.9848,0.012,0.0239
dbpedia_14,27,partial,0.9977,0.9962,0.9989,0.9613,0.9542,0.9672,0.9797,0.9739,0.9848,0.012,0.0239
dbpedia_14,28,full,0.9995,0.9986,1.0,0.964,0.952,0.975,0.99,0.984,0.995,0.0068,0.024
dbpedia_14,28,none,0.9967,0.9947,0.9982,0.9618,0.955,0.968,0.9815,0.9759,0.9864,0.0102,0.024
dbpedia_14,28,partial,0.9981,0.9966,0.9992,0.9618,0.955,0.968,0.9815,0.9759,0.9864,0.0102,0.024
dbpedia_14,29,full,0.9996,0.999,1.0,0.964,0.952,0.975,0.99,0.984,0.996,0.0059,0.0235
dbpedia_14,29,none,0.9967,0.9949,0.9983,0.9625,0.9558,0.9684,0.9815,0.9761,0.9866,0.0109,0.0235
dbpedia_14,29,partial,0.9982,0.997,0.9992,0.9625,0.9558,0.9684,0.9815,0.9761,0.9866,0.0109,0.0235
dbpedia_14,30,full,0.9995,0.9988,1.0,0.964,0.952,0.975,0.991,0.985,0.996,0.0074,0.0235
dbpedia_14,30,none,0.9967,0.9947,0.9983,0.9624,0.9554,0.9685,0.9835,0.9781,0.9882,0.01,0.0235
dbpedia_14,30,partial,0.9981,0.9966,0.9992,0.9624,0.9554,0.9685,0.9835,0.9781,0.9882,0.01,0.0235
dbpedia_14,31,full,0.9994,0.9985,1.0,0.964,0.952,0.974,0.99,0.984,0.995,0.0087,0.0239
dbpedia_14,31,none,0.9964,0.9943,0.998,0.9622,0.9545,0.9686,0.9823,0.9765,0.9874,0.0101,0.0239
dbpedia_14,31,partial,0.9979,0.9962,0.9991,0.9622,0.9545,0.9686,0.9823,0.9765,0.9874,0.0101,0.0239
dbpedia_14,32,full,0.9996,0.9988,1.0,0.964,0.953,0.975,0.991,0.985,0.996,0.0066,0.0229
dbpedia_14,32,none,0.9967,0.9948,0.9981,0.9624,0.9557,0.9684,0.9825,0.9773,0.9871,0.0105,0.0229
dbpedia_14,32,partial,0.9981,0.9967,0.9991,0.9624,0.9557,0.9684,0.9825,0.9773,0.9871,0.0105,0.0229
dbpedia_14,33,full,0.9996,0.9988,1.0,0.964,0.952,0.975,0.991,0.985,0.996,0.0057,0.023
dbpedia_14,33,none,0.9968,0.9951,0.9982,0.9624,0.9561,0.9683,0.9827,0.9775,0.9873,0.0098,0.023
dbpedia_14,33,partial,0.9982,0.9968,0.9992,0.9624,0.9561,0.9683,0.9827,0.9775,0.9873,0.0098,0.023
dbpedia_14,34,full,0.9997,0.9993,1.0,0.964,0.952,0.975,0.992,0.987,0.997,0.0063,0.0224
dbpedia_14,34,none,0.9966,0.9949,0.9981,0.9633,0.9573,0.9689,0.9824,0.9771,0.9871,0.0087,0.0224
dbpedia_14,34,partial,0.9982,0.9969,0.9991,0.9633,0.9573,0.9689,0.9824,0.9771,0.9871,0.0087,0.0224
dbpedia_14,35,full,0.9997,0.9993,1.0,0.964,0.952,0.974,0.992,0.986,0.996,0.0089,0.0219
dbpedia_14,35,none,0.9965,0.9948,0.9979,0.9631,0.9566,0.9687,0.981,0.976,0.9857,0.0109,0.0219
dbpedia_14,35,partial,0.9982,0.997,0.9991,0.9631,0.9566,0.9687,0.981,0.976,0.9857,0.0109,0.0219
dbpedia_14,36,full,0.9997,0.9991,1.0,0.964,0.953,0.974,0.991,0.985,0.996,0.0062,0.022
dbpedia_14,36,none,0.9965,0.9946,0.9979,0.9627,0.9562,0.9685,0.9831,0.978,0.9876,0.0094,0.022
dbpedia_14,36,partial,0.9981,0.9968,0.9991,0.9627,0.9562,0.9685,0.9831,0.978,0.9876,0.0094,0.022
dbpedia_14,37,full,0.9996,0.999,1.0,0.964,0.953,0.974,0.992,0.986,0.997,0.0058,0.0225
dbpedia_14,37,none,0.9965,0.9947,0.9979,0.9624,0.956,0.9681,0.9829,0.9776,0.9875,0.0088,0.0225
dbpedia_14,37,partial,0.9981,0.9967,0.9991,0.9624,0.956,0.9681,0.9829,0.9776,0.9875,0.0088,0.0225
dbpedia_14,38,full,0.9996,0.9991,0.9999,0.966,0.955,0.976,0.992,0.986,0.997,0.0053,0.0217
dbpedia_14,38,none,0.9961,0.9941,0.9977,0.962,0.9555,0.9683,0.9822,0.9767,0.9868,0.0079,0.0217
dbpedia_14,38,partial,0.9979,0.9965,0.9989,0.962,0.9555,0.9683,0.9822,0.9767,0.9868,0.0079,0.0217
dbpedia_14,39,full,0.9995,0.9989,0.9999,0.964,0.953,0.975,0.991,0.985,0.996,0.0057,0.0218
dbpedia_14,39,none,0.9956,0.9935,0.9974,0.9611,0.9546,0.9674,0.9804,0.9751,0.9853,0.0167,0.0218
dbpedia_14,39,partial,0.9975,0.996,0.9987,0.9611,0.9546,0.9674,0.9804,0.9751,0.9853,0.0167,0.0218
dbpedia_14,40,full,0.9994,0.9988,0.9999,0.966,0.954,0.977,0.99,0.984,0.995,0.0062,0.023
dbpedia_14,40,none,0.9946,0.9924,0.9966,0.9604,0.9537,0.967,0.9785,0.9735,0.9837,0.0212,0.023
dbpedia_14,40,partial,0.9971,0.9955,0.9984,0.9604,0.9537,0.967,0.9785,0.9735,0.9837,0.0212,0.023
dbpedia_14,41,full,0.9996,0.9991,0.9999,0.966,0.955,0.977,0.989,0.982,0.995,0.0028,0.024
dbpedia_14,41,none,0.9946,0.9923,0.9965,0.9602,0.9533,0.9665,0.9765,0.9708,0.9817,0.0219,0.024
dbpedia_14,41,partial,0.9972,0.9957,0.9984,0.9602,0.9533,0.9665,0.9765,0.9708,0.9817,0.0219,0.024
dbpedia_14,42,full,0.9993,0.9985,0.9999,0.966,0.955,0.976,0.989,0.982,0.995,0.0064,0.0239
dbpedia_14,42,none,0.994,0.9914,0.9961,0.9602,0.9532,0.9667,0.9758,0.97,0.9814,0.0149,0.0239
dbpedia_14,42,partial,0.9969,0.9952,0.9983,0.9602,0.9532,0.9667,0.9758,0.97,0.9814,0.0149,0.0239
dbpedia_14,43,full,0.9993,0.9986,0.9998,0.966,0.955,0.976,0.989,0.983,0.995,0.0063,0.0239
dbpedia_14,43,none,0.9936,0.9911,0.9957,0.9611,0.9544,0.9674,0.975,0.9694,0.9802,0.0219,0.0239
dbpedia_14,43,partial,0.9967,0.995,0.9981,0.9611,0.9544,0.9674,0.975,0.9694,0.9802,0.0219,0.0239
dbpedia_14,44,full,0.9992,0.998,0.9999,0.966,0.955,0.977,0.988,0.981,0.994,0.0093,0.0243
dbpedia_14,44,none,0.9922,0.9894,0.9944,0.9585,0.9518,0.9651,0.97,0.9641,0.9756,0.0146,0.0243
dbpedia_14,44,partial,0.9961,0.9942,0.9975,0.9585,0.9518,0.9651,0.97,0.9641,0.9756,0.0146,0.0243
dbpedia_14,45,full,0.8893,0.8633,0.9139,0.902,0.883,0.92,0.926,0.91,0.942,0.0735,0.0255
dbpedia_14,45,none,0.9105,0.8906,0.93,0.9011,0.8851,0.9171,0.9147,0.8991,0.9308,0.0695,0.0255
dbpedia_14,45,partial,0.8983,0.8746,0.9207,0.9011,0.8851,0.9171,0.9147,0.8991,0.9308,0.0695,0.0255
dbpedia_14,46,full,0.9035,0.8814,0.9238,0.904,0.886,0.922,0.918,0.901,0.934,0.0753,0.0265
dbpedia_14,46,none,0.9117,0.8937,0.9284,0.8909,0.8745,0.9064,0.8957,0.8795,0.911,0.0721,0.0265
dbpedia_14,46,partial,0.9071,0.8866,0.9257,0.8909,0.8745,0.9064,0.8957,0.8795,0.911,0.0721,0.0265
dbpedia_14,47,full,0.8499,0.8254,0.8747,0.83,0.808,0.853,0.838,0.814,0.861,0.0925,0.0373
dbpedia_14,47,none,0.847,0.8251,0.87,0.8216,0.8004,0.8437,0.8305,0.8081,0.8524,0.0902,0.0373
dbpedia_14,47,partial,0.8491,0.8266,0.8726,0.8216,0.8004,0.8437,0.8305,0.8081,0.8524,0.0902,0.0373
dbpedia_14,48,full,0.9996,0.9992,0.9999,0.966,0.955,0.977,0.987,0.98,0.993,0.008,0.0751
dbpedia_14,48,none,0.99,0.9877,0.992,0.9562,0.9493,0.9634,0.9677,0.9618,0.9734,0.0182,0.0751
dbpedia_14,48,partial,0.9965,0.9951,0.9976,0.9562,0.9493,0.9634,0.9677,0.9618,0.9734,0.0182,0.0751
