dataset,layer,ensembling,auroc_estimate,auroc_lower,auroc_upper,cal_acc_estimate,cal_acc_lower,cal_acc_upper,acc_estimate,acc_lower,acc_upper,ece,pseudo_auroc,train_loss
dbpedia_14,4,partial,0.7071,0.6745,0.7368,0.6876,0.6604,0.7155,0.6883,0.6608,0.7157,0.1191,0.5,0.0693
dbpedia_14,5,full,0.8105,0.7826,0.8387,0.766,0.74,0.792,0.767,0.741,0.794,0.0944,0.5,0.0621
dbpedia_14,5,none,0.7834,0.7578,0.8089,0.7536,0.7294,0.7791,0.7564,0.7314,0.7815,0.1013,0.5,0.0621
dbpedia_14,5,partial,0.8008,0.7732,0.8279,0.7536,0.7294,0.7791,0.7564,0.7314,0.7815,0.1013,0.5,0.0621
dbpedia_14,6,full,0.997,0.995,0.9984,0.96,0.948,0.972,0.97,0.959,0.98,0.0115,0.5,0.0478
dbpedia_14,6,none,0.974,0.9681,0.9793,0.9444,0.9345,0.9542,0.949,0.9392,0.9585,0.0245,0.5,0.0478
dbpedia_14,6,partial,0.9921,0.9891,0.9945,0.9444,0.9345,0.9542,0.949,0.9392,0.9585,0.0245,0.5,0.0478
dbpedia_14,7,full,0.9979,0.9964,0.999,0.966,0.954,0.977,0.973,0.962,0.982,0.0099,0.5,0.0443
dbpedia_14,7,none,0.9778,0.9725,0.9828,0.948,0.938,0.9569,0.9539,0.9445,0.9627,0.0208,0.5,0.0443
dbpedia_14,7,partial,0.9936,0.9911,0.9956,0.948,0.938,0.9569,0.9539,0.9445,0.9627,0.0208,0.5,0.0443
dbpedia_14,8,full,0.9982,0.9965,0.9994,0.966,0.955,0.977,0.979,0.97,0.987,0.009,0.5,0.0414
dbpedia_14,8,none,0.9804,0.9755,0.9851,0.9524,0.9432,0.9608,0.9595,0.9512,0.9675,0.0176,0.5,0.0414
dbpedia_14,8,partial,0.9947,0.9923,0.9965,0.9524,0.9432,0.9608,0.9595,0.9512,0.9675,0.0176,0.5,0.0414
dbpedia_14,9,full,0.9984,0.9968,0.9995,0.966,0.955,0.977,0.982,0.973,0.99,0.0098,0.5,0.0397
dbpedia_14,9,none,0.981,0.976,0.9853,0.9538,0.9448,0.9619,0.96,0.9521,0.9675,0.0108,0.5,0.0397
dbpedia_14,9,partial,0.9948,0.9925,0.9966,0.9538,0.9448,0.9619,0.96,0.9521,0.9675,0.0108,0.5,0.0397
dbpedia_14,10,full,0.9986,0.9973,0.9995,0.966,0.954,0.977,0.982,0.973,0.99,0.0102,0.5,0.039
dbpedia_14,10,none,0.9816,0.9766,0.9858,0.9536,0.9448,0.962,0.9618,0.9538,0.9691,0.015,0.5,0.039
dbpedia_14,10,partial,0.995,0.9929,0.9967,0.9536,0.9448,0.962,0.9618,0.9538,0.9691,0.015,0.5,0.039
dbpedia_14,11,full,0.999,0.9982,0.9997,0.966,0.954,0.977,0.984,0.975,0.991,0.008,0.5,0.0371
dbpedia_14,11,none,0.9827,0.9779,0.9868,0.9576,0.9494,0.9649,0.9635,0.9558,0.9705,0.013,0.5,0.0371
dbpedia_14,11,partial,0.9957,0.9938,0.9971,0.9576,0.9494,0.9649,0.9635,0.9558,0.9705,0.013,0.5,0.0371
dbpedia_14,12,full,0.9992,0.9985,0.9998,0.966,0.954,0.977,0.987,0.979,0.994,0.0057,0.5,0.0362
dbpedia_14,12,none,0.984,0.9795,0.988,0.9585,0.9505,0.9657,0.9659,0.959,0.972,0.0134,0.5,0.0362
dbpedia_14,12,partial,0.9964,0.9947,0.9976,0.9585,0.9505,0.9657,0.9659,0.959,0.972,0.0134,0.5,0.0362
dbpedia_14,13,full,0.9993,0.9985,0.9998,0.966,0.954,0.977,0.986,0.978,0.992,0.0047,0.5,0.0356
dbpedia_14,13,none,0.9845,0.9797,0.9883,0.9584,0.9506,0.9654,0.9675,0.9605,0.9736,0.0113,0.5,0.0356
dbpedia_14,13,partial,0.9966,0.995,0.9978,0.9584,0.9506,0.9654,0.9675,0.9605,0.9736,0.0113,0.5,0.0356
dbpedia_14,14,full,0.9996,0.9991,0.9999,0.966,0.954,0.977,0.989,0.983,0.995,0.005,0.5,0.0353
dbpedia_14,14,none,0.9861,0.982,0.9895,0.9604,0.953,0.9673,0.9706,0.9641,0.976,0.0106,0.5,0.0353
dbpedia_14,14,partial,0.9973,0.9961,0.9982,0.9604,0.953,0.9673,0.9706,0.9641,0.976,0.0106,0.5,0.0353
dbpedia_14,15,full,0.9997,0.9993,1.0,0.966,0.955,0.977,0.992,0.986,0.997,0.0057,0.5,0.0334
dbpedia_14,15,none,0.9872,0.9833,0.9904,0.9624,0.9555,0.9689,0.9725,0.9666,0.9775,0.0101,0.5,0.0334
dbpedia_14,15,partial,0.9976,0.9965,0.9984,0.9624,0.9555,0.9689,0.9725,0.9666,0.9775,0.0101,0.5,0.0334
dbpedia_14,16,full,0.9997,0.9993,1.0,0.966,0.954,0.977,0.991,0.985,0.996,0.0066,0.5,0.0323
dbpedia_14,16,none,0.988,0.9842,0.991,0.9635,0.9563,0.9702,0.9763,0.9705,0.981,0.009,0.5,0.0323
dbpedia_14,16,partial,0.998,0.997,0.9987,0.9635,0.9563,0.9702,0.9763,0.9705,0.981,0.009,0.5,0.0323
dbpedia_14,17,full,0.9998,0.9995,1.0,0.966,0.954,0.977,0.994,0.989,0.998,0.0059,0.5,0.0316
dbpedia_14,17,none,0.9891,0.9856,0.9918,0.9645,0.9575,0.9708,0.976,0.9706,0.9805,0.0095,0.5,0.0316
dbpedia_14,17,partial,0.9981,0.9972,0.9988,0.9645,0.9575,0.9708,0.976,0.9706,0.9805,0.0095,0.5,0.0316
dbpedia_14,18,full,0.9998,0.9996,1.0,0.966,0.954,0.977,0.993,0.987,0.997,0.0049,0.5,0.0301
dbpedia_14,18,none,0.9902,0.987,0.9928,0.964,0.957,0.9701,0.9775,0.9721,0.9817,0.0079,0.5,0.0301
dbpedia_14,18,partial,0.9983,0.9975,0.9989,0.964,0.957,0.9701,0.9775,0.9721,0.9817,0.0079,0.5,0.0301
dbpedia_14,19,full,0.9999,0.9998,1.0,0.966,0.954,0.977,0.994,0.989,0.998,0.0052,0.5,0.0285
dbpedia_14,19,none,0.9906,0.9875,0.9931,0.9647,0.958,0.9705,0.9782,0.9733,0.9823,0.007,0.5,0.0285
dbpedia_14,19,partial,0.9985,0.9978,0.999,0.9647,0.958,0.9705,0.9782,0.9733,0.9823,0.007,0.5,0.0285
dbpedia_14,20,full,1.0,1.0,1.0,0.966,0.954,0.977,0.994,0.989,0.998,0.0057,0.5,0.0279
dbpedia_14,20,none,0.9907,0.9873,0.9933,0.9647,0.9579,0.9705,0.9791,0.9745,0.9833,0.0075,0.5,0.0279
dbpedia_14,20,partial,0.9986,0.998,0.9991,0.9647,0.9579,0.9705,0.9791,0.9745,0.9833,0.0075,0.5,0.0279
dbpedia_14,21,full,1.0,1.0,1.0,0.966,0.953,0.977,0.994,0.989,0.998,0.0057,0.5,0.0275
dbpedia_14,21,none,0.9906,0.9874,0.9932,0.9653,0.9585,0.9708,0.9788,0.9742,0.983,0.0078,0.5,0.0275
dbpedia_14,21,partial,0.9986,0.9981,0.9991,0.9653,0.9585,0.9708,0.9788,0.9742,0.983,0.0078,0.5,0.0275
dbpedia_14,22,full,1.0,0.9999,1.0,0.966,0.954,0.977,0.993,0.987,0.997,0.0058,0.5,0.0269
dbpedia_14,22,none,0.9907,0.9877,0.9931,0.9647,0.9581,0.9705,0.9795,0.9747,0.9838,0.0082,0.5,0.0269
dbpedia_14,22,partial,0.9987,0.9981,0.9991,0.9647,0.9581,0.9705,0.9795,0.9747,0.9838,0.0082,0.5,0.0269
dbpedia_14,23,full,1.0,0.9999,1.0,0.966,0.953,0.977,0.994,0.989,0.998,0.0051,0.5,0.0258
dbpedia_14,23,none,0.9906,0.9876,0.993,0.9647,0.9581,0.9705,0.9803,0.9758,0.9844,0.0074,0.5,0.0258
dbpedia_14,23,partial,0.9988,0.9982,0.9992,0.9647,0.9581,0.9705,0.9803,0.9758,0.9844,0.0074,0.5,0.0258
dbpedia_14,24,full,1.0,0.9999,1.0,0.966,0.954,0.977,0.995,0.99,0.998,0.0049,0.5,0.0254
dbpedia_14,24,none,0.9909,0.9881,0.9932,0.9647,0.958,0.9706,0.9817,0.9774,0.9855,0.0066,0.5,0.0254
dbpedia_14,24,partial,0.9988,0.9983,0.9992,0.9647,0.958,0.9706,0.9817,0.9774,0.9855,0.0066,0.5,0.0254
dbpedia_14,25,full,1.0,0.9999,1.0,0.966,0.954,0.977,0.994,0.989,0.998,0.0057,0.5,0.0247
dbpedia_14,25,none,0.9908,0.988,0.9932,0.9651,0.9583,0.971,0.9822,0.9778,0.9858,0.0065,0.5,0.0247
dbpedia_14,25,partial,0.9988,0.9983,0.9992,0.9651,0.9583,0.971,0.9822,0.9778,0.9858,0.0065,0.5,0.0247
dbpedia_14,26,full,0.9999,0.9998,1.0,0.966,0.954,0.977,0.994,0.989,0.998,0.0054,0.5,0.0242
dbpedia_14,26,none,0.9909,0.9881,0.9931,0.9649,0.958,0.9707,0.9814,0.9769,0.9855,0.0066,0.5,0.0242
dbpedia_14,26,partial,0.9987,0.9981,0.9992,0.9649,0.958,0.9707,0.9814,0.9769,0.9855,0.0066,0.5,0.0242
dbpedia_14,27,full,0.9999,0.9998,1.0,0.966,0.954,0.977,0.994,0.989,0.998,0.0054,0.5,0.0239
dbpedia_14,27,none,0.9907,0.9878,0.9931,0.9647,0.9579,0.9706,0.9808,0.9759,0.9853,0.0069,0.5,0.0239
dbpedia_14,27,partial,0.9987,0.998,0.9992,0.9647,0.9579,0.9706,0.9808,0.9759,0.9853,0.0069,0.5,0.0239
dbpedia_14,28,full,0.9999,0.9998,1.0,0.966,0.954,0.978,0.995,0.99,0.998,0.0048,0.5,0.024
dbpedia_14,28,none,0.9913,0.9886,0.9934,0.9647,0.9581,0.9707,0.9816,0.9771,0.9856,0.0072,0.5,0.024
dbpedia_14,28,partial,0.9988,0.9982,0.9992,0.9647,0.9581,0.9707,0.9816,0.9771,0.9856,0.0072,0.5,0.024
dbpedia_14,29,full,1.0,0.9999,1.0,0.966,0.954,0.977,0.995,0.99,0.999,0.005,0.5,0.0235
dbpedia_14,29,none,0.9913,0.9887,0.9933,0.9644,0.9574,0.9705,0.9819,0.9775,0.986,0.0076,0.5,0.0235
dbpedia_14,29,partial,0.9989,0.9983,0.9993,0.9644,0.9574,0.9705,0.9819,0.9775,0.986,0.0076,0.5,0.0235
dbpedia_14,30,full,0.9999,0.9998,1.0,0.966,0.953,0.977,0.996,0.992,0.999,0.0047,0.5,0.0235
dbpedia_14,30,none,0.9902,0.9873,0.9926,0.9636,0.9567,0.9699,0.9823,0.978,0.9863,0.0079,0.5,0.0235
dbpedia_14,30,partial,0.9988,0.9983,0.9992,0.9636,0.9567,0.9699,0.9823,0.978,0.9863,0.0079,0.5,0.0235
dbpedia_14,31,full,0.9999,0.9997,1.0,0.966,0.953,0.977,0.994,0.989,0.998,0.0049,0.5,0.0239
dbpedia_14,31,none,0.9891,0.9862,0.9917,0.9633,0.9562,0.9696,0.9815,0.9769,0.9856,0.0079,0.5,0.0239
dbpedia_14,31,partial,0.9985,0.9978,0.9991,0.9633,0.9562,0.9696,0.9815,0.9769,0.9856,0.0079,0.5,0.0239
dbpedia_14,32,full,0.9999,0.9998,1.0,0.966,0.954,0.977,0.994,0.989,0.998,0.0043,0.5,0.0229
dbpedia_14,32,none,0.9894,0.9865,0.9917,0.9633,0.9563,0.9696,0.9816,0.9774,0.9853,0.0077,0.5,0.0229
dbpedia_14,32,partial,0.9986,0.9979,0.9991,0.9633,0.9563,0.9696,0.9816,0.9774,0.9853,0.0077,0.5,0.0229
dbpedia_14,33,full,1.0,0.9999,1.0,0.966,0.954,0.977,0.994,0.989,0.998,0.0046,0.5,0.023
dbpedia_14,33,none,0.9896,0.9869,0.9918,0.964,0.9569,0.9706,0.9809,0.9764,0.9851,0.0089,0.5,0.023
dbpedia_14,33,partial,0.9987,0.9981,0.9991,0.964,0.9569,0.9706,0.9809,0.9764,0.9851,0.0089,0.5,0.023
dbpedia_14,34,full,1.0,0.9998,1.0,0.966,0.954,0.977,0.994,0.989,0.998,0.0045,0.5,0.0224
dbpedia_14,34,none,0.9894,0.9867,0.9916,0.9636,0.9564,0.9704,0.9811,0.9769,0.9849,0.0089,0.5,0.0224
dbpedia_14,34,partial,0.9986,0.998,0.9991,0.9636,0.9564,0.9704,0.9811,0.9769,0.9849,0.0089,0.5,0.0224
dbpedia_14,35,full,0.9999,0.9997,1.0,0.966,0.954,0.978,0.992,0.986,0.997,0.0042,0.5,0.0219
dbpedia_14,35,none,0.9882,0.985,0.9907,0.9635,0.9554,0.9705,0.979,0.9738,0.9835,0.0086,0.5,0.0219
dbpedia_14,35,partial,0.9985,0.9977,0.999,0.9635,0.9554,0.9705,0.979,0.9738,0.9835,0.0086,0.5,0.0219
dbpedia_14,36,full,0.9998,0.9996,1.0,0.966,0.953,0.978,0.99,0.983,0.996,0.0042,0.5,0.022
dbpedia_14,36,none,0.9873,0.9842,0.99,0.9622,0.9541,0.9695,0.9782,0.9729,0.9831,0.0106,0.5,0.022
dbpedia_14,36,partial,0.9983,0.9975,0.9989,0.9622,0.9541,0.9695,0.9782,0.9729,0.9831,0.0106,0.5,0.022
dbpedia_14,37,full,0.9998,0.9996,1.0,0.966,0.953,0.977,0.99,0.983,0.996,0.0041,0.5,0.0225
dbpedia_14,37,none,0.9869,0.9839,0.9896,0.9625,0.9547,0.9697,0.9768,0.9713,0.9819,0.0121,0.5,0.0225
dbpedia_14,37,partial,0.998,0.9972,0.9987,0.9625,0.9547,0.9697,0.9768,0.9713,0.9819,0.0121,0.5,0.0225
dbpedia_14,38,full,0.9998,0.9996,1.0,0.966,0.953,0.977,0.992,0.986,0.997,0.0041,0.5,0.0217
dbpedia_14,38,none,0.9857,0.9826,0.9885,0.9627,0.9551,0.9698,0.9776,0.9722,0.9825,0.0099,0.5,0.0217
dbpedia_14,38,partial,0.9982,0.9974,0.9988,0.9627,0.9551,0.9698,0.9776,0.9722,0.9825,0.0099,0.5,0.0217
dbpedia_14,39,full,0.9998,0.9995,1.0,0.966,0.954,0.977,0.99,0.983,0.996,0.0044,0.5,0.0218
dbpedia_14,39,none,0.984,0.9805,0.9869,0.9616,0.9539,0.9686,0.977,0.9709,0.9819,0.0109,0.5,0.0218
dbpedia_14,39,partial,0.998,0.9972,0.9987,0.9616,0.9539,0.9686,0.977,0.9709,0.9819,0.0109,0.5,0.0218
dbpedia_14,40,full,0.9998,0.9995,1.0,0.966,0.954,0.977,0.991,0.985,0.996,0.0041,0.5,0.023
dbpedia_14,40,none,0.982,0.9785,0.9852,0.9605,0.9533,0.9675,0.9759,0.9708,0.9804,0.0113,0.5,0.023
dbpedia_14,40,partial,0.9977,0.9968,0.9985,0.9605,0.9533,0.9675,0.9759,0.9708,0.9804,0.0113,0.5,0.023
dbpedia_14,41,full,0.9998,0.9996,1.0,0.966,0.954,0.977,0.99,0.983,0.996,0.0044,0.5,0.024
dbpedia_14,41,none,0.9796,0.9759,0.9831,0.96,0.9525,0.9673,0.9751,0.9697,0.9799,0.0141,0.5,0.024
dbpedia_14,41,partial,0.9978,0.9968,0.9985,0.96,0.9525,0.9673,0.9751,0.9697,0.9799,0.0141,0.5,0.024
dbpedia_14,42,full,0.9997,0.9994,0.9999,0.966,0.954,0.977,0.992,0.986,0.997,0.0044,0.5,0.0239
dbpedia_14,42,none,0.9773,0.9734,0.9808,0.9602,0.9529,0.9674,0.9722,0.9663,0.9775,0.0147,0.5,0.0239
dbpedia_14,42,partial,0.9974,0.9963,0.9982,0.9602,0.9529,0.9674,0.9722,0.9663,0.9775,0.0147,0.5,0.0239
dbpedia_14,43,full,0.9998,0.9995,1.0,0.966,0.954,0.978,0.992,0.986,0.997,0.006,0.5,0.0239
dbpedia_14,43,none,0.9762,0.9721,0.9798,0.9595,0.9521,0.9665,0.9733,0.9675,0.9784,0.0145,0.5,0.0239
dbpedia_14,43,partial,0.9974,0.9964,0.9982,0.9595,0.9521,0.9665,0.9733,0.9675,0.9784,0.0145,0.5,0.0239
dbpedia_14,44,full,0.9998,0.9996,1.0,0.966,0.954,0.977,0.991,0.984,0.996,0.0054,0.5,0.0243
dbpedia_14,44,none,0.9738,0.9693,0.9777,0.9567,0.9488,0.964,0.9693,0.9634,0.9743,0.0183,0.5,0.0243
dbpedia_14,44,partial,0.9966,0.9955,0.9974,0.9567,0.9488,0.964,0.9693,0.9634,0.9743,0.0183,0.5,0.0243
dbpedia_14,45,full,0.8943,0.8697,0.9179,0.904,0.885,0.923,0.923,0.906,0.939,0.0725,0.5,0.0255
dbpedia_14,45,none,0.8963,0.8773,0.9138,0.8987,0.8817,0.9155,0.9075,0.8914,0.9235,0.0671,0.5,0.0255
dbpedia_14,45,partial,0.9015,0.8785,0.9227,0.8987,0.8817,0.9155,0.9075,0.8914,0.9235,0.0671,0.5,0.0255
dbpedia_14,46,full,0.9031,0.8807,0.925,0.906,0.887,0.924,0.917,0.9,0.934,0.0735,0.5,0.0265
dbpedia_14,46,none,0.892,0.8742,0.9091,0.8889,0.8714,0.905,0.8956,0.879,0.9123,0.0687,0.5,0.0265
dbpedia_14,46,partial,0.9066,0.8861,0.9269,0.8889,0.8714,0.905,0.8956,0.879,0.9123,0.0687,0.5,0.0265
dbpedia_14,47,full,0.8524,0.8292,0.8774,0.828,0.805,0.852,0.841,0.819,0.864,0.0857,0.5,0.0373
dbpedia_14,47,none,0.8244,0.804,0.8463,0.8196,0.7979,0.8424,0.8272,0.8062,0.8495,0.0961,0.5,0.0373
dbpedia_14,47,partial,0.8505,0.8288,0.8747,0.8196,0.7979,0.8424,0.8272,0.8062,0.8495,0.0961,0.5,0.0373
dbpedia_14,48,full,0.9996,0.999,0.9999,0.964,0.951,0.975,0.99,0.983,0.996,0.0085,0.5,0.0751
dbpedia_14,48,none,0.9737,0.9687,0.9777,0.956,0.9481,0.9632,0.968,0.9615,0.9735,0.014,0.5,0.0751
dbpedia_14,48,partial,0.9965,0.995,0.9975,0.956,0.9481,0.9632,0.968,0.9615,0.9735,0.014,0.5,0.0751
