dataset,layer,ensembling,inlp_iter,auroc_estimate,auroc_lower,auroc_upper,cal_acc_estimate,cal_acc_lower,cal_acc_upper,acc_estimate,acc_lower,acc_upper,ece
dbpedia_14,24,none,0,0.9868,0.9837,0.9893,0.483,0.448,0.511,0.9794,0.9745,0.9832,0.0157
dbpedia_14,24,partial,0,0.9985,0.9979,0.9989,0.483,0.448,0.511,0.9794,0.9745,0.9832,0.0157
dbpedia_14,25,full,0,1.0,0.9999,1.0,0.483,0.448,0.511,0.995,0.99,0.999,0.003
dbpedia_14,25,none,0,0.9865,0.9834,0.989,0.483,0.448,0.511,0.9799,0.9755,0.9839,0.0155
dbpedia_14,25,partial,0,0.9984,0.9978,0.999,0.483,0.448,0.511,0.9799,0.9755,0.9839,0.0155
dbpedia_14,26,full,0,1.0,0.9999,1.0,0.483,0.448,0.511,0.997,0.993,1.0,0.003
dbpedia_14,26,none,0,0.9865,0.9835,0.9891,0.483,0.448,0.511,0.9807,0.9768,0.9844,0.0176
dbpedia_14,26,partial,0,0.9986,0.998,0.999,0.483,0.448,0.511,0.9807,0.9768,0.9844,0.0176
dbpedia_14,27,full,0,1.0,0.9999,1.0,0.483,0.448,0.511,0.996,0.992,0.999,0.0045
dbpedia_14,27,none,0,0.9865,0.9834,0.9891,0.483,0.448,0.511,0.9802,0.9764,0.9836,0.0174
dbpedia_14,27,partial,0,0.9985,0.9979,0.999,0.483,0.448,0.511,0.9802,0.9764,0.9836,0.0174
dbpedia_14,28,full,0,1.0,0.9999,1.0,0.483,0.448,0.511,0.996,0.992,0.999,0.0045
dbpedia_14,28,none,0,0.9867,0.9836,0.9893,0.483,0.448,0.511,0.9814,0.9775,0.9846,0.0138
dbpedia_14,28,partial,0,0.9987,0.9982,0.9991,0.483,0.448,0.511,0.9814,0.9775,0.9846,0.0138
dbpedia_14,29,full,0,1.0,1.0,1.0,0.483,0.448,0.511,0.999,0.997,1.0,0.001
dbpedia_14,29,none,0,0.9865,0.9836,0.9891,0.483,0.448,0.511,0.9815,0.9782,0.9846,0.014
dbpedia_14,29,partial,0,0.9988,0.9983,0.9991,0.483,0.448,0.511,0.9815,0.9782,0.9846,0.014
dbpedia_14,30,full,0,1.0,1.0,1.0,0.483,0.448,0.511,0.999,0.997,1.0,0.001
dbpedia_14,30,none,0,0.9858,0.9828,0.9884,0.483,0.448,0.511,0.9809,0.977,0.9843,0.0184
dbpedia_14,30,partial,0,0.9988,0.9983,0.9991,0.483,0.448,0.511,0.9809,0.977,0.9843,0.0184
dbpedia_14,31,full,0,1.0,1.0,1.0,0.483,0.448,0.511,0.998,0.995,1.0,0.002
dbpedia_14,31,none,0,0.9861,0.983,0.9886,0.483,0.448,0.511,0.9814,0.9777,0.9845,0.0173
dbpedia_14,31,partial,0,0.9987,0.9983,0.9991,0.483,0.448,0.511,0.9814,0.9777,0.9845,0.0173
dbpedia_14,32,full,0,1.0,0.9999,1.0,0.483,0.448,0.511,0.999,0.997,1.0,0.001
dbpedia_14,32,none,0,0.9854,0.9822,0.988,0.483,0.448,0.511,0.9802,0.9764,0.9836,0.0192
dbpedia_14,32,partial,0,0.9984,0.9978,0.9989,0.483,0.448,0.511,0.9802,0.9764,0.9836,0.0192
dbpedia_14,33,full,0,1.0,1.0,1.0,0.483,0.448,0.511,0.998,0.995,1.0,0.002
dbpedia_14,33,none,0,0.986,0.9833,0.9884,0.483,0.448,0.511,0.981,0.977,0.9845,0.0191
dbpedia_14,33,partial,0,0.9986,0.9981,0.999,0.483,0.448,0.511,0.981,0.977,0.9845,0.0191
dbpedia_14,34,full,0,1.0,1.0,1.0,0.483,0.448,0.511,0.997,0.993,1.0,0.003
dbpedia_14,34,none,0,0.9864,0.9837,0.9887,0.483,0.448,0.511,0.9814,0.9775,0.9848,0.0148
dbpedia_14,34,partial,0,0.9987,0.9982,0.9991,0.483,0.448,0.511,0.9814,0.9775,0.9848,0.0148
dbpedia_14,35,full,0,1.0,1.0,1.0,0.483,0.448,0.511,0.998,0.995,1.0,0.002
dbpedia_14,35,none,0,0.9845,0.9816,0.987,0.483,0.448,0.511,0.9794,0.9755,0.983,0.0159
dbpedia_14,35,partial,0,0.9985,0.998,0.9989,0.483,0.448,0.511,0.9794,0.9755,0.983,0.0159
dbpedia_14,36,full,0,1.0,0.9999,1.0,0.483,0.448,0.511,0.996,0.992,0.999,0.0042
dbpedia_14,36,none,0,0.9839,0.9808,0.9866,0.483,0.448,0.511,0.98,0.976,0.9838,0.0144
dbpedia_14,36,partial,0,0.9984,0.9979,0.9989,0.483,0.448,0.511,0.98,0.976,0.9838,0.0144
dbpedia_14,37,full,0,1.0,0.9999,1.0,0.483,0.448,0.511,0.997,0.993,1.0,0.003
dbpedia_14,37,none,0,0.9831,0.9799,0.9858,0.483,0.448,0.511,0.9781,0.9739,0.9817,0.0217
dbpedia_14,37,partial,0,0.9984,0.9978,0.9989,0.483,0.448,0.511,0.9781,0.9739,0.9817,0.0217
dbpedia_14,38,full,0,0.9999,0.9998,1.0,0.483,0.448,0.511,0.995,0.99,0.999,0.0057
dbpedia_14,38,none,0,0.9818,0.9784,0.9847,0.483,0.448,0.511,0.9781,0.9735,0.9822,0.0215
dbpedia_14,38,partial,0,0.9982,0.9975,0.9988,0.483,0.448,0.511,0.9781,0.9735,0.9822,0.0215
dbpedia_14,39,full,0,0.9999,0.9997,1.0,0.483,0.448,0.511,0.994,0.988,0.998,0.0065
dbpedia_14,39,none,0,0.9796,0.976,0.983,0.483,0.448,0.511,0.9775,0.9725,0.9819,0.0218
dbpedia_14,39,partial,0,0.9979,0.9971,0.9986,0.483,0.448,0.511,0.9775,0.9725,0.9819,0.0218
dbpedia_14,40,full,0,0.9999,0.9997,1.0,0.483,0.448,0.511,0.996,0.992,0.999,0.0042
dbpedia_14,40,none,0,0.9777,0.9739,0.9813,0.483,0.448,0.511,0.9769,0.9721,0.9817,0.0177
dbpedia_14,40,partial,0,0.9979,0.9972,0.9986,0.483,0.448,0.511,0.9769,0.9721,0.9817,0.0177
dbpedia_14,41,full,0,0.9998,0.9996,1.0,0.483,0.448,0.511,0.995,0.99,0.999,0.0052
dbpedia_14,41,none,0,0.9731,0.9687,0.9769,0.483,0.448,0.511,0.9751,0.97,0.9801,0.0252
dbpedia_14,41,partial,0,0.9977,0.9967,0.9984,0.483,0.448,0.511,0.9751,0.97,0.9801,0.0252
dbpedia_14,42,full,0,0.9999,0.9997,1.0,0.483,0.448,0.511,0.995,0.99,0.999,0.0057
dbpedia_14,42,none,0,0.9716,0.9672,0.9755,0.483,0.448,0.511,0.9735,0.9684,0.9785,0.0196
dbpedia_14,42,partial,0,0.9976,0.9967,0.9983,0.483,0.448,0.511,0.9735,0.9684,0.9785,0.0196
dbpedia_14,43,full,0,0.9999,0.9997,1.0,0.483,0.448,0.511,0.993,0.988,0.998,0.0075
dbpedia_14,43,none,0,0.9694,0.9649,0.9735,0.483,0.448,0.511,0.9753,0.9704,0.9802,0.0197
dbpedia_14,43,partial,0,0.9977,0.9969,0.9984,0.483,0.448,0.511,0.9753,0.9704,0.9802,0.0197
dbpedia_14,44,full,0,0.9999,0.9997,1.0,0.483,0.448,0.511,0.994,0.989,0.998,0.0065
dbpedia_14,44,none,0,0.9661,0.961,0.9707,0.483,0.448,0.511,0.974,0.9693,0.9785,0.0199
dbpedia_14,44,partial,0,0.9973,0.9964,0.9982,0.483,0.448,0.511,0.974,0.9693,0.9785,0.0199
dbpedia_14,45,full,0,0.9999,0.9996,1.0,0.483,0.448,0.511,0.994,0.989,0.998,0.0065
dbpedia_14,45,none,0,0.965,0.9599,0.9697,0.483,0.448,0.511,0.9743,0.9695,0.9787,0.0252
dbpedia_14,45,partial,0,0.9972,0.9961,0.9981,0.483,0.448,0.511,0.9743,0.9695,0.9787,0.0252
dbpedia_14,46,full,0,0.9998,0.9995,1.0,0.483,0.448,0.511,0.995,0.99,0.999,0.0052
dbpedia_14,46,none,0,0.9641,0.959,0.9687,0.483,0.448,0.511,0.9745,0.9694,0.9793,0.0193
dbpedia_14,46,partial,0,0.9971,0.9959,0.998,0.483,0.448,0.511,0.9745,0.9694,0.9793,0.0193
dbpedia_14,47,full,0,0.9998,0.9995,1.0,0.483,0.448,0.511,0.996,0.992,0.999,0.0045
dbpedia_14,47,none,0,0.9603,0.955,0.9652,0.483,0.448,0.511,0.9715,0.9665,0.9764,0.021
dbpedia_14,47,partial,0,0.9967,0.9954,0.9977,0.483,0.448,0.511,0.9715,0.9665,0.9764,0.021
dbpedia_14,48,full,0,0.9997,0.9992,1.0,0.483,0.448,0.511,0.994,0.989,0.998,0.0065
dbpedia_14,48,none,0,0.9598,0.9546,0.9647,0.483,0.448,0.511,0.9703,0.9647,0.9756,0.0224
dbpedia_14,48,partial,0,0.9961,0.9946,0.9972,0.483,0.448,0.511,0.9703,0.9647,0.9756,0.0224
