dataset,layer,ensembling,auroc_estimate,auroc_lower,auroc_upper,cal_acc_estimate,cal_acc_lower,cal_acc_upper,acc_estimate,acc_lower,acc_upper,ece
dbpedia_14,7,partial,0.5056,0.4702,0.5413,0.5065,0.4778,0.5354,0.5063,0.4777,0.5357,0.3854
dbpedia_14,8,full,0.5114,0.4742,0.5492,0.518,0.487,0.551,0.519,0.488,0.551,0.3617
dbpedia_14,8,none,0.5061,0.4824,0.5299,0.5065,0.4778,0.5354,0.5063,0.4777,0.5357,0.3854
dbpedia_14,8,partial,0.5056,0.4702,0.5413,0.5065,0.4778,0.5354,0.5063,0.4777,0.5357,0.3854
dbpedia_14,9,full,0.5114,0.4742,0.5492,0.518,0.487,0.551,0.519,0.488,0.551,0.3617
dbpedia_14,9,none,0.5061,0.4824,0.5299,0.5065,0.4778,0.5354,0.5063,0.4777,0.5357,0.3854
dbpedia_14,9,partial,0.5056,0.4702,0.5413,0.5065,0.4778,0.5354,0.5063,0.4777,0.5357,0.3854
dbpedia_14,10,full,0.5114,0.4742,0.5492,0.518,0.487,0.551,0.519,0.488,0.551,0.3617
dbpedia_14,10,none,0.5061,0.4824,0.5299,0.5065,0.4778,0.5354,0.5063,0.4777,0.5357,0.3854
dbpedia_14,10,partial,0.5056,0.4702,0.5413,0.5065,0.4778,0.5354,0.5063,0.4777,0.5357,0.3854
dbpedia_14,11,full,0.5114,0.4742,0.5492,0.518,0.487,0.551,0.519,0.488,0.551,0.3617
dbpedia_14,11,none,0.5061,0.4824,0.5299,0.5065,0.4778,0.5354,0.5063,0.4777,0.5357,0.3854
dbpedia_14,11,partial,0.5056,0.4702,0.5413,0.5065,0.4778,0.5354,0.5063,0.4777,0.5357,0.3854
dbpedia_14,12,full,0.5114,0.4742,0.5492,0.518,0.487,0.551,0.519,0.488,0.551,0.3617
dbpedia_14,12,none,0.5061,0.4824,0.5299,0.5065,0.4778,0.5354,0.5063,0.4777,0.5357,0.3854
dbpedia_14,12,partial,0.5056,0.4702,0.5413,0.5065,0.4778,0.5354,0.5063,0.4777,0.5357,0.3854
dbpedia_14,13,full,0.5114,0.4742,0.5492,0.518,0.487,0.551,0.519,0.488,0.551,0.3617
dbpedia_14,13,none,0.5061,0.4824,0.5299,0.5065,0.4778,0.5354,0.5063,0.4777,0.5357,0.3854
dbpedia_14,13,partial,0.5056,0.4702,0.5413,0.5065,0.4778,0.5354,0.5063,0.4777,0.5357,0.3854
dbpedia_14,14,full,0.5114,0.4742,0.5492,0.518,0.487,0.551,0.519,0.488,0.551,0.3617
dbpedia_14,14,none,0.5061,0.4824,0.5299,0.5065,0.4778,0.5354,0.5063,0.4777,0.5357,0.3854
dbpedia_14,14,partial,0.5056,0.4702,0.5413,0.5065,0.4778,0.5354,0.5063,0.4777,0.5357,0.3854
dbpedia_14,15,full,0.5114,0.4742,0.5492,0.518,0.487,0.551,0.519,0.488,0.551,0.3617
dbpedia_14,15,none,0.5061,0.4824,0.5299,0.5065,0.4778,0.5354,0.5063,0.4777,0.5357,0.3854
dbpedia_14,15,partial,0.5056,0.4702,0.5413,0.5065,0.4778,0.5354,0.5063,0.4777,0.5357,0.3854
dbpedia_14,16,full,0.5114,0.4742,0.5492,0.518,0.487,0.551,0.519,0.488,0.551,0.3617
dbpedia_14,16,none,0.5061,0.4824,0.5299,0.5065,0.4778,0.5354,0.5063,0.4777,0.5357,0.3854
dbpedia_14,16,partial,0.5056,0.4702,0.5413,0.5065,0.4778,0.5354,0.5063,0.4777,0.5357,0.3854
dbpedia_14,17,full,0.5114,0.4742,0.5492,0.518,0.487,0.551,0.519,0.488,0.551,0.3617
dbpedia_14,17,none,0.5061,0.4824,0.5299,0.5065,0.4778,0.5354,0.5063,0.4777,0.5357,0.3854
dbpedia_14,17,partial,0.5056,0.4702,0.5413,0.5065,0.4778,0.5354,0.5063,0.4777,0.5357,0.3854
dbpedia_14,18,full,0.5114,0.4742,0.5492,0.518,0.487,0.551,0.519,0.488,0.551,0.3617
dbpedia_14,18,none,0.5061,0.4824,0.5299,0.5065,0.4778,0.5354,0.5063,0.4777,0.5357,0.3854
dbpedia_14,18,partial,0.5056,0.4702,0.5413,0.5065,0.4778,0.5354,0.5063,0.4777,0.5357,0.3854
dbpedia_14,19,full,0.5114,0.4742,0.5492,0.518,0.487,0.551,0.519,0.488,0.551,0.3617
dbpedia_14,19,none,0.5061,0.4824,0.5299,0.5065,0.4778,0.5354,0.5063,0.4777,0.5357,0.3854
dbpedia_14,19,partial,0.5056,0.4702,0.5413,0.5065,0.4778,0.5354,0.5063,0.4777,0.5357,0.3854
dbpedia_14,20,full,0.5114,0.4742,0.5492,0.518,0.487,0.551,0.519,0.488,0.551,0.3617
dbpedia_14,20,none,0.5061,0.4824,0.5299,0.5065,0.4778,0.5354,0.5063,0.4777,0.5357,0.3854
dbpedia_14,20,partial,0.5056,0.4702,0.5413,0.5065,0.4778,0.5354,0.5063,0.4777,0.5357,0.3854
dbpedia_14,21,full,0.5114,0.4742,0.5492,0.518,0.487,0.551,0.519,0.488,0.551,0.3617
dbpedia_14,21,none,0.5061,0.4824,0.5299,0.5065,0.4778,0.5354,0.5063,0.4777,0.5357,0.3854
dbpedia_14,21,partial,0.5056,0.4702,0.5413,0.5065,0.4778,0.5354,0.5063,0.4777,0.5357,0.3854
dbpedia_14,22,full,0.5114,0.4742,0.5492,0.518,0.487,0.551,0.519,0.488,0.551,0.3617
dbpedia_14,22,none,0.5061,0.4824,0.5299,0.5065,0.4778,0.5354,0.5063,0.4777,0.5357,0.3854
dbpedia_14,22,partial,0.5056,0.4702,0.5413,0.5065,0.4778,0.5354,0.5063,0.4777,0.5357,0.3854
dbpedia_14,23,full,0.5114,0.4742,0.5492,0.518,0.487,0.551,0.519,0.488,0.551,0.3617
dbpedia_14,23,none,0.5061,0.4824,0.5299,0.5065,0.4778,0.5354,0.5063,0.4777,0.5357,0.3854
dbpedia_14,23,partial,0.5056,0.4702,0.5413,0.5065,0.4778,0.5354,0.5063,0.4777,0.5357,0.3854
dbpedia_14,24,full,0.5114,0.4742,0.5492,0.518,0.487,0.551,0.519,0.488,0.551,0.3617
dbpedia_14,24,none,0.5061,0.4824,0.5299,0.5065,0.4778,0.5354,0.5063,0.4777,0.5357,0.3854
dbpedia_14,24,partial,0.5056,0.4702,0.5413,0.5065,0.4778,0.5354,0.5063,0.4777,0.5357,0.3854
dbpedia_14,25,full,0.5114,0.4742,0.5492,0.518,0.487,0.551,0.519,0.488,0.551,0.3617
dbpedia_14,25,none,0.5061,0.4824,0.5299,0.5065,0.4778,0.5354,0.5063,0.4777,0.5357,0.3854
dbpedia_14,25,partial,0.5056,0.4702,0.5413,0.5065,0.4778,0.5354,0.5063,0.4777,0.5357,0.3854
dbpedia_14,26,full,0.5114,0.4742,0.5492,0.518,0.487,0.551,0.519,0.488,0.551,0.3617
dbpedia_14,26,none,0.5061,0.4824,0.5299,0.5065,0.4778,0.5354,0.5063,0.4777,0.5357,0.3854
dbpedia_14,26,partial,0.5056,0.4702,0.5413,0.5065,0.4778,0.5354,0.5063,0.4777,0.5357,0.3854
dbpedia_14,27,full,0.5114,0.4742,0.5492,0.518,0.487,0.551,0.519,0.488,0.551,0.3617
dbpedia_14,27,none,0.5061,0.4824,0.5299,0.5065,0.4778,0.5354,0.5063,0.4777,0.5357,0.3854
dbpedia_14,27,partial,0.5056,0.4702,0.5413,0.5065,0.4778,0.5354,0.5063,0.4777,0.5357,0.3854
dbpedia_14,28,full,0.5114,0.4742,0.5492,0.518,0.487,0.551,0.519,0.488,0.551,0.3617
dbpedia_14,28,none,0.5061,0.4824,0.5299,0.5065,0.4778,0.5354,0.5063,0.4777,0.5357,0.3854
dbpedia_14,28,partial,0.5056,0.4702,0.5413,0.5065,0.4778,0.5354,0.5063,0.4777,0.5357,0.3854
dbpedia_14,29,full,0.5114,0.4742,0.5492,0.518,0.487,0.551,0.519,0.488,0.551,0.3617
dbpedia_14,29,none,0.5061,0.4824,0.5299,0.5065,0.4778,0.5354,0.5063,0.4777,0.5357,0.3854
dbpedia_14,29,partial,0.5056,0.4702,0.5413,0.5065,0.4778,0.5354,0.5063,0.4777,0.5357,0.3854
dbpedia_14,30,full,0.5114,0.4742,0.5492,0.518,0.487,0.551,0.519,0.488,0.551,0.3617
dbpedia_14,30,none,0.5061,0.4824,0.5299,0.5065,0.4778,0.5354,0.5063,0.4777,0.5357,0.3854
dbpedia_14,30,partial,0.5056,0.4702,0.5413,0.5065,0.4778,0.5354,0.5063,0.4777,0.5357,0.3854
dbpedia_14,31,full,0.5114,0.4742,0.5492,0.518,0.487,0.551,0.519,0.488,0.551,0.3617
dbpedia_14,31,none,0.5061,0.4824,0.5299,0.5065,0.4778,0.5354,0.5063,0.4777,0.5357,0.3854
dbpedia_14,31,partial,0.5056,0.4702,0.5413,0.5065,0.4778,0.5354,0.5063,0.4777,0.5357,0.3854
dbpedia_14,32,full,0.5114,0.4742,0.5492,0.518,0.487,0.551,0.519,0.488,0.551,0.3617
dbpedia_14,32,none,0.5061,0.4824,0.5299,0.5065,0.4778,0.5354,0.5063,0.4777,0.5357,0.3854
dbpedia_14,32,partial,0.5056,0.4702,0.5413,0.5065,0.4778,0.5354,0.5063,0.4777,0.5357,0.3854
dbpedia_14,33,full,0.5114,0.4742,0.5492,0.518,0.487,0.551,0.519,0.488,0.551,0.3617
dbpedia_14,33,none,0.5061,0.4824,0.5299,0.5065,0.4778,0.5354,0.5063,0.4777,0.5357,0.3854
dbpedia_14,33,partial,0.5056,0.4702,0.5413,0.5065,0.4778,0.5354,0.5063,0.4777,0.5357,0.3854
dbpedia_14,34,full,0.5114,0.4742,0.5492,0.518,0.487,0.551,0.519,0.488,0.551,0.3617
dbpedia_14,34,none,0.5061,0.4824,0.5299,0.5065,0.4778,0.5354,0.5063,0.4777,0.5357,0.3854
dbpedia_14,34,partial,0.5056,0.4702,0.5413,0.5065,0.4778,0.5354,0.5063,0.4777,0.5357,0.3854
dbpedia_14,35,full,0.5114,0.4742,0.5492,0.518,0.487,0.551,0.519,0.488,0.551,0.3617
dbpedia_14,35,none,0.5061,0.4824,0.5299,0.5065,0.4778,0.5354,0.5063,0.4777,0.5357,0.3854
dbpedia_14,35,partial,0.5056,0.4702,0.5413,0.5065,0.4778,0.5354,0.5063,0.4777,0.5357,0.3854
dbpedia_14,36,full,0.5114,0.4742,0.5492,0.518,0.487,0.551,0.519,0.488,0.551,0.3617
dbpedia_14,36,none,0.5061,0.4824,0.5299,0.5065,0.4778,0.5354,0.5063,0.4777,0.5357,0.3854
dbpedia_14,36,partial,0.5056,0.4702,0.5413,0.5065,0.4778,0.5354,0.5063,0.4777,0.5357,0.3854
dbpedia_14,37,full,0.5114,0.4742,0.5492,0.518,0.487,0.551,0.519,0.488,0.551,0.3617
dbpedia_14,37,none,0.5061,0.4824,0.5299,0.5065,0.4778,0.5354,0.5063,0.4777,0.5357,0.3854
dbpedia_14,37,partial,0.5056,0.4702,0.5413,0.5065,0.4778,0.5354,0.5063,0.4777,0.5357,0.3854
dbpedia_14,38,full,0.5114,0.4742,0.5492,0.518,0.487,0.551,0.519,0.488,0.551,0.3617
dbpedia_14,38,none,0.5061,0.4824,0.5299,0.5065,0.4778,0.5354,0.5063,0.4777,0.5357,0.3854
dbpedia_14,38,partial,0.5056,0.4702,0.5413,0.5065,0.4778,0.5354,0.5063,0.4777,0.5357,0.3854
dbpedia_14,39,full,0.5114,0.4742,0.5492,0.518,0.487,0.551,0.519,0.488,0.551,0.3617
dbpedia_14,39,none,0.5061,0.4824,0.5299,0.5065,0.4778,0.5354,0.5063,0.4777,0.5357,0.3854
dbpedia_14,39,partial,0.5056,0.4702,0.5413,0.5065,0.4778,0.5354,0.5063,0.4777,0.5357,0.3854
dbpedia_14,40,full,0.5114,0.4742,0.5492,0.518,0.487,0.551,0.519,0.488,0.551,0.3617
dbpedia_14,40,none,0.5061,0.4824,0.5299,0.5065,0.4778,0.5354,0.5063,0.4777,0.5357,0.3854
dbpedia_14,40,partial,0.5056,0.4702,0.5413,0.5065,0.4778,0.5354,0.5063,0.4777,0.5357,0.3854
dbpedia_14,41,full,0.5114,0.4742,0.5492,0.518,0.487,0.551,0.519,0.488,0.551,0.3617
dbpedia_14,41,none,0.5061,0.4824,0.5299,0.5065,0.4778,0.5354,0.5063,0.4777,0.5357,0.3854
dbpedia_14,41,partial,0.5056,0.4702,0.5413,0.5065,0.4778,0.5354,0.5063,0.4777,0.5357,0.3854
dbpedia_14,42,full,0.5114,0.4742,0.5492,0.518,0.487,0.551,0.519,0.488,0.551,0.3617
dbpedia_14,42,none,0.5061,0.4824,0.5299,0.5065,0.4778,0.5354,0.5063,0.4777,0.5357,0.3854
dbpedia_14,42,partial,0.5056,0.4702,0.5413,0.5065,0.4778,0.5354,0.5063,0.4777,0.5357,0.3854
dbpedia_14,43,full,0.5114,0.4742,0.5492,0.518,0.487,0.551,0.519,0.488,0.551,0.3617
dbpedia_14,43,none,0.5061,0.4824,0.5299,0.5065,0.4778,0.5354,0.5063,0.4777,0.5357,0.3854
dbpedia_14,43,partial,0.5056,0.4702,0.5413,0.5065,0.4778,0.5354,0.5063,0.4777,0.5357,0.3854
dbpedia_14,44,full,0.5114,0.4742,0.5492,0.518,0.487,0.551,0.519,0.488,0.551,0.3617
dbpedia_14,44,none,0.5061,0.4824,0.5299,0.5065,0.4778,0.5354,0.5063,0.4777,0.5357,0.3854
dbpedia_14,44,partial,0.5056,0.4702,0.5413,0.5065,0.4778,0.5354,0.5063,0.4777,0.5357,0.3854
dbpedia_14,45,full,0.5114,0.4742,0.5492,0.518,0.487,0.551,0.519,0.488,0.551,0.3617
dbpedia_14,45,none,0.5061,0.4824,0.5299,0.5065,0.4778,0.5354,0.5063,0.4777,0.5357,0.3854
dbpedia_14,45,partial,0.5056,0.4702,0.5413,0.5065,0.4778,0.5354,0.5063,0.4777,0.5357,0.3854
dbpedia_14,46,full,0.5114,0.4742,0.5492,0.518,0.487,0.551,0.519,0.488,0.551,0.3617
dbpedia_14,46,none,0.5061,0.4824,0.5299,0.5065,0.4778,0.5354,0.5063,0.4777,0.5357,0.3854
dbpedia_14,46,partial,0.5056,0.4702,0.5413,0.5065,0.4778,0.5354,0.5063,0.4777,0.5357,0.3854
dbpedia_14,47,full,0.5114,0.4742,0.5492,0.518,0.487,0.551,0.519,0.488,0.551,0.3617
dbpedia_14,47,none,0.5061,0.4824,0.5299,0.5065,0.4778,0.5354,0.5063,0.4777,0.5357,0.3854
dbpedia_14,47,partial,0.5056,0.4702,0.5413,0.5065,0.4778,0.5354,0.5063,0.4777,0.5357,0.3854
dbpedia_14,48,full,0.5114,0.4742,0.5492,0.518,0.487,0.551,0.519,0.488,0.551,0.3617
dbpedia_14,48,none,0.5061,0.4824,0.5299,0.5065,0.4778,0.5354,0.5063,0.4777,0.5357,0.3854
dbpedia_14,48,partial,0.5056,0.4702,0.5413,0.5065,0.4778,0.5354,0.5063,0.4777,0.5357,0.3854
