ensembling,inlp_iter,dataset,layer,auroc_estimate,auroc_lower,auroc_upper,cal_acc_estimate,cal_acc_lower,cal_acc_upper,acc_estimate,acc_lower,acc_upper,ece
none,0,dbpedia_14,13,0.5673,0.544,0.591,0.483,0.448,0.511,0.5805,0.5544,0.607,0.4082
partial,0,dbpedia_14,13,0.606,0.574,0.638,0.483,0.448,0.511,0.5805,0.5544,0.607,0.4082
full,0,dbpedia_14,14,0.5574,0.52,0.595,0.542,0.511,0.576,0.542,0.511,0.576,0.4364
none,0,dbpedia_14,14,0.5365,0.5115,0.5618,0.5427,0.5144,0.5718,0.5426,0.5145,0.5716,0.405
partial,0,dbpedia_14,14,0.5515,0.5161,0.5868,0.5427,0.5144,0.5718,0.5426,0.5145,0.5716,0.405
full,0,dbpedia_14,15,0.5894,0.5542,0.6261,0.57,0.538,0.601,0.565,0.533,0.597,0.4267
none,0,dbpedia_14,15,0.5575,0.5339,0.5817,0.5538,0.5281,0.5795,0.5525,0.5271,0.5787,0.4387
partial,0,dbpedia_14,15,0.5828,0.5502,0.6165,0.5538,0.5281,0.5795,0.5525,0.5271,0.5787,0.4387
full,0,dbpedia_14,16,0.6081,0.5721,0.6409,0.566,0.535,0.597,0.565,0.534,0.596,0.4227
none,0,dbpedia_14,16,0.5726,0.5497,0.5942,0.5742,0.5478,0.5988,0.5745,0.5484,0.5987,0.4135
partial,0,dbpedia_14,16,0.5979,0.5652,0.6268,0.5742,0.5478,0.5988,0.5745,0.5484,0.5987,0.4135
full,0,dbpedia_14,17,0.5716,0.5374,0.6053,0.564,0.534,0.594,0.563,0.533,0.592,0.4205
none,0,dbpedia_14,17,0.546,0.525,0.5673,0.5358,0.5112,0.5596,0.5355,0.5113,0.5586,0.4044
partial,0,dbpedia_14,17,0.559,0.5291,0.5892,0.5358,0.5112,0.5596,0.5355,0.5113,0.5586,0.4044
full,0,dbpedia_14,18,0.6767,0.6418,0.7102,0.624,0.591,0.655,0.626,0.593,0.657,0.3146
none,0,dbpedia_14,18,0.6039,0.5837,0.6228,0.6002,0.5769,0.622,0.6012,0.5782,0.6229,0.3367
partial,0,dbpedia_14,18,0.641,0.6126,0.6681,0.6002,0.5769,0.622,0.6012,0.5782,0.6229,0.3367
full,0,dbpedia_14,19,0.6486,0.6125,0.6839,0.592,0.56,0.623,0.589,0.558,0.621,0.343
none,0,dbpedia_14,19,0.5938,0.5724,0.6151,0.5944,0.5688,0.6201,0.5935,0.5685,0.6197,0.3515
partial,0,dbpedia_14,19,0.6332,0.6008,0.6656,0.5944,0.5688,0.6201,0.5935,0.5685,0.6197,0.3515
full,0,dbpedia_14,20,0.6321,0.5968,0.6653,0.588,0.557,0.62,0.591,0.559,0.623,0.4052
none,0,dbpedia_14,20,0.5809,0.5581,0.6032,0.578,0.5519,0.6036,0.579,0.5536,0.6058,0.3617
partial,0,dbpedia_14,20,0.6225,0.5906,0.6536,0.578,0.5519,0.6036,0.579,0.5536,0.6058,0.3617
full,0,dbpedia_14,21,0.6072,0.5716,0.6431,0.558,0.526,0.589,0.557,0.525,0.588,0.3831
none,0,dbpedia_14,21,0.568,0.5443,0.592,0.5596,0.5331,0.5868,0.5605,0.5335,0.5878,0.4317
partial,0,dbpedia_14,21,0.5994,0.5666,0.632,0.5596,0.5331,0.5868,0.5605,0.5335,0.5878,0.4317
full,0,dbpedia_14,22,0.5891,0.5551,0.6256,0.546,0.517,0.578,0.548,0.519,0.58,0.3494
none,0,dbpedia_14,22,0.5543,0.5335,0.5758,0.5576,0.5334,0.5829,0.5582,0.534,0.5836,0.3878
partial,0,dbpedia_14,22,0.5821,0.5522,0.6143,0.5576,0.5334,0.5829,0.5582,0.534,0.5836,0.3878
full,0,dbpedia_14,23,0.5634,0.5286,0.5982,0.536,0.506,0.569,0.538,0.508,0.571,0.3638
none,0,dbpedia_14,23,0.5372,0.5158,0.5601,0.5436,0.5191,0.5707,0.5436,0.519,0.5715,0.4011
partial,0,dbpedia_14,23,0.5601,0.5288,0.5915,0.5436,0.5191,0.5707,0.5436,0.519,0.5715,0.4011
full,0,dbpedia_14,24,0.553,0.5175,0.5878,0.524,0.494,0.557,0.543,0.513,0.575,0.3983
none,0,dbpedia_14,24,0.5348,0.5117,0.5578,0.5173,0.4914,0.5451,0.5174,0.4913,0.5456,0.3748
partial,0,dbpedia_14,24,0.5491,0.5164,0.5819,0.5173,0.4914,0.5451,0.5174,0.4913,0.5456,0.3748
full,0,dbpedia_14,25,0.584,0.5488,0.6201,0.528,0.496,0.56,0.525,0.494,0.557,0.3472
none,0,dbpedia_14,25,0.5575,0.535,0.5819,0.5389,0.5111,0.5662,0.5418,0.5149,0.5694,0.351
partial,0,dbpedia_14,25,0.5805,0.5478,0.6142,0.5389,0.5111,0.5662,0.5418,0.5149,0.5694,0.351
full,0,dbpedia_14,26,0.6001,0.5626,0.6341,0.536,0.506,0.566,0.539,0.507,0.57,0.331
none,0,dbpedia_14,26,0.5634,0.5398,0.5867,0.5511,0.5246,0.5762,0.5502,0.5244,0.5762,0.3371
partial,0,dbpedia_14,26,0.5923,0.5581,0.6233,0.5511,0.5246,0.5762,0.5502,0.5244,0.5762,0.3371
full,0,dbpedia_14,27,0.6367,0.6012,0.6711,0.582,0.552,0.614,0.581,0.552,0.613,0.3987
none,0,dbpedia_14,27,0.592,0.5689,0.6159,0.5804,0.5544,0.6069,0.5831,0.5581,0.6095,0.3989
partial,0,dbpedia_14,27,0.6286,0.5954,0.6602,0.5804,0.5544,0.6069,0.5831,0.5581,0.6095,0.3989
full,0,dbpedia_14,28,0.66,0.6268,0.6958,0.622,0.594,0.653,0.611,0.582,0.643,0.3781
none,0,dbpedia_14,28,0.6101,0.5891,0.6336,0.6058,0.5805,0.6333,0.6068,0.582,0.6341,0.3545
partial,0,dbpedia_14,28,0.6502,0.6194,0.6828,0.6058,0.5805,0.6333,0.6068,0.582,0.6341,0.3545
full,0,dbpedia_14,29,0.6339,0.5999,0.6686,0.586,0.555,0.618,0.583,0.551,0.614,0.355
none,0,dbpedia_14,29,0.5891,0.568,0.6118,0.5849,0.5605,0.6097,0.5851,0.561,0.6105,0.3774
partial,0,dbpedia_14,29,0.6248,0.5931,0.6572,0.5849,0.5605,0.6097,0.5851,0.561,0.6105,0.3774
full,0,dbpedia_14,30,0.6576,0.624,0.6919,0.614,0.583,0.647,0.618,0.589,0.65,0.3623
none,0,dbpedia_14,30,0.6077,0.5839,0.6315,0.606,0.5818,0.6322,0.607,0.5825,0.6336,0.3521
partial,0,dbpedia_14,30,0.6466,0.6152,0.6783,0.606,0.5818,0.6322,0.607,0.5825,0.6336,0.3521
full,0,dbpedia_14,31,0.658,0.624,0.6935,0.612,0.582,0.644,0.613,0.582,0.645,0.3084
none,0,dbpedia_14,31,0.6112,0.5887,0.6349,0.6069,0.5825,0.6332,0.6096,0.5855,0.636,0.3609
partial,0,dbpedia_14,31,0.6447,0.6133,0.6779,0.6069,0.5825,0.6332,0.6096,0.5855,0.636,0.3609
full,0,dbpedia_14,32,0.656,0.6215,0.6907,0.622,0.592,0.654,0.622,0.592,0.654,0.3533
none,0,dbpedia_14,32,0.606,0.5838,0.6289,0.5998,0.5747,0.6273,0.6015,0.5767,0.6282,0.356
partial,0,dbpedia_14,32,0.6418,0.6104,0.6743,0.5998,0.5747,0.6273,0.6015,0.5767,0.6282,0.356
full,0,dbpedia_14,33,0.6816,0.6486,0.7145,0.626,0.597,0.655,0.631,0.603,0.66,0.3375
none,0,dbpedia_14,33,0.6187,0.5971,0.641,0.6109,0.588,0.6338,0.6132,0.5904,0.636,0.3694
partial,0,dbpedia_14,33,0.6646,0.6356,0.6938,0.6109,0.588,0.6338,0.6132,0.5904,0.636,0.3694
full,0,dbpedia_14,34,0.6692,0.6362,0.7029,0.616,0.586,0.645,0.62,0.592,0.648,0.3587
none,0,dbpedia_14,34,0.6067,0.5851,0.6271,0.6044,0.5818,0.6275,0.6035,0.5807,0.6277,0.3764
partial,0,dbpedia_14,34,0.6518,0.6219,0.6809,0.6044,0.5818,0.6275,0.6035,0.5807,0.6277,0.3764
full,0,dbpedia_14,35,0.6785,0.6462,0.711,0.634,0.604,0.663,0.634,0.605,0.665,0.3294
none,0,dbpedia_14,35,0.615,0.5943,0.6362,0.6149,0.5918,0.6387,0.616,0.5935,0.6395,0.3597
partial,0,dbpedia_14,35,0.6597,0.6311,0.6886,0.6149,0.5918,0.6387,0.616,0.5935,0.6395,0.3597
full,0,dbpedia_14,36,0.6969,0.6654,0.729,0.636,0.608,0.666,0.639,0.61,0.669,0.2975
none,0,dbpedia_14,36,0.6343,0.614,0.6566,0.6233,0.6011,0.6479,0.6255,0.6032,0.6501,0.3568
partial,0,dbpedia_14,36,0.6782,0.6494,0.7081,0.6233,0.6011,0.6479,0.6255,0.6032,0.6501,0.3568
full,0,dbpedia_14,37,0.6483,0.6145,0.6845,0.594,0.564,0.626,0.601,0.57,0.633,0.3482
none,0,dbpedia_14,37,0.6041,0.5823,0.6266,0.5922,0.5676,0.6179,0.5949,0.5708,0.6212,0.3761
partial,0,dbpedia_14,37,0.6393,0.6092,0.6725,0.5922,0.5676,0.6179,0.5949,0.5708,0.6212,0.3761
full,0,dbpedia_14,38,0.6485,0.6169,0.6822,0.588,0.559,0.62,0.587,0.558,0.62,0.3792
none,0,dbpedia_14,38,0.6012,0.5801,0.6241,0.5902,0.5668,0.6159,0.591,0.5678,0.6165,0.3857
partial,0,dbpedia_14,38,0.6387,0.61,0.6699,0.5902,0.5668,0.6159,0.591,0.5678,0.6165,0.3857
full,0,dbpedia_14,39,0.6398,0.6073,0.6737,0.596,0.567,0.625,0.599,0.57,0.6281,0.3574
none,0,dbpedia_14,39,0.5931,0.5721,0.6151,0.5927,0.5694,0.6168,0.594,0.5701,0.6178,0.368
partial,0,dbpedia_14,39,0.6287,0.5989,0.6599,0.5927,0.5694,0.6168,0.594,0.5701,0.6178,0.368
full,0,dbpedia_14,40,0.6312,0.6005,0.6642,0.582,0.551,0.613,0.584,0.554,0.615,0.3482
none,0,dbpedia_14,40,0.592,0.5721,0.6134,0.5824,0.5595,0.6062,0.5818,0.5595,0.6056,0.3911
partial,0,dbpedia_14,40,0.6221,0.5935,0.652,0.5824,0.5595,0.6062,0.5818,0.5595,0.6056,0.3911
full,0,dbpedia_14,41,0.6243,0.5918,0.6606,0.562,0.533,0.593,0.558,0.528,0.59,0.3126
none,0,dbpedia_14,41,0.5922,0.5722,0.6149,0.578,0.5545,0.6039,0.5799,0.5568,0.6051,0.3952
partial,0,dbpedia_14,41,0.6176,0.5882,0.6508,0.578,0.5545,0.6039,0.5799,0.5568,0.6051,0.3952
full,0,dbpedia_14,42,0.6494,0.6183,0.6836,0.566,0.538,0.597,0.574,0.545,0.606,0.2893
none,0,dbpedia_14,42,0.6053,0.5862,0.6264,0.5907,0.568,0.6145,0.5934,0.5713,0.6176,0.3778
partial,0,dbpedia_14,42,0.641,0.6134,0.6719,0.5907,0.568,0.6145,0.5934,0.5713,0.6176,0.3778
full,0,dbpedia_14,43,0.661,0.6295,0.6955,0.588,0.559,0.62,0.586,0.558,0.617,0.2784
none,0,dbpedia_14,43,0.6114,0.5927,0.6325,0.6005,0.5779,0.6245,0.6039,0.5818,0.6288,0.3695
partial,0,dbpedia_14,43,0.6526,0.6255,0.6838,0.6005,0.5779,0.6245,0.6039,0.5818,0.6288,0.3695
full,0,dbpedia_14,44,0.679,0.6495,0.713,0.604,0.576,0.635,0.611,0.583,0.643,0.2705
none,0,dbpedia_14,44,0.6163,0.5991,0.6369,0.6133,0.5918,0.6376,0.6161,0.5945,0.6405,0.358
partial,0,dbpedia_14,44,0.6658,0.64,0.6955,0.6133,0.5918,0.6376,0.6161,0.5945,0.6405,0.358
full,0,dbpedia_14,45,0.7113,0.6814,0.7446,0.638,0.609,0.6691,0.639,0.609,0.67,0.3197
none,0,dbpedia_14,45,0.6272,0.6099,0.6471,0.63,0.608,0.6533,0.6317,0.6101,0.6542,0.3401
partial,0,dbpedia_14,45,0.6881,0.6619,0.7167,0.63,0.608,0.6533,0.6317,0.6101,0.6542,0.3401
full,0,dbpedia_14,46,0.6958,0.6632,0.7275,0.598,0.568,0.63,0.601,0.57,0.632,0.2587
none,0,dbpedia_14,46,0.6178,0.5993,0.6379,0.6124,0.5895,0.6366,0.6145,0.5912,0.6383,0.349
partial,0,dbpedia_14,46,0.6764,0.6493,0.7049,0.6124,0.5895,0.6366,0.6145,0.5912,0.6383,0.349
full,0,dbpedia_14,47,0.7206,0.6909,0.7523,0.632,0.602,0.663,0.633,0.603,0.665,0.2424
none,0,dbpedia_14,47,0.6249,0.6072,0.6432,0.6255,0.6052,0.6476,0.6257,0.6045,0.6481,0.3492
partial,0,dbpedia_14,47,0.6927,0.6669,0.7201,0.6255,0.6052,0.6476,0.6257,0.6045,0.6481,0.3492
full,0,dbpedia_14,48,0.7562,0.7266,0.7858,0.672,0.644,0.704,0.666,0.638,0.698,0.2718
none,0,dbpedia_14,48,0.6416,0.6251,0.6595,0.6489,0.6287,0.6705,0.6515,0.6317,0.6726,0.3204
partial,0,dbpedia_14,48,0.7212,0.6967,0.746,0.6489,0.6287,0.6705,0.6515,0.6317,0.6726,0.3204
