dataset,layer,ensembling,auroc_estimate,auroc_lower,auroc_upper,cal_acc_estimate,cal_acc_lower,cal_acc_upper,acc_estimate,acc_lower,acc_upper,ece
dbpedia_14,9,none,0.6045,0.5848,0.6234,0.6124,0.5902,0.6344,0.6127,0.5911,0.6346,0.1331
dbpedia_14,9,partial,0.6469,0.6176,0.6763,0.6124,0.5902,0.6344,0.6127,0.5911,0.6346,0.1331
dbpedia_14,10,full,0.641,0.6079,0.6752,0.604,0.574,0.636,0.601,0.571,0.633,0.1571
dbpedia_14,10,none,0.5935,0.5708,0.6172,0.5931,0.5674,0.6196,0.5932,0.5678,0.6193,0.1796
dbpedia_14,10,partial,0.6294,0.5983,0.661,0.5931,0.5674,0.6196,0.5932,0.5678,0.6193,0.1796
dbpedia_14,11,full,0.633,0.5999,0.6677,0.608,0.578,0.638,0.611,0.582,0.641,0.1703
dbpedia_14,11,none,0.5977,0.5748,0.6218,0.5949,0.57,0.6224,0.598,0.5726,0.6248,0.1869
dbpedia_14,11,partial,0.6253,0.5939,0.6583,0.5949,0.57,0.6224,0.598,0.5726,0.6248,0.1869
dbpedia_14,12,full,0.6378,0.602,0.6743,0.61,0.579,0.642,0.613,0.583,0.644,0.1491
dbpedia_14,12,none,0.5942,0.5714,0.6182,0.5976,0.5722,0.6245,0.5985,0.5725,0.6244,0.1637
dbpedia_14,12,partial,0.6303,0.5969,0.6633,0.5976,0.5722,0.6245,0.5985,0.5725,0.6244,0.1637
dbpedia_14,13,full,0.6791,0.646,0.7119,0.644,0.614,0.674,0.647,0.617,0.678,0.1516
dbpedia_14,13,none,0.6361,0.6137,0.6582,0.618,0.5932,0.6427,0.6212,0.5963,0.6462,0.1756
dbpedia_14,13,partial,0.6629,0.6318,0.6952,0.618,0.5932,0.6427,0.6212,0.5963,0.6462,0.1756
dbpedia_14,14,full,0.6161,0.5833,0.6528,0.596,0.567,0.627,0.598,0.569,0.629,0.2057
dbpedia_14,14,none,0.5956,0.5739,0.6212,0.5869,0.5626,0.6141,0.5893,0.5656,0.6166,0.2207
dbpedia_14,14,partial,0.6066,0.5758,0.6418,0.5869,0.5626,0.6141,0.5893,0.5656,0.6166,0.2207
dbpedia_14,15,full,0.6365,0.6041,0.671,0.578,0.547,0.61,0.577,0.547,0.609,0.1749
dbpedia_14,15,none,0.6006,0.5792,0.6249,0.5838,0.5591,0.6117,0.5839,0.5596,0.6113,0.2053
dbpedia_14,15,partial,0.6267,0.5957,0.6594,0.5838,0.5591,0.6117,0.5839,0.5596,0.6113,0.2053
dbpedia_14,16,full,0.4773,0.4415,0.5117,0.472,0.44,0.502,0.474,0.443,0.505,0.0159
dbpedia_14,16,none,0.4865,0.4631,0.5097,0.482,0.4556,0.5077,0.4829,0.4566,0.5091,0.0159
dbpedia_14,16,partial,0.481,0.4479,0.5131,0.482,0.4556,0.5077,0.4829,0.4566,0.5091,0.0159
dbpedia_14,17,full,0.4868,0.4528,0.5212,0.496,0.466,0.525,0.49,0.459,0.52,0.0163
dbpedia_14,17,none,0.4918,0.4692,0.5141,0.4898,0.4627,0.5164,0.4877,0.4609,0.5141,0.0163
dbpedia_14,17,partial,0.4861,0.4541,0.5183,0.4898,0.4627,0.5164,0.4877,0.4609,0.5141,0.0163
dbpedia_14,18,full,0.4385,0.404,0.4743,0.444,0.413,0.476,0.445,0.414,0.477,0.017
dbpedia_14,18,none,0.456,0.4327,0.4804,0.4565,0.4314,0.483,0.4535,0.4286,0.4798,0.017
dbpedia_14,18,partial,0.4435,0.4111,0.477,0.4565,0.4314,0.483,0.4535,0.4286,0.4798,0.017
dbpedia_14,19,full,0.6121,0.5766,0.6477,0.564,0.532,0.595,0.565,0.534,0.596,0.2189
dbpedia_14,19,none,0.5721,0.55,0.5954,0.57,0.5443,0.5955,0.5685,0.5429,0.5944,0.2474
dbpedia_14,19,partial,0.6015,0.5697,0.6336,0.57,0.5443,0.5955,0.5685,0.5429,0.5944,0.2474
dbpedia_14,20,full,0.6081,0.5755,0.6426,0.554,0.525,0.584,0.565,0.535,0.597,0.2311
dbpedia_14,20,none,0.5659,0.5436,0.5893,0.5662,0.54,0.5922,0.5665,0.5401,0.5921,0.2668
dbpedia_14,20,partial,0.6013,0.571,0.6341,0.5662,0.54,0.5922,0.5665,0.5401,0.5921,0.2668
dbpedia_14,21,full,0.6399,0.6077,0.6724,0.58,0.55,0.609,0.582,0.552,0.612,0.1901
dbpedia_14,21,none,0.5904,0.568,0.6133,0.5818,0.5573,0.6072,0.5843,0.5603,0.61,0.2215
dbpedia_14,21,partial,0.6319,0.6018,0.6625,0.5818,0.5573,0.6072,0.5843,0.5603,0.61,0.2215
dbpedia_14,22,full,0.6658,0.6339,0.6979,0.6,0.569,0.63,0.594,0.564,0.624,0.1645
dbpedia_14,22,none,0.6061,0.585,0.6285,0.5907,0.5657,0.6165,0.5943,0.5692,0.621,0.1977
dbpedia_14,22,partial,0.6544,0.6246,0.6844,0.5907,0.5657,0.6165,0.5943,0.5692,0.621,0.1977
dbpedia_14,23,full,0.6681,0.636,0.7011,0.608,0.578,0.638,0.618,0.589,0.647,0.1692
dbpedia_14,23,none,0.6066,0.5843,0.6295,0.5993,0.5754,0.6256,0.6016,0.5766,0.6281,0.1945
dbpedia_14,23,partial,0.6579,0.6278,0.6886,0.5993,0.5754,0.6256,0.6016,0.5766,0.6281,0.1945
dbpedia_14,24,full,0.6298,0.5955,0.6646,0.566,0.534,0.598,0.567,0.535,0.598,0.225
dbpedia_14,24,none,0.5781,0.5558,0.6004,0.5807,0.5539,0.607,0.5809,0.5535,0.6077,0.2362
dbpedia_14,24,partial,0.6237,0.5911,0.6568,0.5807,0.5539,0.607,0.5809,0.5535,0.6077,0.2362
dbpedia_14,25,full,0.6396,0.6054,0.6745,0.58,0.547,0.611,0.571,0.54,0.601,0.1736
dbpedia_14,25,none,0.5849,0.5634,0.6078,0.5867,0.561,0.6127,0.5873,0.5619,0.6134,0.2077
dbpedia_14,25,partial,0.6291,0.5972,0.6615,0.5867,0.561,0.6127,0.5873,0.5619,0.6134,0.2077
dbpedia_14,26,full,0.6308,0.597,0.6673,0.58,0.549,0.611,0.58,0.55,0.609,0.2017
dbpedia_14,26,none,0.5836,0.5618,0.6075,0.5811,0.5548,0.6065,0.5804,0.5548,0.6056,0.2228
dbpedia_14,26,partial,0.6213,0.5902,0.6542,0.5811,0.5548,0.6065,0.5804,0.5548,0.6056,0.2228
dbpedia_14,27,full,0.5804,0.5478,0.6167,0.542,0.513,0.573,0.545,0.516,0.576,0.2465
dbpedia_14,27,none,0.5527,0.5329,0.5747,0.5424,0.5192,0.5677,0.5445,0.5208,0.5699,0.2646
dbpedia_14,27,partial,0.5716,0.5422,0.6039,0.5424,0.5192,0.5677,0.5445,0.5208,0.5699,0.2646
dbpedia_14,28,full,0.5906,0.5584,0.6264,0.588,0.557,0.617,0.586,0.555,0.615,0.2467
dbpedia_14,28,none,0.5522,0.5334,0.5733,0.5567,0.5324,0.5803,0.5559,0.5324,0.5802,0.2564
dbpedia_14,28,partial,0.5786,0.5493,0.6102,0.5567,0.5324,0.5803,0.5559,0.5324,0.5802,0.2564
dbpedia_14,29,full,0.621,0.5877,0.6552,0.574,0.543,0.604,0.575,0.544,0.607,0.1459
dbpedia_14,29,none,0.581,0.5608,0.6027,0.5718,0.5468,0.5973,0.574,0.5501,0.5995,0.1687
dbpedia_14,29,partial,0.6129,0.5825,0.6443,0.5718,0.5468,0.5973,0.574,0.5501,0.5995,0.1687
dbpedia_14,30,full,0.6731,0.64,0.706,0.614,0.583,0.645,0.611,0.582,0.642,0.0731
dbpedia_14,30,none,0.5992,0.5813,0.6194,0.604,0.5815,0.6285,0.6054,0.5824,0.6287,0.1116
dbpedia_14,30,partial,0.6523,0.6239,0.6816,0.604,0.5815,0.6285,0.6054,0.5824,0.6287,0.1116
dbpedia_14,31,full,0.6214,0.5898,0.6552,0.576,0.547,0.608,0.577,0.548,0.608,0.175
dbpedia_14,31,none,0.5807,0.5606,0.6033,0.5698,0.5467,0.5957,0.5707,0.5474,0.5961,0.1949
dbpedia_14,31,partial,0.6142,0.5846,0.6453,0.5698,0.5467,0.5957,0.5707,0.5474,0.5961,0.1949
dbpedia_14,32,full,0.6496,0.6177,0.6838,0.578,0.549,0.61,0.577,0.549,0.609,0.1062
dbpedia_14,32,none,0.5914,0.5725,0.6111,0.5807,0.5575,0.6052,0.5825,0.5595,0.6065,0.1488
dbpedia_14,32,partial,0.6328,0.605,0.6627,0.5807,0.5575,0.6052,0.5825,0.5595,0.6065,0.1488
dbpedia_14,33,full,0.673,0.6402,0.7068,0.604,0.572,0.635,0.607,0.575,0.636,0.0619
dbpedia_14,33,none,0.6009,0.5821,0.6193,0.5953,0.5723,0.6184,0.5977,0.5752,0.621,0.1057
dbpedia_14,33,partial,0.6492,0.6207,0.6781,0.5953,0.5723,0.6184,0.5977,0.5752,0.621,0.1057
dbpedia_14,34,full,0.6915,0.6601,0.7253,0.614,0.586,0.646,0.607,0.577,0.639,0.0337
dbpedia_14,34,none,0.609,0.5917,0.6283,0.5991,0.5779,0.6228,0.5999,0.5785,0.6242,0.0813
dbpedia_14,34,partial,0.6608,0.635,0.6901,0.5991,0.5779,0.6228,0.5999,0.5785,0.6242,0.0813
dbpedia_14,35,full,0.6967,0.6669,0.7298,0.638,0.609,0.669,0.642,0.612,0.674,0.0499
dbpedia_14,35,none,0.6194,0.6015,0.6387,0.6153,0.5917,0.6395,0.617,0.5938,0.6412,0.0868
dbpedia_14,35,partial,0.6675,0.6418,0.6963,0.6153,0.5917,0.6395,0.617,0.5938,0.6412,0.0868
dbpedia_14,36,full,0.6752,0.6432,0.7086,0.612,0.581,0.644,0.613,0.584,0.644,0.0727
dbpedia_14,36,none,0.6028,0.585,0.6214,0.6035,0.5816,0.6268,0.6036,0.582,0.6268,0.0976
dbpedia_14,36,partial,0.6527,0.6258,0.6826,0.6035,0.5816,0.6268,0.6036,0.582,0.6268,0.0976
dbpedia_14,37,full,0.6472,0.6127,0.6814,0.61,0.579,0.64,0.607,0.576,0.638,0.0915
dbpedia_14,37,none,0.5879,0.5674,0.608,0.5856,0.562,0.6105,0.5853,0.5605,0.6102,0.1109
dbpedia_14,37,partial,0.6315,0.6002,0.6629,0.5856,0.562,0.6105,0.5853,0.5605,0.6102,0.1109
dbpedia_14,38,full,0.6457,0.6114,0.6801,0.624,0.593,0.654,0.624,0.594,0.654,0.0959
dbpedia_14,38,none,0.5854,0.5638,0.6058,0.5931,0.5686,0.6176,0.5933,0.5687,0.6179,0.1178
dbpedia_14,38,partial,0.6309,0.5997,0.6618,0.5931,0.5686,0.6176,0.5933,0.5687,0.6179,0.1178
dbpedia_14,39,full,0.6419,0.6071,0.6775,0.596,0.566,0.627,0.603,0.572,0.634,0.1281
dbpedia_14,39,none,0.5862,0.565,0.6084,0.5856,0.5606,0.6118,0.59,0.5648,0.6162,0.1399
dbpedia_14,39,partial,0.6304,0.5987,0.6631,0.5856,0.5606,0.6118,0.59,0.5648,0.6162,0.1399
dbpedia_14,40,full,0.6605,0.6275,0.6953,0.6,0.571,0.631,0.616,0.585,0.647,0.0535
dbpedia_14,40,none,0.6004,0.5803,0.6213,0.5991,0.5761,0.6239,0.6021,0.5785,0.6267,0.0844
dbpedia_14,40,partial,0.6447,0.615,0.6756,0.5991,0.5761,0.6239,0.6021,0.5785,0.6267,0.0844
dbpedia_14,41,full,0.6919,0.6584,0.7246,0.624,0.593,0.655,0.618,0.588,0.648,0.0462
dbpedia_14,41,none,0.6115,0.5924,0.6309,0.6202,0.5965,0.6427,0.6191,0.5964,0.6425,0.0557
dbpedia_14,41,partial,0.6707,0.6422,0.6996,0.6202,0.5965,0.6427,0.6191,0.5964,0.6425,0.0557
dbpedia_14,42,full,0.6544,0.6205,0.6901,0.616,0.587,0.648,0.62,0.589,0.651,0.0572
dbpedia_14,42,none,0.5886,0.5701,0.6102,0.5975,0.5734,0.6235,0.5974,0.5735,0.6234,0.0952
dbpedia_14,42,partial,0.635,0.6051,0.6662,0.5975,0.5734,0.6235,0.5974,0.5735,0.6234,0.0952
dbpedia_14,43,full,0.7096,0.6814,0.7424,0.64,0.612,0.671,0.636,0.607,0.668,0.0538
dbpedia_14,43,none,0.6208,0.6038,0.6402,0.6345,0.6126,0.6591,0.6337,0.6121,0.6585,0.0404
dbpedia_14,43,partial,0.687,0.6614,0.7163,0.6345,0.6126,0.6591,0.6337,0.6121,0.6585,0.0404
dbpedia_14,44,full,0.7023,0.6722,0.7357,0.654,0.627,0.684,0.645,0.618,0.676,0.0292
dbpedia_14,44,none,0.6152,0.5996,0.6331,0.6345,0.6138,0.657,0.6359,0.6149,0.6585,0.0399
dbpedia_14,44,partial,0.6776,0.6523,0.7067,0.6345,0.6138,0.657,0.6359,0.6149,0.6585,0.0399
dbpedia_14,45,full,0.7138,0.6837,0.7463,0.64,0.61,0.67,0.648,0.619,0.677,0.0478
dbpedia_14,45,none,0.6166,0.5998,0.6346,0.6349,0.614,0.6566,0.6324,0.611,0.6547,0.0296
dbpedia_14,45,partial,0.6857,0.6596,0.7135,0.6349,0.614,0.6566,0.6324,0.611,0.6547,0.0296
dbpedia_14,46,full,0.6857,0.653,0.7175,0.658,0.63,0.688,0.652,0.623,0.683,0.0447
dbpedia_14,46,none,0.6064,0.5895,0.6235,0.6282,0.6065,0.6489,0.6285,0.6064,0.6493,0.0655
dbpedia_14,46,partial,0.6608,0.6339,0.6863,0.6282,0.6065,0.6489,0.6285,0.6064,0.6493,0.0655
dbpedia_14,47,full,0.7703,0.7421,0.7997,0.68,0.652,0.71,0.685,0.656,0.713,0.107
dbpedia_14,47,none,0.6282,0.6137,0.6435,0.6533,0.6331,0.6751,0.6545,0.6341,0.6766,0.0386
dbpedia_14,47,partial,0.7225,0.6991,0.748,0.6533,0.6331,0.6751,0.6545,0.6341,0.6766,0.0386
dbpedia_14,48,full,0.779,0.7511,0.8068,0.694,0.665,0.722,0.693,0.664,0.721,0.1078
dbpedia_14,48,none,0.6238,0.6103,0.6375,0.6631,0.6433,0.6827,0.664,0.6447,0.6832,0.0451
dbpedia_14,48,partial,0.7311,0.7073,0.7548,0.6631,0.6433,0.6827,0.664,0.6447,0.6832,0.0451
