dataset,layer,ensembling,auroc_estimate,auroc_lower,auroc_upper,cal_acc_estimate,cal_acc_lower,cal_acc_upper,acc_estimate,acc_lower,acc_upper,ece
imdb,35,none,0.5102,0.5076,0.5129,0.5607,0.555,0.5667,0.5523,0.5385,0.5669,0.1882
imdb,35,partial,0.5917,0.5853,0.5981,0.5607,0.555,0.5667,0.5523,0.5385,0.5669,0.1882
imdb,36,full,0.9215,0.905,0.9378,0.848,0.827,0.871,0.507,0.478,0.538,0.3468
imdb,36,none,0.5102,0.5076,0.5129,0.5607,0.555,0.5667,0.5523,0.5385,0.5669,0.1882
imdb,36,partial,0.5917,0.5853,0.5981,0.5607,0.555,0.5667,0.5523,0.5385,0.5669,0.1882
imdb,37,full,0.9215,0.905,0.9378,0.848,0.827,0.871,0.507,0.478,0.538,0.3468
imdb,37,none,0.5102,0.5076,0.5129,0.5607,0.555,0.5667,0.5523,0.5385,0.5669,0.1882
imdb,37,partial,0.5917,0.5853,0.5981,0.5607,0.555,0.5667,0.5523,0.5385,0.5669,0.1882
imdb,38,full,0.9215,0.905,0.9378,0.848,0.827,0.871,0.507,0.478,0.538,0.3468
imdb,38,none,0.5102,0.5076,0.5129,0.5607,0.555,0.5667,0.5523,0.5385,0.5669,0.1882
imdb,38,partial,0.5917,0.5853,0.5981,0.5607,0.555,0.5667,0.5523,0.5385,0.5669,0.1882
imdb,39,full,0.9215,0.905,0.9378,0.848,0.827,0.871,0.507,0.478,0.538,0.3468
imdb,39,none,0.5102,0.5076,0.5129,0.5607,0.555,0.5667,0.5523,0.5385,0.5669,0.1882
imdb,39,partial,0.5917,0.5853,0.5981,0.5607,0.555,0.5667,0.5523,0.5385,0.5669,0.1882
imdb,40,full,0.9215,0.905,0.9378,0.848,0.827,0.871,0.507,0.478,0.538,0.3468
imdb,40,none,0.5102,0.5076,0.5129,0.5607,0.555,0.5667,0.5523,0.5385,0.5669,0.1882
imdb,40,partial,0.5917,0.5853,0.5981,0.5607,0.555,0.5667,0.5523,0.5385,0.5669,0.1882
imdb,41,full,0.9215,0.905,0.9378,0.848,0.827,0.871,0.507,0.478,0.538,0.3468
imdb,41,none,0.5102,0.5076,0.5129,0.5607,0.555,0.5667,0.5523,0.5385,0.5669,0.1882
imdb,41,partial,0.5917,0.5853,0.5981,0.5607,0.555,0.5667,0.5523,0.5385,0.5669,0.1882
imdb,42,full,0.9215,0.905,0.9378,0.848,0.827,0.871,0.507,0.478,0.538,0.3468
imdb,42,none,0.5102,0.5076,0.5129,0.5607,0.555,0.5667,0.5523,0.5385,0.5669,0.1882
imdb,42,partial,0.5917,0.5853,0.5981,0.5607,0.555,0.5667,0.5523,0.5385,0.5669,0.1882
imdb,43,full,0.9215,0.905,0.9378,0.848,0.827,0.871,0.507,0.478,0.538,0.3468
imdb,43,none,0.5102,0.5076,0.5129,0.5607,0.555,0.5667,0.5523,0.5385,0.5669,0.1882
imdb,43,partial,0.5917,0.5853,0.5981,0.5607,0.555,0.5667,0.5523,0.5385,0.5669,0.1882
imdb,44,full,0.9215,0.905,0.9378,0.848,0.827,0.871,0.507,0.478,0.538,0.3468
imdb,44,none,0.5102,0.5076,0.5129,0.5607,0.555,0.5667,0.5523,0.5385,0.5669,0.1882
imdb,44,partial,0.5917,0.5853,0.5981,0.5607,0.555,0.5667,0.5523,0.5385,0.5669,0.1882
imdb,45,full,0.9215,0.905,0.9378,0.848,0.827,0.871,0.507,0.478,0.538,0.3468
imdb,45,none,0.5102,0.5076,0.5129,0.5607,0.555,0.5667,0.5523,0.5385,0.5669,0.1882
imdb,45,partial,0.5917,0.5853,0.5981,0.5607,0.555,0.5667,0.5523,0.5385,0.5669,0.1882
imdb,46,full,0.9215,0.905,0.9378,0.848,0.827,0.871,0.507,0.478,0.538,0.3468
imdb,46,none,0.5102,0.5076,0.5129,0.5607,0.555,0.5667,0.5523,0.5385,0.5669,0.1882
imdb,46,partial,0.5917,0.5853,0.5981,0.5607,0.555,0.5667,0.5523,0.5385,0.5669,0.1882
imdb,47,full,0.9215,0.905,0.9378,0.848,0.827,0.871,0.507,0.478,0.538,0.3468
imdb,47,none,0.5102,0.5076,0.5129,0.5607,0.555,0.5667,0.5523,0.5385,0.5669,0.1882
imdb,47,partial,0.5917,0.5853,0.5981,0.5607,0.555,0.5667,0.5523,0.5385,0.5669,0.1882
imdb,48,full,0.9215,0.905,0.9378,0.848,0.827,0.871,0.507,0.478,0.538,0.3468
imdb,48,none,0.5102,0.5076,0.5129,0.5607,0.555,0.5667,0.5523,0.5385,0.5669,0.1882
imdb,48,partial,0.5917,0.5853,0.5981,0.5607,0.555,0.5667,0.5523,0.5385,0.5669,0.1882
