dataset,layer,ensembling,auroc_estimate,auroc_lower,auroc_upper,cal_acc_estimate,cal_acc_lower,cal_acc_upper,acc_estimate,acc_lower,acc_upper,ece
imdb,29,none,0.511,0.5082,0.5139,0.5617,0.556,0.5672,0.5582,0.5424,0.5734,0.1868
imdb,29,partial,0.5927,0.5868,0.5983,0.5617,0.556,0.5672,0.5582,0.5424,0.5734,0.1868
imdb,30,full,0.9323,0.9177,0.9454,0.858,0.837,0.879,0.504,0.473,0.535,0.3512
imdb,30,none,0.511,0.5082,0.5139,0.5617,0.556,0.5672,0.5582,0.5424,0.5734,0.1868
imdb,30,partial,0.5927,0.5868,0.5983,0.5617,0.556,0.5672,0.5582,0.5424,0.5734,0.1868
imdb,31,full,0.9323,0.9177,0.9454,0.858,0.837,0.879,0.504,0.473,0.535,0.3512
imdb,31,none,0.511,0.5082,0.5139,0.5617,0.556,0.5672,0.5582,0.5424,0.5734,0.1868
imdb,31,partial,0.5927,0.5868,0.5983,0.5617,0.556,0.5672,0.5582,0.5424,0.5734,0.1868
imdb,32,full,0.9323,0.9177,0.9454,0.858,0.837,0.879,0.504,0.473,0.535,0.3512
imdb,32,none,0.511,0.5082,0.5139,0.5617,0.556,0.5672,0.5582,0.5424,0.5734,0.1868
imdb,32,partial,0.5927,0.5868,0.5983,0.5617,0.556,0.5672,0.5582,0.5424,0.5734,0.1868
imdb,33,full,0.9323,0.9177,0.9454,0.858,0.837,0.879,0.504,0.473,0.535,0.3512
imdb,33,none,0.511,0.5082,0.5139,0.5617,0.556,0.5672,0.5582,0.5424,0.5734,0.1868
imdb,33,partial,0.5927,0.5868,0.5983,0.5617,0.556,0.5672,0.5582,0.5424,0.5734,0.1868
imdb,34,full,0.9323,0.9177,0.9454,0.858,0.837,0.879,0.504,0.473,0.535,0.3512
imdb,34,none,0.511,0.5082,0.5139,0.5617,0.556,0.5672,0.5582,0.5424,0.5734,0.1868
imdb,34,partial,0.5927,0.5868,0.5983,0.5617,0.556,0.5672,0.5582,0.5424,0.5734,0.1868
imdb,35,full,0.9323,0.9177,0.9454,0.858,0.837,0.879,0.504,0.473,0.535,0.3512
imdb,35,none,0.511,0.5082,0.5139,0.5617,0.556,0.5672,0.5582,0.5424,0.5734,0.1868
imdb,35,partial,0.5927,0.5868,0.5983,0.5617,0.556,0.5672,0.5582,0.5424,0.5734,0.1868
imdb,36,full,0.9323,0.9177,0.9454,0.858,0.837,0.879,0.504,0.473,0.535,0.3512
imdb,36,none,0.511,0.5082,0.5139,0.5617,0.556,0.5672,0.5582,0.5424,0.5734,0.1868
imdb,36,partial,0.5927,0.5868,0.5983,0.5617,0.556,0.5672,0.5582,0.5424,0.5734,0.1868
imdb,37,full,0.9323,0.9177,0.9454,0.858,0.837,0.879,0.504,0.473,0.535,0.3512
imdb,37,none,0.511,0.5082,0.5139,0.5617,0.556,0.5672,0.5582,0.5424,0.5734,0.1868
imdb,37,partial,0.5927,0.5868,0.5983,0.5617,0.556,0.5672,0.5582,0.5424,0.5734,0.1868
imdb,38,full,0.9323,0.9177,0.9454,0.858,0.837,0.879,0.504,0.473,0.535,0.3512
imdb,38,none,0.511,0.5082,0.5139,0.5617,0.556,0.5672,0.5582,0.5424,0.5734,0.1868
imdb,38,partial,0.5927,0.5868,0.5983,0.5617,0.556,0.5672,0.5582,0.5424,0.5734,0.1868
imdb,39,full,0.9323,0.9177,0.9454,0.858,0.837,0.879,0.504,0.473,0.535,0.3512
imdb,39,none,0.511,0.5082,0.5139,0.5617,0.556,0.5672,0.5582,0.5424,0.5734,0.1868
imdb,39,partial,0.5927,0.5868,0.5983,0.5617,0.556,0.5672,0.5582,0.5424,0.5734,0.1868
imdb,40,full,0.9323,0.9177,0.9454,0.858,0.837,0.879,0.504,0.473,0.535,0.3512
imdb,40,none,0.511,0.5082,0.5139,0.5617,0.556,0.5672,0.5582,0.5424,0.5734,0.1868
imdb,40,partial,0.5927,0.5868,0.5983,0.5617,0.556,0.5672,0.5582,0.5424,0.5734,0.1868
imdb,41,full,0.9323,0.9177,0.9454,0.858,0.837,0.879,0.504,0.473,0.535,0.3512
imdb,41,none,0.511,0.5082,0.5139,0.5617,0.556,0.5672,0.5582,0.5424,0.5734,0.1868
imdb,41,partial,0.5927,0.5868,0.5983,0.5617,0.556,0.5672,0.5582,0.5424,0.5734,0.1868
imdb,42,full,0.9323,0.9177,0.9454,0.858,0.837,0.879,0.504,0.473,0.535,0.3512
imdb,42,none,0.511,0.5082,0.5139,0.5617,0.556,0.5672,0.5582,0.5424,0.5734,0.1868
imdb,42,partial,0.5927,0.5868,0.5983,0.5617,0.556,0.5672,0.5582,0.5424,0.5734,0.1868
imdb,43,full,0.9323,0.9177,0.9454,0.858,0.837,0.879,0.504,0.473,0.535,0.3512
imdb,43,none,0.511,0.5082,0.5139,0.5617,0.556,0.5672,0.5582,0.5424,0.5734,0.1868
imdb,43,partial,0.5927,0.5868,0.5983,0.5617,0.556,0.5672,0.5582,0.5424,0.5734,0.1868
imdb,44,full,0.9323,0.9177,0.9454,0.858,0.837,0.879,0.504,0.473,0.535,0.3512
imdb,44,none,0.511,0.5082,0.5139,0.5617,0.556,0.5672,0.5582,0.5424,0.5734,0.1868
imdb,44,partial,0.5927,0.5868,0.5983,0.5617,0.556,0.5672,0.5582,0.5424,0.5734,0.1868
imdb,45,full,0.9323,0.9177,0.9454,0.858,0.837,0.879,0.504,0.473,0.535,0.3512
imdb,45,none,0.511,0.5082,0.5139,0.5617,0.556,0.5672,0.5582,0.5424,0.5734,0.1868
imdb,45,partial,0.5927,0.5868,0.5983,0.5617,0.556,0.5672,0.5582,0.5424,0.5734,0.1868
imdb,46,full,0.9323,0.9177,0.9454,0.858,0.837,0.879,0.504,0.473,0.535,0.3512
imdb,46,none,0.511,0.5082,0.5139,0.5617,0.556,0.5672,0.5582,0.5424,0.5734,0.1868
imdb,46,partial,0.5927,0.5868,0.5983,0.5617,0.556,0.5672,0.5582,0.5424,0.5734,0.1868
imdb,47,full,0.9323,0.9177,0.9454,0.858,0.837,0.879,0.504,0.473,0.535,0.3512
imdb,47,none,0.511,0.5082,0.5139,0.5617,0.556,0.5672,0.5582,0.5424,0.5734,0.1868
imdb,47,partial,0.5927,0.5868,0.5983,0.5617,0.556,0.5672,0.5582,0.5424,0.5734,0.1868
imdb,48,full,0.9323,0.9177,0.9454,0.858,0.837,0.879,0.504,0.473,0.535,0.3512
imdb,48,none,0.511,0.5082,0.5139,0.5617,0.556,0.5672,0.5582,0.5424,0.5734,0.1868
imdb,48,partial,0.5927,0.5868,0.5983,0.5617,0.556,0.5672,0.5582,0.5424,0.5734,0.1868
