dataset,layer,ensembling,auroc_estimate,auroc_lower,auroc_upper,cal_acc_estimate,cal_acc_lower,cal_acc_upper,acc_estimate,acc_lower,acc_upper,ece,train_loss
ag_news,28,none,0.7513,0.7239,0.7785,0.7199,0.6935,0.7468,0.7247,0.6986,0.7521,0.1216,0.037
ag_news,28,partial,0.7604,0.7329,0.7889,0.7199,0.6935,0.7468,0.7247,0.6986,0.7521,0.1216,0.037
ag_news,29,full,0.6935,0.6616,0.7273,0.718,0.691,0.745,0.726,0.699,0.754,0.1624,0.0362
ag_news,29,none,0.7283,0.7002,0.7582,0.7164,0.69,0.7441,0.7255,0.6991,0.7527,0.153,0.0362
ag_news,29,partial,0.7,0.669,0.7329,0.7164,0.69,0.7441,0.7255,0.6991,0.7527,0.153,0.0362
ag_news,30,full,0.6956,0.664,0.7293,0.72,0.693,0.748,0.728,0.702,0.756,0.163,0.0363
ag_news,30,none,0.727,0.6985,0.757,0.7155,0.6896,0.7428,0.726,0.6994,0.7535,0.147,0.0363
ag_news,30,partial,0.7019,0.671,0.7344,0.7155,0.6896,0.7428,0.726,0.6994,0.7535,0.147,0.0363
ag_news,31,full,0.7043,0.6733,0.7374,0.722,0.695,0.75,0.727,0.701,0.755,0.158,0.0366
ag_news,31,none,0.7324,0.7046,0.7615,0.716,0.6898,0.7439,0.7252,0.6991,0.753,0.1432,0.0366
ag_news,31,partial,0.7104,0.68,0.7423,0.716,0.6898,0.7439,0.7252,0.6991,0.753,0.1432,0.0366
ag_news,32,full,0.7055,0.674,0.7381,0.72,0.693,0.749,0.728,0.702,0.756,0.1552,0.0367
ag_news,32,none,0.7317,0.7037,0.7616,0.7157,0.6901,0.7433,0.7245,0.6985,0.7522,0.1437,0.0367
ag_news,32,partial,0.7119,0.6811,0.7435,0.7157,0.6901,0.7433,0.7245,0.6985,0.7522,0.1437,0.0367
ag_news,33,full,0.6979,0.666,0.7314,0.72,0.693,0.748,0.726,0.699,0.754,0.1611,0.0379
ag_news,33,none,0.7274,0.699,0.7568,0.7156,0.6897,0.7432,0.7245,0.6976,0.7521,0.1484,0.0379
ag_news,33,partial,0.7037,0.6727,0.7363,0.7156,0.6897,0.7432,0.7245,0.6976,0.7521,0.1484,0.0379
ag_news,34,full,0.6976,0.6663,0.7309,0.72,0.693,0.749,0.73,0.703,0.758,0.1597,0.0364
ag_news,34,none,0.7304,0.702,0.7597,0.7171,0.6909,0.7448,0.726,0.6991,0.7534,0.148,0.0364
ag_news,34,partial,0.7048,0.6745,0.7371,0.7171,0.6909,0.7448,0.726,0.6991,0.7534,0.148,0.0364
ag_news,35,full,0.701,0.6695,0.7342,0.722,0.695,0.75,0.731,0.704,0.759,0.1585,0.0373
ag_news,35,none,0.7316,0.7032,0.7614,0.7181,0.6921,0.745,0.7285,0.7022,0.7564,0.1444,0.0373
ag_news,35,partial,0.7089,0.6783,0.7406,0.7181,0.6921,0.745,0.7285,0.7022,0.7564,0.1444,0.0373
ag_news,36,full,0.6953,0.6636,0.7291,0.72,0.693,0.748,0.73,0.702,0.758,0.1603,0.0361
ag_news,36,none,0.725,0.6955,0.7551,0.7167,0.6901,0.7434,0.7267,0.6999,0.7547,0.1394,0.0361
ag_news,36,partial,0.7034,0.6724,0.7359,0.7167,0.6901,0.7434,0.7267,0.6999,0.7547,0.1394,0.0361
ag_news,37,full,0.6912,0.6597,0.7249,0.72,0.693,0.749,0.724,0.697,0.752,0.1557,0.0362
ag_news,37,none,0.7221,0.6928,0.7525,0.7164,0.6903,0.7435,0.7253,0.6989,0.7533,0.1408,0.0362
ag_news,37,partial,0.6973,0.6661,0.73,0.7164,0.6903,0.7435,0.7253,0.6989,0.7533,0.1408,0.0362
ag_news,38,full,0.6983,0.6673,0.7318,0.72,0.693,0.748,0.726,0.7,0.755,0.1608,0.0359
ag_news,38,none,0.7252,0.6964,0.7554,0.7147,0.6887,0.7415,0.724,0.6983,0.7513,0.1411,0.0359
ag_news,38,partial,0.705,0.6745,0.7377,0.7147,0.6887,0.7415,0.724,0.6983,0.7513,0.1411,0.0359
ag_news,39,full,0.7022,0.6708,0.7355,0.72,0.693,0.748,0.726,0.699,0.754,0.1561,0.0359
ag_news,39,none,0.7255,0.6965,0.7552,0.7141,0.6885,0.7413,0.7225,0.6963,0.7502,0.1379,0.0359
ag_news,39,partial,0.7089,0.678,0.7407,0.7141,0.6885,0.7413,0.7225,0.6963,0.7502,0.1379,0.0359
ag_news,40,full,0.6906,0.6591,0.7238,0.722,0.695,0.75,0.727,0.7,0.754,0.1461,0.0335
ag_news,40,none,0.7191,0.69,0.7491,0.7161,0.6899,0.7433,0.7233,0.697,0.7509,0.1333,0.0335
ag_news,40,partial,0.6972,0.6659,0.7293,0.7161,0.6899,0.7433,0.7233,0.697,0.7509,0.1333,0.0335
ag_news,41,full,0.6922,0.6614,0.7259,0.72,0.693,0.747,0.725,0.697,0.753,0.1492,0.0308
ag_news,41,none,0.7186,0.6896,0.7487,0.7152,0.6889,0.7422,0.7209,0.6943,0.7481,0.1343,0.0308
ag_news,41,partial,0.6995,0.6685,0.7311,0.7152,0.6889,0.7422,0.7209,0.6943,0.7481,0.1343,0.0308
ag_news,42,full,0.6991,0.6683,0.7318,0.722,0.695,0.75,0.728,0.701,0.757,0.1541,0.03
ag_news,42,none,0.7238,0.695,0.7534,0.7163,0.6897,0.7433,0.7243,0.6982,0.7512,0.1353,0.03
ag_news,42,partial,0.7069,0.676,0.7386,0.7163,0.6897,0.7433,0.7243,0.6982,0.7512,0.1353,0.03
ag_news,43,full,0.6923,0.6607,0.7263,0.722,0.696,0.749,0.728,0.701,0.756,0.1458,0.0273
ag_news,43,none,0.7182,0.6887,0.7482,0.7156,0.689,0.7427,0.7242,0.6977,0.7514,0.1324,0.0273
ag_news,43,partial,0.6989,0.6676,0.7313,0.7156,0.689,0.7427,0.7242,0.6977,0.7514,0.1324,0.0273
ag_news,44,full,0.6899,0.6585,0.7231,0.722,0.695,0.75,0.727,0.701,0.755,0.1518,0.0256
ag_news,44,none,0.7162,0.6865,0.7467,0.7165,0.6898,0.7435,0.7232,0.6966,0.7505,0.1382,0.0256
ag_news,44,partial,0.696,0.665,0.7286,0.7165,0.6898,0.7435,0.7232,0.6966,0.7505,0.1382,0.0256
ag_news,45,full,0.6952,0.6641,0.7289,0.72,0.692,0.747,0.728,0.701,0.756,0.1499,0.026
ag_news,45,none,0.719,0.6895,0.7489,0.7165,0.6901,0.7439,0.7263,0.6996,0.7535,0.1351,0.026
ag_news,45,partial,0.7009,0.6702,0.733,0.7165,0.6901,0.7439,0.7263,0.6996,0.7535,0.1351,0.026
ag_news,46,full,0.7075,0.6767,0.7412,0.722,0.695,0.749,0.728,0.7,0.757,0.1182,0.0313
ag_news,46,none,0.716,0.6882,0.7436,0.7127,0.6874,0.7372,0.7214,0.696,0.7461,0.13,0.0313
ag_news,46,partial,0.6992,0.6703,0.7292,0.7127,0.6874,0.7372,0.7214,0.696,0.7461,0.13,0.0313
ag_news,47,full,0.6984,0.6671,0.7318,0.722,0.695,0.749,0.729,0.702,0.757,0.1526,0.0273
ag_news,47,none,0.7164,0.6867,0.7459,0.7173,0.6905,0.7439,0.7255,0.6989,0.7528,0.1368,0.0273
ag_news,47,partial,0.7048,0.6745,0.7366,0.7173,0.6905,0.7439,0.7255,0.6989,0.7528,0.1368,0.0273
ag_news,48,full,0.7378,0.7087,0.7689,0.722,0.695,0.75,0.73,0.703,0.758,0.1385,0.074
ag_news,48,none,0.7351,0.7066,0.7641,0.7191,0.6923,0.7455,0.7255,0.6989,0.7532,0.1263,0.074
ag_news,48,partial,0.7365,0.7073,0.766,0.7191,0.6923,0.7455,0.7255,0.6989,0.7532,0.1263,0.074
