dataset,layer,ensembling,auroc_estimate,auroc_lower,auroc_upper,cal_acc_estimate,cal_acc_lower,cal_acc_upper,acc_estimate,acc_lower,acc_upper,ece,pseudo_auroc,train_loss
ag_news,13,none,0.7811,0.7569,0.8064,0.7309,0.7048,0.7581,0.7287,0.7009,0.7561,0.1454,0.5,0.038
ag_news,13,partial,0.8012,0.7761,0.8267,0.7309,0.7048,0.7581,0.7287,0.7009,0.7561,0.1454,0.5,0.038
ag_news,14,full,0.7797,0.752,0.8077,0.732,0.705,0.76,0.727,0.7,0.755,0.1333,0.5,0.0381
ag_news,14,none,0.759,0.7331,0.7857,0.7269,0.7008,0.7535,0.7265,0.6993,0.7541,0.1301,0.5,0.0381
ag_news,14,partial,0.7736,0.7467,0.8013,0.7269,0.7008,0.7535,0.7265,0.6993,0.7541,0.1301,0.5,0.0381
ag_news,15,full,0.7767,0.7483,0.8051,0.728,0.701,0.756,0.726,0.699,0.753,0.1369,0.5,0.0382
ag_news,15,none,0.7559,0.73,0.7831,0.726,0.6995,0.7529,0.7265,0.6995,0.7544,0.1281,0.5,0.0382
ag_news,15,partial,0.7694,0.7421,0.7971,0.726,0.6995,0.7529,0.7265,0.6995,0.7544,0.1281,0.5,0.0382
ag_news,16,full,0.6026,0.5691,0.6366,0.52,0.49,0.551,0.513,0.483,0.543,0.0141,0.5,0.037
ag_news,16,none,0.5752,0.5444,0.6073,0.5215,0.492,0.5515,0.5159,0.4855,0.5471,0.0234,0.5,0.037
ag_news,16,partial,0.587,0.5535,0.6204,0.5215,0.492,0.5515,0.5159,0.4855,0.5471,0.0234,0.5,0.037
ag_news,17,full,0.5686,0.5354,0.6035,0.524,0.493,0.554,0.514,0.483,0.545,0.0198,0.5,0.0358
ag_news,17,none,0.5529,0.5215,0.5847,0.5209,0.4913,0.5507,0.5159,0.4853,0.5468,0.0155,0.5,0.0358
ag_news,17,partial,0.5589,0.5264,0.5922,0.5209,0.4913,0.5507,0.5159,0.4853,0.5468,0.0155,0.5,0.0358
ag_news,18,full,0.5647,0.5307,0.5999,0.518,0.488,0.548,0.516,0.486,0.549,0.0159,0.5,0.0365
ag_news,18,none,0.5487,0.5173,0.5803,0.5189,0.4892,0.5487,0.5157,0.4852,0.5468,0.015,0.5,0.0365
ag_news,18,partial,0.5535,0.521,0.5868,0.5189,0.4892,0.5487,0.5157,0.4852,0.5468,0.015,0.5,0.0365
ag_news,19,full,0.773,0.7442,0.8037,0.726,0.7,0.755,0.732,0.706,0.759,0.1066,0.5,0.0374
ag_news,19,none,0.753,0.7259,0.7808,0.7253,0.7001,0.7525,0.7293,0.7032,0.7567,0.1071,0.5,0.0374
ag_news,19,partial,0.7686,0.7396,0.7979,0.7253,0.7001,0.7525,0.7293,0.7032,0.7567,0.1071,0.5,0.0374
ag_news,20,full,0.7722,0.7434,0.8026,0.724,0.698,0.753,0.733,0.707,0.761,0.11,0.5,0.0378
ag_news,20,none,0.7516,0.7242,0.7791,0.7236,0.6982,0.7513,0.7293,0.7033,0.7567,0.1097,0.5,0.0378
ag_news,20,partial,0.7665,0.7379,0.7961,0.7236,0.6982,0.7513,0.7293,0.7033,0.7567,0.1097,0.5,0.0378
ag_news,21,full,0.7732,0.7435,0.8037,0.724,0.698,0.752,0.732,0.706,0.759,0.1181,0.5,0.0373
ag_news,21,none,0.753,0.7256,0.7801,0.7236,0.6983,0.7507,0.7311,0.7048,0.7581,0.1125,0.5,0.0373
ag_news,21,partial,0.7675,0.7383,0.7966,0.7236,0.6983,0.7507,0.7311,0.7048,0.7581,0.1125,0.5,0.0373
ag_news,22,full,0.7738,0.7454,0.8037,0.724,0.699,0.752,0.731,0.705,0.758,0.1165,0.5,0.0366
ag_news,22,none,0.7538,0.7268,0.781,0.7223,0.6969,0.7489,0.7304,0.7045,0.7577,0.1113,0.5,0.0366
ag_news,22,partial,0.7677,0.7392,0.7968,0.7223,0.6969,0.7489,0.7304,0.7045,0.7577,0.1113,0.5,0.0366
ag_news,23,full,0.7613,0.732,0.7913,0.72,0.694,0.747,0.734,0.708,0.761,0.124,0.5,0.0368
ag_news,23,none,0.7482,0.7209,0.776,0.7204,0.6954,0.7474,0.7301,0.7043,0.7573,0.1194,0.5,0.0368
ag_news,23,partial,0.7567,0.728,0.7858,0.7204,0.6954,0.7474,0.7301,0.7043,0.7573,0.1194,0.5,0.0368
ag_news,24,full,0.798,0.772,0.8266,0.724,0.699,0.751,0.732,0.706,0.76,0.1257,0.5,0.0381
ag_news,24,none,0.7666,0.7412,0.793,0.7261,0.7011,0.7531,0.7298,0.7035,0.7576,0.1203,0.5,0.0381
ag_news,24,partial,0.7871,0.7614,0.8146,0.7261,0.7011,0.7531,0.7298,0.7035,0.7576,0.1203,0.5,0.0381
ag_news,25,full,0.7613,0.732,0.7924,0.72,0.694,0.748,0.733,0.707,0.76,0.1118,0.5,0.0378
ag_news,25,none,0.7465,0.7194,0.7747,0.722,0.6967,0.7492,0.7308,0.7047,0.7581,0.1119,0.5,0.0378
ag_news,25,partial,0.7578,0.7291,0.7873,0.722,0.6967,0.7492,0.7308,0.7047,0.7581,0.1119,0.5,0.0378
ag_news,26,full,0.7624,0.7332,0.7934,0.72,0.695,0.748,0.735,0.709,0.763,0.1122,0.5,0.0384
ag_news,26,none,0.7477,0.7208,0.7761,0.7239,0.6985,0.7507,0.7296,0.7035,0.7571,0.1127,0.5,0.0384
ag_news,26,partial,0.7587,0.7304,0.7881,0.7239,0.6985,0.7507,0.7296,0.7035,0.7571,0.1127,0.5,0.0384
ag_news,27,full,0.7879,0.7608,0.8178,0.722,0.697,0.75,0.732,0.705,0.76,0.1129,0.5,0.0371
ag_news,27,none,0.7598,0.7339,0.7869,0.7267,0.7015,0.7528,0.7301,0.7039,0.757,0.1066,0.5,0.0371
ag_news,27,partial,0.7788,0.7521,0.8075,0.7267,0.7015,0.7528,0.7301,0.7039,0.757,0.1066,0.5,0.0371
ag_news,28,full,0.7781,0.75,0.8086,0.722,0.696,0.749,0.731,0.704,0.759,0.102,0.5,0.037
ag_news,28,none,0.7529,0.7269,0.7801,0.724,0.6994,0.7505,0.7286,0.7027,0.7559,0.1068,0.5,0.037
ag_news,28,partial,0.7704,0.7425,0.7993,0.724,0.6994,0.7505,0.7286,0.7027,0.7559,0.1068,0.5,0.037
ag_news,29,full,0.6953,0.6647,0.7289,0.718,0.692,0.746,0.732,0.706,0.759,0.1591,0.5,0.0362
ag_news,29,none,0.7281,0.6997,0.7571,0.7191,0.6934,0.7471,0.7301,0.7041,0.7578,0.147,0.5,0.0362
ag_news,29,partial,0.7021,0.6727,0.7354,0.7191,0.6934,0.7471,0.7301,0.7041,0.7578,0.147,0.5,0.0362
ag_news,30,full,0.6981,0.6686,0.7316,0.718,0.692,0.747,0.734,0.708,0.761,0.1531,0.5,0.0363
ag_news,30,none,0.727,0.6995,0.7561,0.7195,0.6944,0.7473,0.7309,0.7051,0.7585,0.1402,0.5,0.0363
ag_news,30,partial,0.7044,0.6755,0.7376,0.7195,0.6944,0.7473,0.7309,0.7051,0.7585,0.1402,0.5,0.0363
ag_news,31,full,0.7084,0.6793,0.7415,0.718,0.691,0.747,0.733,0.707,0.761,0.1453,0.5,0.0366
ag_news,31,none,0.732,0.7049,0.761,0.7185,0.6935,0.7465,0.7312,0.7057,0.7587,0.135,0.5,0.0366
ag_news,31,partial,0.7144,0.6856,0.7471,0.7185,0.6935,0.7465,0.7312,0.7057,0.7587,0.135,0.5,0.0366
ag_news,32,full,0.71,0.6809,0.7428,0.718,0.692,0.747,0.732,0.706,0.76,0.1476,0.5,0.0367
ag_news,32,none,0.7325,0.7054,0.7613,0.7195,0.6941,0.7473,0.7313,0.7049,0.7589,0.1332,0.5,0.0367
ag_news,32,partial,0.7162,0.6873,0.7489,0.7195,0.6941,0.7473,0.7313,0.7049,0.7589,0.1332,0.5,0.0367
ag_news,33,full,0.7001,0.67,0.7331,0.718,0.692,0.746,0.732,0.707,0.76,0.1506,0.5,0.0379
ag_news,33,none,0.7275,0.6996,0.7565,0.718,0.6929,0.7455,0.7289,0.7033,0.7563,0.1427,0.5,0.0379
ag_news,33,partial,0.7054,0.6761,0.7386,0.718,0.6929,0.7455,0.7289,0.7033,0.7563,0.1427,0.5,0.0379
ag_news,34,full,0.701,0.6703,0.734,0.718,0.692,0.746,0.734,0.708,0.761,0.1513,0.5,0.0364
ag_news,34,none,0.731,0.7038,0.7595,0.7181,0.6925,0.7453,0.7288,0.7033,0.7559,0.1405,0.5,0.0364
ag_news,34,partial,0.7072,0.6777,0.7403,0.7181,0.6925,0.7453,0.7288,0.7033,0.7559,0.1405,0.5,0.0364
ag_news,35,full,0.7062,0.6762,0.7397,0.718,0.691,0.747,0.732,0.706,0.759,0.1488,0.5,0.0373
ag_news,35,none,0.7324,0.7055,0.7612,0.7176,0.6919,0.7453,0.7295,0.7038,0.7571,0.137,0.5,0.0373
ag_news,35,partial,0.7121,0.6833,0.7452,0.7176,0.6919,0.7453,0.7295,0.7038,0.7571,0.137,0.5,0.0373
ag_news,36,full,0.6989,0.6692,0.7325,0.718,0.691,0.746,0.735,0.709,0.763,0.1536,0.5,0.0361
ag_news,36,none,0.7253,0.6979,0.7547,0.718,0.6924,0.7451,0.7287,0.7029,0.7561,0.1355,0.5,0.0361
ag_news,36,partial,0.7051,0.6765,0.738,0.718,0.6924,0.7451,0.7287,0.7029,0.7561,0.1355,0.5,0.0361
ag_news,37,full,0.6924,0.6624,0.7258,0.718,0.691,0.747,0.733,0.707,0.76,0.1528,0.5,0.0362
ag_news,37,none,0.7224,0.6953,0.7521,0.7179,0.6919,0.745,0.7269,0.7013,0.7545,0.1366,0.5,0.0362
ag_news,37,partial,0.6991,0.6697,0.7321,0.7179,0.6919,0.745,0.7269,0.7013,0.7545,0.1366,0.5,0.0362
ag_news,38,full,0.7014,0.6714,0.7348,0.718,0.691,0.747,0.734,0.708,0.761,0.1544,0.5,0.0359
ag_news,38,none,0.7252,0.6978,0.7547,0.7185,0.6934,0.7457,0.7271,0.7016,0.7547,0.1365,0.5,0.0359
ag_news,38,partial,0.7076,0.6786,0.7403,0.7185,0.6934,0.7457,0.7271,0.7016,0.7547,0.1365,0.5,0.0359
ag_news,39,full,0.7035,0.6737,0.7365,0.718,0.692,0.746,0.732,0.706,0.76,0.1533,0.5,0.0359
ag_news,39,none,0.7238,0.6963,0.753,0.7181,0.6923,0.7448,0.7261,0.7002,0.7536,0.1346,0.5,0.0359
ag_news,39,partial,0.7102,0.6817,0.7426,0.7181,0.6923,0.7448,0.7261,0.7002,0.7536,0.1346,0.5,0.0359
ag_news,40,full,0.6919,0.662,0.7262,0.718,0.691,0.747,0.734,0.707,0.762,0.149,0.5,0.0335
ag_news,40,none,0.7164,0.6884,0.746,0.7172,0.6909,0.7449,0.7267,0.7011,0.7542,0.1315,0.5,0.0335
ag_news,40,partial,0.6992,0.6694,0.7329,0.7172,0.6909,0.7449,0.7267,0.7011,0.7542,0.1315,0.5,0.0335
ag_news,41,full,0.6934,0.663,0.7269,0.72,0.693,0.748,0.734,0.708,0.762,0.1469,0.5,0.0308
ag_news,41,none,0.7172,0.6886,0.7466,0.7168,0.6911,0.7445,0.7264,0.7002,0.7545,0.1313,0.5,0.0308
ag_news,41,partial,0.7011,0.671,0.7341,0.7168,0.6911,0.7445,0.7264,0.7002,0.7545,0.1313,0.5,0.0308
ag_news,42,full,0.6982,0.6678,0.7324,0.718,0.691,0.747,0.736,0.711,0.764,0.1494,0.5,0.03
ag_news,42,none,0.7216,0.6936,0.7506,0.7167,0.6906,0.7446,0.7271,0.7013,0.755,0.1321,0.5,0.03
ag_news,42,partial,0.7066,0.6769,0.7392,0.7167,0.6906,0.7446,0.7271,0.7013,0.755,0.1321,0.5,0.03
ag_news,43,full,0.6893,0.6588,0.7235,0.718,0.691,0.746,0.738,0.712,0.766,0.1479,0.5,0.0273
ag_news,43,none,0.7169,0.6885,0.7466,0.7172,0.6907,0.7448,0.7287,0.7033,0.7567,0.1314,0.5,0.0273
ag_news,43,partial,0.6982,0.6673,0.7311,0.7172,0.6907,0.7448,0.7287,0.7033,0.7567,0.1314,0.5,0.0273
ag_news,44,full,0.6868,0.6564,0.7209,0.72,0.694,0.748,0.734,0.708,0.762,0.1479,0.5,0.0256
ag_news,44,none,0.7135,0.685,0.7428,0.7177,0.6911,0.7455,0.7293,0.7035,0.7569,0.1351,0.5,0.0256
ag_news,44,partial,0.6944,0.664,0.7274,0.7177,0.6911,0.7455,0.7293,0.7035,0.7569,0.1351,0.5,0.0256
ag_news,45,full,0.6907,0.6597,0.7246,0.72,0.693,0.748,0.736,0.71,0.764,0.1522,0.5,0.026
ag_news,45,none,0.716,0.6878,0.7452,0.7179,0.6911,0.7457,0.7301,0.705,0.7573,0.1346,0.5,0.026
ag_news,45,partial,0.6985,0.6677,0.7308,0.7179,0.6911,0.7457,0.7301,0.705,0.7573,0.1346,0.5,0.026
ag_news,46,full,0.7012,0.6688,0.734,0.718,0.691,0.747,0.736,0.71,0.764,0.1232,0.5,0.0313
ag_news,46,none,0.7103,0.683,0.7375,0.7124,0.6883,0.7381,0.7233,0.699,0.7491,0.1279,0.5,0.0313
ag_news,46,partial,0.696,0.6669,0.7271,0.7124,0.6883,0.7381,0.7233,0.699,0.7491,0.1279,0.5,0.0313
ag_news,47,full,0.6925,0.6615,0.7259,0.718,0.691,0.746,0.735,0.709,0.762,0.1543,0.5,0.0273
ag_news,47,none,0.7113,0.6824,0.7403,0.7172,0.691,0.7449,0.7287,0.7037,0.756,0.136,0.5,0.0273
ag_news,47,partial,0.7011,0.6698,0.7337,0.7172,0.691,0.7449,0.7287,0.7037,0.756,0.136,0.5,0.0273
ag_news,48,full,0.7363,0.7068,0.768,0.72,0.693,0.749,0.733,0.707,0.761,0.1292,0.5,0.074
ag_news,48,none,0.7303,0.7035,0.759,0.7177,0.6917,0.7452,0.7283,0.7029,0.7559,0.1216,0.5,0.074
ag_news,48,partial,0.7349,0.7062,0.7657,0.7177,0.6917,0.7452,0.7283,0.7029,0.7559,0.1216,0.5,0.074
