dataset,layer,ensembling,inlp_iter,auroc_estimate,auroc_lower,auroc_upper,cal_acc_estimate,cal_acc_lower,cal_acc_upper,acc_estimate,acc_lower,acc_upper,ece
ag_news,26,partial,0,0.9806,0.9734,0.9869,0.9336,0.9203,0.9457,0.9421,0.9297,0.9535,0.0579
ag_news,27,full,0,0.9865,0.9798,0.9921,0.944,0.929,0.959,0.951,0.937,0.964,0.0185
ag_news,27,none,0,0.9552,0.9466,0.9626,0.9324,0.9193,0.9444,0.9409,0.928,0.9522,0.0413
ag_news,27,partial,0,0.981,0.9736,0.9873,0.9324,0.9193,0.9444,0.9409,0.928,0.9522,0.0413
ag_news,28,full,0,0.986,0.9791,0.9917,0.94,0.924,0.954,0.949,0.935,0.963,0.0205
ag_news,28,none,0,0.9547,0.9461,0.9624,0.9327,0.9195,0.9452,0.9416,0.9291,0.9528,0.043
ag_news,28,partial,0,0.9802,0.9728,0.9868,0.9327,0.9195,0.9452,0.9416,0.9291,0.9528,0.043
ag_news,29,full,0,0.9854,0.9785,0.9912,0.938,0.922,0.953,0.951,0.937,0.964,0.0417
ag_news,29,none,0,0.9538,0.9449,0.9617,0.9324,0.9188,0.9448,0.9406,0.9281,0.9519,0.0425
ag_news,29,partial,0,0.9797,0.9722,0.9862,0.9324,0.9188,0.9448,0.9406,0.9281,0.9519,0.0425
ag_news,30,full,0,0.9856,0.9789,0.9914,0.942,0.927,0.956,0.95,0.935,0.963,0.0183
ag_news,30,none,0,0.9539,0.9449,0.9615,0.9347,0.9215,0.9475,0.9397,0.9268,0.9511,0.06
ag_news,30,partial,0,0.9801,0.9727,0.9866,0.9347,0.9215,0.9475,0.9397,0.9268,0.9511,0.06
ag_news,31,full,0,0.9859,0.9794,0.9915,0.942,0.927,0.956,0.952,0.938,0.965,0.0446
ag_news,31,none,0,0.9546,0.9458,0.9622,0.9333,0.92,0.9457,0.9403,0.9271,0.9518,0.0599
ag_news,31,partial,0,0.9806,0.9731,0.9869,0.9333,0.92,0.9457,0.9403,0.9271,0.9518,0.0599
ag_news,32,full,0,0.9866,0.9803,0.992,0.94,0.924,0.954,0.95,0.936,0.963,0.0483
ag_news,32,none,0,0.9542,0.9454,0.9617,0.9341,0.9213,0.9464,0.9399,0.9272,0.9513,0.0439
ag_news,32,partial,0,0.9809,0.9737,0.987,0.9341,0.9213,0.9464,0.9399,0.9272,0.9513,0.0439
ag_news,33,full,0,0.9867,0.9803,0.992,0.944,0.929,0.958,0.95,0.936,0.964,0.0418
ag_news,33,none,0,0.9545,0.946,0.962,0.9343,0.921,0.9461,0.9423,0.9298,0.9539,0.0562
ag_news,33,partial,0,0.9809,0.9736,0.9871,0.9343,0.921,0.9461,0.9423,0.9298,0.9539,0.0562
ag_news,34,full,0,0.9868,0.9803,0.9923,0.944,0.929,0.958,0.952,0.938,0.965,0.0374
ag_news,34,none,0,0.9539,0.9453,0.9617,0.9347,0.922,0.9466,0.9413,0.929,0.9528,0.0539
ag_news,34,partial,0,0.9812,0.9742,0.9875,0.9347,0.922,0.9466,0.9413,0.929,0.9528,0.0539
ag_news,35,full,0,0.9871,0.9805,0.9924,0.948,0.934,0.961,0.952,0.938,0.965,0.0164
ag_news,35,none,0,0.9539,0.9452,0.9618,0.9348,0.9221,0.9469,0.9413,0.9285,0.9528,0.0543
ag_news,35,partial,0,0.9814,0.9741,0.9876,0.9348,0.9221,0.9469,0.9413,0.9285,0.9528,0.0543
ag_news,36,full,0,0.9867,0.9802,0.992,0.946,0.931,0.959,0.949,0.935,0.962,0.0166
ag_news,36,none,0,0.9527,0.9441,0.9606,0.9347,0.9221,0.9465,0.9409,0.9283,0.952,0.0561
ag_news,36,partial,0,0.9809,0.9737,0.9873,0.9347,0.9221,0.9465,0.9409,0.9283,0.952,0.0561
ag_news,37,full,0,0.9863,0.9795,0.9918,0.942,0.927,0.955,0.95,0.935,0.964,0.0158
ag_news,37,none,0,0.9514,0.9429,0.9591,0.9349,0.9223,0.9465,0.9401,0.9273,0.9513,0.0557
ag_news,37,partial,0,0.9802,0.9727,0.9866,0.9349,0.9223,0.9465,0.9401,0.9273,0.9513,0.0557
ag_news,38,full,0,0.987,0.9806,0.9924,0.942,0.927,0.955,0.952,0.938,0.965,0.0156
ag_news,38,none,0,0.952,0.9434,0.9597,0.934,0.9211,0.9458,0.9399,0.9273,0.9515,0.0472
ag_news,38,partial,0,0.9811,0.974,0.9873,0.934,0.9211,0.9458,0.9399,0.9273,0.9515,0.0472
ag_news,39,full,0,0.9867,0.9803,0.9919,0.942,0.926,0.955,0.95,0.936,0.963,0.0406
ag_news,39,none,0,0.9506,0.9419,0.9583,0.932,0.9187,0.944,0.938,0.9251,0.9501,0.0535
ag_news,39,partial,0,0.9806,0.9735,0.9868,0.932,0.9187,0.944,0.938,0.9251,0.9501,0.0535
ag_news,40,full,0,0.9871,0.9807,0.9921,0.944,0.929,0.958,0.953,0.939,0.966,0.041
ag_news,40,none,0,0.949,0.9404,0.9566,0.9344,0.922,0.9463,0.9399,0.9272,0.9515,0.049
ag_news,40,partial,0,0.9806,0.9736,0.9866,0.9344,0.922,0.9463,0.9399,0.9272,0.9515,0.049
ag_news,41,full,0,0.9869,0.9807,0.9918,0.94,0.924,0.954,0.953,0.939,0.966,0.043
ag_news,41,none,0,0.9465,0.938,0.9546,0.9328,0.9198,0.9452,0.9394,0.9266,0.9515,0.0525
ag_news,41,partial,0,0.9804,0.9736,0.9865,0.9328,0.9198,0.9452,0.9394,0.9266,0.9515,0.0525
ag_news,42,full,0,0.9863,0.98,0.9914,0.94,0.925,0.955,0.951,0.937,0.964,0.0419
ag_news,42,none,0,0.9451,0.9361,0.9536,0.9312,0.9177,0.9439,0.9381,0.9251,0.9501,0.0518
ag_news,42,partial,0,0.9798,0.9727,0.986,0.9312,0.9177,0.9439,0.9381,0.9251,0.9501,0.0518
ag_news,43,full,0,0.9865,0.9803,0.9916,0.94,0.925,0.954,0.95,0.936,0.963,0.0425
ag_news,43,none,0,0.9438,0.9351,0.9522,0.9321,0.9187,0.9445,0.939,0.9263,0.9507,0.0541
ag_news,43,partial,0,0.9798,0.973,0.9859,0.9321,0.9187,0.9445,0.939,0.9263,0.9507,0.0541
ag_news,44,full,0,0.9867,0.9807,0.9916,0.94,0.924,0.954,0.949,0.934,0.962,0.0078
ag_news,44,none,0,0.941,0.9319,0.9495,0.9325,0.9193,0.9446,0.9377,0.9249,0.9492,0.0546
ag_news,44,partial,0,0.9795,0.9724,0.9857,0.9325,0.9193,0.9446,0.9377,0.9249,0.9492,0.0546
ag_news,45,full,0,0.9875,0.9818,0.9923,0.94,0.925,0.954,0.951,0.937,0.964,0.0069
ag_news,45,none,0,0.9407,0.9318,0.9492,0.9313,0.9177,0.9437,0.9377,0.925,0.9493,0.0445
ag_news,45,partial,0,0.9802,0.9734,0.9861,0.9313,0.9177,0.9437,0.9377,0.925,0.9493,0.0445
ag_news,46,full,0,0.987,0.9811,0.992,0.942,0.927,0.956,0.952,0.938,0.965,0.0399
ag_news,46,none,0,0.9381,0.9288,0.9466,0.9317,0.9183,0.9439,0.9369,0.9237,0.9485,0.0571
ag_news,46,partial,0,0.9799,0.973,0.9858,0.9317,0.9183,0.9439,0.9369,0.9237,0.9485,0.0571
ag_news,47,full,0,0.987,0.9811,0.992,0.942,0.927,0.956,0.952,0.939,0.965,0.0469
ag_news,47,none,0,0.9374,0.9285,0.9457,0.9305,0.9169,0.9429,0.9371,0.9241,0.9483,0.0514
ag_news,47,partial,0,0.9798,0.9731,0.9857,0.9305,0.9169,0.9429,0.9371,0.9241,0.9483,0.0514
ag_news,48,full,0,0.987,0.981,0.9919,0.944,0.929,0.957,0.952,0.938,0.965,0.0371
ag_news,48,none,0,0.937,0.928,0.9453,0.9309,0.9183,0.9429,0.9365,0.9244,0.9475,0.0576
ag_news,48,partial,0,0.9792,0.9725,0.985,0.9309,0.9183,0.9429,0.9365,0.9244,0.9475,0.0576
