dataset,layer,ensembling,auroc_estimate,auroc_lower,auroc_upper,cal_acc_estimate,cal_acc_lower,cal_acc_upper,acc_estimate,acc_lower,acc_upper,ece
ag_news,19,none,0.521,0.4999,0.5418,0.5365,0.5081,0.5638,0.5356,0.5083,0.5625,0.3713
ag_news,19,partial,0.5395,0.5071,0.5712,0.5365,0.5081,0.5638,0.5356,0.5083,0.5625,0.3713
ag_news,20,full,0.5532,0.5163,0.5891,0.532,0.5,0.562,0.529,0.498,0.56,0.3584
ag_news,20,none,0.521,0.4999,0.5418,0.5365,0.5081,0.5638,0.5356,0.5083,0.5625,0.3713
ag_news,20,partial,0.5395,0.5071,0.5712,0.5365,0.5081,0.5638,0.5356,0.5083,0.5625,0.3713
ag_news,21,full,0.5532,0.5163,0.5891,0.532,0.5,0.562,0.529,0.498,0.56,0.3584
ag_news,21,none,0.521,0.4999,0.5418,0.5365,0.5081,0.5638,0.5356,0.5083,0.5625,0.3713
ag_news,21,partial,0.5395,0.5071,0.5712,0.5365,0.5081,0.5638,0.5356,0.5083,0.5625,0.3713
ag_news,22,full,0.5532,0.5163,0.5891,0.532,0.5,0.562,0.529,0.498,0.56,0.3584
ag_news,22,none,0.521,0.4999,0.5418,0.5365,0.5081,0.5638,0.5356,0.5083,0.5625,0.3713
ag_news,22,partial,0.5395,0.5071,0.5712,0.5365,0.5081,0.5638,0.5356,0.5083,0.5625,0.3713
ag_news,23,full,0.5532,0.5163,0.5891,0.532,0.5,0.562,0.529,0.498,0.56,0.3584
ag_news,23,none,0.521,0.4999,0.5418,0.5365,0.5081,0.5638,0.5356,0.5083,0.5625,0.3713
ag_news,23,partial,0.5395,0.5071,0.5712,0.5365,0.5081,0.5638,0.5356,0.5083,0.5625,0.3713
ag_news,24,full,0.5532,0.5163,0.5891,0.532,0.5,0.562,0.529,0.498,0.56,0.3584
ag_news,24,none,0.521,0.4999,0.5418,0.5365,0.5081,0.5638,0.5356,0.5083,0.5625,0.3713
ag_news,24,partial,0.5395,0.5071,0.5712,0.5365,0.5081,0.5638,0.5356,0.5083,0.5625,0.3713
ag_news,25,full,0.5532,0.5163,0.5891,0.532,0.5,0.562,0.529,0.498,0.56,0.3584
ag_news,25,none,0.521,0.4999,0.5418,0.5365,0.5081,0.5638,0.5356,0.5083,0.5625,0.3713
ag_news,25,partial,0.5395,0.5071,0.5712,0.5365,0.5081,0.5638,0.5356,0.5083,0.5625,0.3713
ag_news,26,full,0.5532,0.5163,0.5891,0.532,0.5,0.562,0.529,0.498,0.56,0.3584
ag_news,26,none,0.521,0.4999,0.5418,0.5365,0.5081,0.5638,0.5356,0.5083,0.5625,0.3713
ag_news,26,partial,0.5395,0.5071,0.5712,0.5365,0.5081,0.5638,0.5356,0.5083,0.5625,0.3713
ag_news,27,full,0.5532,0.5163,0.5891,0.532,0.5,0.562,0.529,0.498,0.56,0.3584
ag_news,27,none,0.521,0.4999,0.5418,0.5365,0.5081,0.5638,0.5356,0.5083,0.5625,0.3713
ag_news,27,partial,0.5395,0.5071,0.5712,0.5365,0.5081,0.5638,0.5356,0.5083,0.5625,0.3713
ag_news,28,full,0.5532,0.5163,0.5891,0.532,0.5,0.562,0.529,0.498,0.56,0.3584
ag_news,28,none,0.521,0.4999,0.5418,0.5365,0.5081,0.5638,0.5356,0.5083,0.5625,0.3713
ag_news,28,partial,0.5395,0.5071,0.5712,0.5365,0.5081,0.5638,0.5356,0.5083,0.5625,0.3713
ag_news,29,full,0.5532,0.5163,0.5891,0.532,0.5,0.562,0.529,0.498,0.56,0.3584
ag_news,29,none,0.521,0.4999,0.5418,0.5365,0.5081,0.5638,0.5356,0.5083,0.5625,0.3713
ag_news,29,partial,0.5395,0.5071,0.5712,0.5365,0.5081,0.5638,0.5356,0.5083,0.5625,0.3713
ag_news,30,full,0.5532,0.5163,0.5891,0.532,0.5,0.562,0.529,0.498,0.56,0.3584
ag_news,30,none,0.521,0.4999,0.5418,0.5365,0.5081,0.5638,0.5356,0.5083,0.5625,0.3713
ag_news,30,partial,0.5395,0.5071,0.5712,0.5365,0.5081,0.5638,0.5356,0.5083,0.5625,0.3713
ag_news,31,full,0.5532,0.5163,0.5891,0.532,0.5,0.562,0.529,0.498,0.56,0.3584
ag_news,31,none,0.521,0.4999,0.5418,0.5365,0.5081,0.5638,0.5356,0.5083,0.5625,0.3713
ag_news,31,partial,0.5395,0.5071,0.5712,0.5365,0.5081,0.5638,0.5356,0.5083,0.5625,0.3713
ag_news,32,full,0.5532,0.5163,0.5891,0.532,0.5,0.562,0.529,0.498,0.56,0.3584
ag_news,32,none,0.521,0.4999,0.5418,0.5365,0.5081,0.5638,0.5356,0.5083,0.5625,0.3713
ag_news,32,partial,0.5395,0.5071,0.5712,0.5365,0.5081,0.5638,0.5356,0.5083,0.5625,0.3713
ag_news,33,full,0.5532,0.5163,0.5891,0.532,0.5,0.562,0.529,0.498,0.56,0.3584
ag_news,33,none,0.521,0.4999,0.5418,0.5365,0.5081,0.5638,0.5356,0.5083,0.5625,0.3713
ag_news,33,partial,0.5395,0.5071,0.5712,0.5365,0.5081,0.5638,0.5356,0.5083,0.5625,0.3713
ag_news,34,full,0.5532,0.5163,0.5891,0.532,0.5,0.562,0.529,0.498,0.56,0.3584
ag_news,34,none,0.521,0.4999,0.5418,0.5365,0.5081,0.5638,0.5356,0.5083,0.5625,0.3713
ag_news,34,partial,0.5395,0.5071,0.5712,0.5365,0.5081,0.5638,0.5356,0.5083,0.5625,0.3713
ag_news,35,full,0.5532,0.5163,0.5891,0.532,0.5,0.562,0.529,0.498,0.56,0.3584
ag_news,35,none,0.521,0.4999,0.5418,0.5365,0.5081,0.5638,0.5356,0.5083,0.5625,0.3713
ag_news,35,partial,0.5395,0.5071,0.5712,0.5365,0.5081,0.5638,0.5356,0.5083,0.5625,0.3713
ag_news,36,full,0.5532,0.5163,0.5891,0.532,0.5,0.562,0.529,0.498,0.56,0.3584
ag_news,36,none,0.521,0.4999,0.5418,0.5365,0.5081,0.5638,0.5356,0.5083,0.5625,0.3713
ag_news,36,partial,0.5395,0.5071,0.5712,0.5365,0.5081,0.5638,0.5356,0.5083,0.5625,0.3713
ag_news,37,full,0.5532,0.5163,0.5891,0.532,0.5,0.562,0.529,0.498,0.56,0.3584
ag_news,37,none,0.521,0.4999,0.5418,0.5365,0.5081,0.5638,0.5356,0.5083,0.5625,0.3713
ag_news,37,partial,0.5395,0.5071,0.5712,0.5365,0.5081,0.5638,0.5356,0.5083,0.5625,0.3713
ag_news,38,full,0.5532,0.5163,0.5891,0.532,0.5,0.562,0.529,0.498,0.56,0.3584
ag_news,38,none,0.521,0.4999,0.5418,0.5365,0.5081,0.5638,0.5356,0.5083,0.5625,0.3713
ag_news,38,partial,0.5395,0.5071,0.5712,0.5365,0.5081,0.5638,0.5356,0.5083,0.5625,0.3713
ag_news,39,full,0.5532,0.5163,0.5891,0.532,0.5,0.562,0.529,0.498,0.56,0.3584
ag_news,39,none,0.521,0.4999,0.5418,0.5365,0.5081,0.5638,0.5356,0.5083,0.5625,0.3713
ag_news,39,partial,0.5395,0.5071,0.5712,0.5365,0.5081,0.5638,0.5356,0.5083,0.5625,0.3713
ag_news,40,full,0.5532,0.5163,0.5891,0.532,0.5,0.562,0.529,0.498,0.56,0.3584
ag_news,40,none,0.521,0.4999,0.5418,0.5365,0.5081,0.5638,0.5356,0.5083,0.5625,0.3713
ag_news,40,partial,0.5395,0.5071,0.5712,0.5365,0.5081,0.5638,0.5356,0.5083,0.5625,0.3713
ag_news,41,full,0.5532,0.5163,0.5891,0.532,0.5,0.562,0.529,0.498,0.56,0.3584
ag_news,41,none,0.521,0.4999,0.5418,0.5365,0.5081,0.5638,0.5356,0.5083,0.5625,0.3713
ag_news,41,partial,0.5395,0.5071,0.5712,0.5365,0.5081,0.5638,0.5356,0.5083,0.5625,0.3713
ag_news,42,full,0.5532,0.5163,0.5891,0.532,0.5,0.562,0.529,0.498,0.56,0.3584
ag_news,42,none,0.521,0.4999,0.5418,0.5365,0.5081,0.5638,0.5356,0.5083,0.5625,0.3713
ag_news,42,partial,0.5395,0.5071,0.5712,0.5365,0.5081,0.5638,0.5356,0.5083,0.5625,0.3713
ag_news,43,full,0.5532,0.5163,0.5891,0.532,0.5,0.562,0.529,0.498,0.56,0.3584
ag_news,43,none,0.521,0.4999,0.5418,0.5365,0.5081,0.5638,0.5356,0.5083,0.5625,0.3713
ag_news,43,partial,0.5395,0.5071,0.5712,0.5365,0.5081,0.5638,0.5356,0.5083,0.5625,0.3713
ag_news,44,full,0.5532,0.5163,0.5891,0.532,0.5,0.562,0.529,0.498,0.56,0.3584
ag_news,44,none,0.521,0.4999,0.5418,0.5365,0.5081,0.5638,0.5356,0.5083,0.5625,0.3713
ag_news,44,partial,0.5395,0.5071,0.5712,0.5365,0.5081,0.5638,0.5356,0.5083,0.5625,0.3713
ag_news,45,full,0.5532,0.5163,0.5891,0.532,0.5,0.562,0.529,0.498,0.56,0.3584
ag_news,45,none,0.521,0.4999,0.5418,0.5365,0.5081,0.5638,0.5356,0.5083,0.5625,0.3713
ag_news,45,partial,0.5395,0.5071,0.5712,0.5365,0.5081,0.5638,0.5356,0.5083,0.5625,0.3713
ag_news,46,full,0.5532,0.5163,0.5891,0.532,0.5,0.562,0.529,0.498,0.56,0.3584
ag_news,46,none,0.521,0.4999,0.5418,0.5365,0.5081,0.5638,0.5356,0.5083,0.5625,0.3713
ag_news,46,partial,0.5395,0.5071,0.5712,0.5365,0.5081,0.5638,0.5356,0.5083,0.5625,0.3713
ag_news,47,full,0.5532,0.5163,0.5891,0.532,0.5,0.562,0.529,0.498,0.56,0.3584
ag_news,47,none,0.521,0.4999,0.5418,0.5365,0.5081,0.5638,0.5356,0.5083,0.5625,0.3713
ag_news,47,partial,0.5395,0.5071,0.5712,0.5365,0.5081,0.5638,0.5356,0.5083,0.5625,0.3713
ag_news,48,full,0.5532,0.5163,0.5891,0.532,0.5,0.562,0.529,0.498,0.56,0.3584
ag_news,48,none,0.521,0.4999,0.5418,0.5365,0.5081,0.5638,0.5356,0.5083,0.5625,0.3713
ag_news,48,partial,0.5395,0.5071,0.5712,0.5365,0.5081,0.5638,0.5356,0.5083,0.5625,0.3713
